scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,83,83,2.7666666666666666,-0.21213935315608978,0.0,3.24401626130566e-05,0.02111167460680008,-0.014795082621276379,-0.9440976977348328,-0.22705942392349243,0.4467026889324188,-0.027389362454414368,0.03977268189191818,0.04831002652645111,0.7359766364097595,-1.129938006401062,0.3266359567642212,-0.042657919228076935,0.45760369300842285,-2.6666672229766846,0.542877197265625,-1.2000000476837158,0.0,0.0,0.0,0.0,-4.182138442993164,-8.0,3.463434934616089,-6.061956405639648,0.4564977288246155,-4.989558696746826,0.4564977288246155,-4.989558696746826,0.0011059737298637629,0.16104750335216522,0.08637949824333191,0.017899442464113235,0.45760369300842285,-2.6666672229766846,0.542877197265625,-1.2000000476837158,-0.16162778437137604,-1.8520290851593018,-0.09908973425626755,-0.4726724326610565,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,96.3902359008789,1.0,263.5870361328125,1.0,280.0805358886719,1.0,172.79318237304688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25092214345932007,0.2500324547290802,0.02111167460680008,0.5467026829719543,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,84,84,2.8,-0.20262984931468964,0.0,-0.021199217066168785,0.11095555871725082,-0.016833333298563957,0.688312828540802,0.059698525816202164,0.4792027175426483,-0.029047071933746338,0.01835951767861843,0.03436959907412529,0.4712599217891693,-1.4723347425460815,-0.37874624133110046,-0.38582444190979004,0.39802852272987366,-2.8000006675720215,0.45837998390197754,-1.3333333730697632,0.0,0.0,0.0,0.0,-1.1431570053100586,-8.0,3.4505958557128906,-8.0,0.455089271068573,-4.974164009094238,0.455089271068573,-4.974164009094238,-0.05706074833869934,-0.10777539759874344,0.003290721680969,-0.16693417727947235,0.39802852272987366,-2.8000006675720215,0.45837998390197754,-1.3333333730697632,0.7359766364097595,-1.129938006401062,0.3266359567642212,-0.042657919228076935,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,90.95589447021484,1.0,273.1736145019531,1.0,256.9137878417969,1.0,218.90924072265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25428515672683716,0.22880078852176666,0.11095555871725082,0.5792027115821838,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,85,85,2.8333333333333335,-0.20510609447956085,0.0,-0.018075618892908096,0.0699378028512001,-0.0344708077609539,-0.05340776592493057,0.057389743626117706,0.24530015885829926,-0.02799084410071373,0.015122253447771072,0.03181998431682587,0.6411810517311096,-2.4459228515625,-0.7450742125511169,-0.12170299887657166,0.46138161420822144,-2.9333341121673584,0.5126601457595825,-1.4666666984558105,0.0,0.0,0.0,0.0,-1.5840425491333008,-8.0,6.324049472808838,-8.0,0.45585617423057556,-4.982546329498291,0.45585617423057556,-4.982546329498291,0.005525440908968449,0.08939291536808014,0.056804001331329346,-0.06772864609956741,0.46138161420822144,-2.9333341121673584,0.5126601457595825,-1.4666666984558105,0.4712599217891693,-1.4723347425460815,-0.37874624133110046,-0.38582444190979004,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,207.60052490234375,1.0,183.4730987548828,1.0,239.9404296875,1.0,200.6327362060547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24223999679088593,0.2319243848323822,0.0699378028512001,0.34530016779899597,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,86,86,2.8666666666666667,-0.18459397554397583,0.0,-0.045632876455783844,0.05071863532066345,0.04456120729446411,-0.5466093420982361,-0.05090009421110153,0.12156838178634644,-0.029641054570674896,0.038546785712242126,0.04864475876092911,0.5570919513702393,-0.9945919513702393,0.09749394655227661,-0.22627750039100647,0.4807349741458893,-3.0666675567626953,0.4363190531730652,-1.600000023841858,0.0,0.0,0.0,0.0,-1.1641156673431396,-8.0,5.739663600921631,-8.0,0.4559437930583954,-4.983503818511963,0.4559437930583954,-4.983503818511963,0.02479119412600994,-0.08977564424276352,-0.0196247361600399,-0.045256391167640686,0.4807349741458893,-3.0666675567626953,0.4363190531730652,-1.600000023841858,0.6411810517311096,-2.4459228515625,-0.7450742125511169,-0.12170299887657166,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,221.7541046142578,1.0,250.1444854736328,1.0,275.7353820800781,1.0,196.08920288085938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21056662499904633,0.20436713099479675,0.05071863532066345,0.22156837582588196,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,87,87,2.9,-0.17030851542949677,0.0,-0.05994901806116104,0.06997426599264145,-0.003842807374894619,-0.0647398829460144,0.38963446021080017,0.1631631851196289,-0.02063795179128647,0.048638589680194855,0.0528605617582798,0.2343333214521408,-2.5841026306152344,-0.4623550474643707,-0.44692978262901306,0.4646729826927185,-3.2000010013580322,0.5149968862533569,-1.7333333492279053,0.0,0.0,0.0,0.0,0.5256680846214294,-6.498305797576904,5.550027370452881,-4.446838855743408,0.45503363013267517,-4.973555564880371,0.45503363013267517,-4.973555564880371,0.009639359079301357,0.057700011879205704,0.05996328592300415,-0.01518281176686287,0.4646729826927185,-3.2000010013580322,0.5149968862533569,-1.7333333492279053,0.5570919513702393,-0.9945919513702393,0.09749394655227661,-0.22627750039100647,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,152.056640625,1.0,170.576904296875,1.0,247.0255126953125,1.0,187.96307373046875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20252352952957153,0.19005098938941956,0.06997426599264145,0.26316317915916443,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,88,88,2.933333333333333,-0.15689823031425476,0.0,-0.06061529740691185,0.04714328050613403,-0.021635638549923897,0.37626567482948303,0.17933396995067596,0.03186735138297081,-0.012877006083726883,0.034121762961149216,0.03647879138588905,0.22244210541248322,-2.3771560192108154,-0.78452068567276,-0.4120381772518158,0.4252021014690399,-3.333334445953369,0.41318216919898987,-1.8666666746139526,0.0,0.0,0.0,0.0,1.1123967170715332,-6.518275737762451,7.287624359130859,-8.0,0.45475128293037415,-4.970469951629639,0.45475128293037415,-4.970469951629639,-0.029549187049269676,-0.10012063384056091,-0.04156910255551338,-0.18122383952140808,0.4252021014690399,-3.333334445953369,0.41318216919898987,-1.8666666746139526,0.2343333214521408,-2.5841026306152344,-0.4623550474643707,-0.44692978262901306,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,223.6341552734375,1.0,190.18966674804688,1.0,235.94140625,1.0,165.0079803466797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19516417384147644,0.18938469886779785,0.04714328050613403,0.13186734914779663,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,89,89,2.966666666666667,-0.1631632149219513,0.0,-0.04015582054853439,0.030524279922246933,-0.04090647026896477,0.5029953718185425,-0.12127215415239334,-0.28838181495666504,-0.015114162117242813,0.010031507350504398,0.018141254782676697,0.2559719383716583,-2.240649461746216,-0.14115755259990692,-1.0277060270309448,0.503500759601593,-3.466667890548706,0.4779965579509735,-2.0,0.0,0.0,0.0,0.0,1.436873435974121,-7.745202541351318,5.087665557861328,-6.68589448928833,0.4557326138019562,-4.98119592666626,0.4557326138019562,-4.98119592666626,0.04776816442608833,0.03216998651623726,0.022263938561081886,0.0345366969704628,0.503500759601593,-3.466667890548706,0.4779965579509735,-2.0,0.22244210541248322,-2.3771560192108154,-0.78452068567276,-0.4120381772518158,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,184.07546997070312,1.0,217.7230224609375,1.0,261.35992431640625,1.0,165.8101806640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2120526134967804,0.209844172000885,0.030524279922246933,0.18838182091712952,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,90,90,3.0,-0.14533604681491852,0.0,-0.07053390145301819,-0.0337492935359478,-0.007887046784162521,-0.2581832706928253,-0.013093247078359127,-0.2199769914150238,-0.01703929901123047,0.014998718164861202,0.022702153772115707,0.8520025014877319,-1.4302254915237427,0.2597687840461731,-1.187489628791809,0.549767792224884,-3.600001335144043,0.4545041024684906,-2.133333444595337,0.0,0.0,0.0,0.0,-1.997014045715332,-8.0,1.740743637084961,-5.771311283111572,0.4563800096511841,-4.988272190093994,0.4563800096511841,-4.988272190093994,0.09338779747486115,-0.06414264440536499,-0.001875906134955585,-0.09004919975996017,0.549767792224884,-3.600001335144043,0.4545041024684906,-2.133333444595337,0.2559719383716583,-2.240649461746216,-0.14115755259990692,-1.0277060270309448,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,237.62173461914062,1.0,206.30564880371094,1.0,298.2593078613281,1.0,153.34756469726562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1826118677854538,0.1794660985469818,0.0337492935359478,0.11997698992490768,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,91,91,3.033333333333333,-0.13597163558006287,0.0,-0.09859943389892578,0.044913142919540405,0.030284542590379715,0.06801138818264008,0.09487670660018921,-0.19679877161979675,-0.014967752620577812,0.011774466373026371,0.019045092165470123,0.3394065201282501,-0.29290151596069336,-0.029929645359516144,-0.7452786564826965,0.44330039620399475,-3.73333477973938,0.5236935019493103,-2.266666889190674,0.0,0.0,0.0,0.0,-0.10723668336868286,-8.0,3.1825742721557617,-8.0,0.4562332332134247,-4.986667633056641,0.4562332332134247,-4.986667633056641,-0.012932845391333103,0.05205409228801727,0.06746029108762741,0.0023918109945952892,0.44330039620399475,-3.73333477973938,0.5236935019493103,-2.266666889190674,0.8520025014877319,-1.4302254915237427,0.2597687840461731,-1.187489628791809,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,105.2229995727539,1.0,332.97222900390625,1.0,251.87290954589844,1.0,176.6637725830078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1579218953847885,0.15140056610107422,0.044913142919540405,0.09679877012968063,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,92,92,3.0666666666666664,-0.12666445970535278,0.0,-0.10340073704719543,-0.006793136242777109,0.009094517678022385,-0.25202175974845886,-0.08777173608541489,-0.06963000446557999,-0.01668873429298401,0.019385073333978653,0.025581980124115944,0.5192592740058899,-2.202056884765625,-0.03072107583284378,-1.4725534915924072,0.4463702142238617,-3.866668224334717,0.39036017656326294,-2.4000003337860107,0.0,0.0,0.0,0.0,-0.9492006897926331,-8.0,2.812891960144043,-5.480910301208496,0.4563528001308441,-4.987974643707275,0.4563528001308441,-4.987974643707275,-0.009982595220208168,-0.0981573536992073,-0.07681472599506378,-0.19520992040634155,0.4463702142238617,-3.866668224334717,0.39036017656326294,-2.4000003337860107,0.3394065201282501,-0.29290151596069336,-0.029929645359516144,-0.7452786564826965,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,211.2674560546875,1.0,188.01931762695312,1.0,270.4856262207031,1.0,127.70093536376953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14675657451152802,0.14659926295280457,0.006793136242777109,0.030369997024536133,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,93,93,3.1,-0.1292903572320938,0.0,-0.07767467945814133,-0.031617969274520874,0.03128640353679657,0.4233991205692291,-0.0398840606212616,-0.09307032823562622,-0.019108669832348824,0.0026958854869008064,0.01929910108447075,-0.8800811767578125,-1.48081636428833,0.46048811078071594,-1.779977560043335,0.4617266058921814,-4.000001430511475,0.4776709973812103,-2.5333337783813477,0.0,0.0,0.0,0.0,7.809458255767822,-8.0,0.6679269075393677,-5.638153076171875,0.4561633765697479,-4.985904216766357,0.4561633765697479,-4.985904216766357,0.0055632321164011955,0.07521166652441025,0.021507628262043,0.05126575008034706,0.4617266058921814,-4.000001430511475,0.4776709973812103,-2.5333337783813477,0.5192592740058899,-2.202056884765625,-0.03072107583284378,-1.4725534915924072,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,128.09132385253906,1.0,222.52369689941406,1.0,380.1177673339844,1.0,130.2706756591797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1752019077539444,0.17232531309127808,0.031617969274520874,0.006929673254489899,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,94,94,3.1333333333333333,-0.1575593650341034,0.0,-0.12558750808238983,-0.09829027950763702,0.0739675909280777,0.2956101596355438,0.32591551542282104,0.10438575595617294,-0.01074423547834158,-0.01303094532340765,0.01688997447490692,0.11014489829540253,-2.062366247177124,0.2443477362394333,-1.6320664882659912,0.51789790391922,-4.133334636688232,0.3691590428352356,-2.6666672229766846,0.0,0.0,0.0,0.0,1.72408926486969,-8.0,-0.2566850781440735,-6.443079948425293,0.4563715159893036,-4.9881792068481445,0.4563715159893036,-4.9881792068481445,0.06152636930346489,-0.10325483232736588,-0.0872124657034874,-0.07288704812526703,0.51789790391922,-4.133334636688232,0.3691590428352356,-2.6666672229766846,-0.8800811767578125,-1.48081636428833,0.46048811078071594,-1.779977560043335,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,167.74171447753906,1.0,228.7974395751953,1.0,366.64984130859375,1.0,83.8803939819336,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15855424106121063,0.12441249191761017,0.09829027950763702,0.20438575744628906,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,95,95,3.1666666666666665,-0.14304086565971375,0.0,-0.1297871619462967,-0.015348769724369049,0.041068773716688156,-0.418067067861557,0.00677368463948369,-0.047480564564466476,-0.0072209518402814865,-0.002805860713124275,0.007747012190520763,0.2307344526052475,-2.1202282905578613,-1.141297698020935,-1.31410551071167,0.4020945131778717,-4.26666784286499,0.5001352429389954,-2.8000006675720215,0.0,0.0,0.0,0.0,-0.7024213671684265,-8.0,8.0,-6.367818832397461,0.45648226141929626,-4.989389419555664,0.45648226141929626,-4.989389419555664,-0.054387759417295456,0.11452525854110718,0.04365299269556999,-0.0946507379412651,0.4020945131778717,-4.26666784286499,0.5001352429389954,-2.8000006675720215,0.11014489829540253,-2.062366247177124,0.2443477362394333,-1.6320664882659912,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,70.5304183959961,1.0,355.09368896484375,1.0,174.30604553222656,1.0,155.97349548339844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12118874490261078,0.12021283805370331,0.015348769724369049,0.05251943692564964,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,96,96,3.2,-0.1865101158618927,0.0,-0.10267209261655807,-0.049299146980047226,-0.041394513100385666,-0.33942562341690063,-0.33010247349739075,0.026934299618005753,-0.01631741411983967,0.01155619602650404,0.01999642327427864,0.18104587495326996,-4.111280918121338,-0.5720610618591309,-2.0490610599517822,0.40435194969177246,-4.400001049041748,0.366801917552948,-2.9333341121673584,0.0,0.0,0.0,0.0,2.035783290863037,-1.4949617385864258,6.922717094421387,-5.806381702423096,0.45667707920074463,-4.991518974304199,0.45667707920074463,-4.991518974304199,-0.052325114607810974,-0.12749116122722626,-0.17130517959594727,-0.16955968737602234,0.40435194969177246,-4.400001049041748,0.366801917552948,-2.9333341121673584,0.2307344526052475,-2.1202282905578613,-1.141297698020935,-1.31410551071167,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,169.18760681152344,1.0,149.67112731933594,1.0,238.03109741210938,1.0,144.19241333007812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15535737574100494,0.14732789993286133,0.049299146980047226,0.12693430483341217,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,97,97,3.2333333333333334,-0.17097394168376923,0.0,-0.10708364844322205,-0.03557639569044113,-0.007361988071352243,0.8611556887626648,-0.05390135943889618,0.009528085589408875,-0.021566664800047874,-0.022933192551136017,0.031486183404922485,-0.09974588453769684,-1.5279701948165894,-0.5930166244506836,-2.2529284954071045,0.5376852750778198,-4.533334255218506,0.48256513476371765,-3.0666675567626953,0.0,0.0,0.0,0.0,2.787355899810791,-8.0,6.074959754943848,-5.406658172607422,0.456428200006485,-4.98879861831665,0.456428200006485,-4.98879861831665,0.10998885333538055,0.14409494400024414,0.026136944070458412,-0.015678176656365395,0.5376852750778198,-4.533334255218506,0.48256513476371765,-3.0666675567626953,0.18104587495326996,-4.111280918121338,-0.5720610618591309,-2.0490610599517822,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,113.11190795898438,1.0,262.29681396484375,1.0,343.1070861816406,1.0,179.91586303710938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1472778469324112,0.14291635155677795,0.03557639569044113,0.109528087079525,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,98,98,3.2666666666666666,-0.22737808525562286,0.0,-0.12488637119531631,-0.09722805768251419,0.021959709003567696,-0.6080104112625122,0.3484739065170288,0.14837253093719482,-0.013052591122686863,-0.0069829546846449375,0.014803641475737095,-0.04601144790649414,0.015386258251965046,0.1913900077342987,-3.2236201763153076,0.4628363251686096,-4.666667461395264,0.4189721941947937,-3.2000010013580322,0.0,0.0,0.0,0.0,2.607508420944214,-8.0,-0.18489879369735718,0.4467644691467285,0.45600152015686035,-4.984135150909424,0.45600152015686035,-4.984135150909424,0.006834807340055704,-0.04322945326566696,-0.03702931851148605,-0.0749000683426857,0.4628363251686096,-4.666667461395264,0.4189721941947937,-3.2000010013580322,-0.09974588453769684,-1.5279701948165894,-0.5930166244506836,-2.2529284954071045,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,134.5399169921875,1.0,227.50433349609375,1.0,344.90423583984375,1.0,128.72702026367188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15845099091529846,0.12511363625526428,0.09722805768251419,0.24837252497673035,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,99,99,3.3,-0.20390166342258453,0.0,-0.10914012789726257,-0.04524372145533562,-0.09292485564947128,0.05266376584768295,0.06351713836193085,0.021211300045251846,-0.008460170589387417,-0.008115232922136784,0.011723386123776436,-0.10972435027360916,-0.3881794214248657,-0.8418033123016357,-2.233428478240967,0.3650815784931183,-4.8000006675720215,0.5523055195808411,-3.333334445953369,0.0,0.0,0.0,0.0,2.0014216899871826,-8.0,8.0,-7.987558364868164,0.45654433965682983,-4.990068435668945,0.45654433965682983,-4.990068435668945,-0.09146276861429214,0.13629107177257538,0.13088828325271606,-0.2019401341676712,0.3650815784931183,-4.8000006675720215,0.5523055195808411,-3.333334445953369,-0.04601144790649414,0.015386258251965046,0.1913900077342987,-3.2236201763153076,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,71.69376373291016,1.0,261.7611389160156,1.0,189.9332275390625,1.0,130.51873779296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14794762432575226,0.14085987210273743,0.04524372145533562,0.12121130526065826,0.0,0.0,0.0,0.0,0.0,0.0
