scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,156,156,5.2,-0.20226362347602844,0.0,0.00906199961900711,-0.0007249789196066558,0.007023948710411787,-0.02464490942656994,-0.028638970106840134,-0.0021384942810982466,119.38578033447266,1.0,145.0934600830078,1.0,409.7459411621094,1.0,155.24459838867188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.009090952575206757,0.00906199961900711,0.0007249789196066558,0.19786150753498077,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,157,157,5.233333333333333,-0.1021503210067749,0.0,0.0023403591476380825,0.0009867730550467968,0.014711722731590271,-0.03984781354665756,-0.026049552485346794,0.008637942373752594,122.01039123535156,1.0,142.08761596679688,1.0,407.36083984375,1.0,152.6315155029297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002539882203564048,0.0023403591476380825,0.0009867730550467968,0.20863795280456543,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,158,158,5.266666666666667,-0.10254214704036713,0.0,-0.004282141104340553,0.0020294864661991596,0.018875280395150185,-0.034758906811475754,-0.02444782294332981,0.013606534339487553,121.82369232177734,1.0,138.8238525390625,1.0,405.9512023925781,1.0,150.67286682128906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004738728515803814,0.004282141104340553,0.0020294864661991596,0.21360653638839722,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,159,159,5.3,-0.10507375746965408,0.0,-0.011505316011607647,0.003297163639217615,0.020619142800569534,-0.02689245715737343,-0.02550601027905941,0.0179356187582016,121.86165618896484,1.0,135.73989868164062,1.0,405.1327209472656,1.0,149.88467407226562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011968441307544708,0.011505316011607647,0.003297163639217615,0.21793562173843384,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,160,160,5.333333333333333,-0.10518957674503326,0.0,-0.01819654554128647,0.003150525037199259,0.019734593108296394,-0.03127574548125267,-0.02572404034435749,0.0059157852083444595,121.91566467285156,1.0,132.8954620361328,1.0,404.2352294921875,1.0,149.09933471679688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.018467269837856293,0.01819654554128647,0.003150525037199259,0.20591579377651215,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,161,161,5.366666666666666,-0.1053183451294899,0.0,-0.024677276611328125,0.00270071835257113,0.016801748424768448,-0.027185529470443726,-0.028487050905823708,-0.007651544641703367,120.38372802734375,1.0,131.38502502441406,1.0,403.7264099121094,1.0,148.54119873046875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02482462115585804,0.024677276611328125,0.00270071835257113,0.19234846532344818,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,162,162,5.4,-0.20666776597499847,0.0,-0.02815619483590126,-0.0003597886534407735,0.016733035445213318,-0.006262193899601698,-0.013460099697113037,-0.0037668514996767044,120.69510650634766,1.0,128.7886199951172,1.0,411.6551818847656,1.0,149.24742126464844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02815849334001541,0.02815619483590126,0.0003597886534407735,0.19623315334320068,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,163,163,5.433333333333334,-0.10683082789182663,0.0,-0.028651194646954536,-0.0051614404655992985,0.015605533495545387,-0.01673760823905468,-0.008634780533611774,-0.010566110722720623,119.78030395507812,1.0,127.61932373046875,1.0,400.2354431152344,1.0,147.55841064453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02911239303648472,0.028651194646954536,0.0051614404655992985,0.18943388760089874,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,164,164,5.466666666666667,-0.2057865858078003,0.0,-0.028002222999930382,-0.009109977632761002,0.015025767497718334,0.005122292786836624,0.0006292901234701276,-0.015021726489067078,119.78206634521484,1.0,127.27684783935547,1.0,408.94903564453125,1.0,148.5809783935547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029446836560964584,0.028002222999930382,0.009109977632761002,0.18497827649116516,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,165,165,5.5,-0.20438045263290405,0.0,-0.026998354122042656,-0.012322300113737583,0.012362252920866013,0.0007922066142782569,-0.001027617952786386,-0.029962757602334023,119.64867401123047,1.0,123.9493179321289,1.0,404.5982666015625,1.0,148.37924194335938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029677435755729675,0.026998354122042656,0.012322300113737583,0.17003723978996277,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,166,166,5.533333333333333,-0.2027183324098587,0.0,-0.023853151127696037,-0.017603615298867226,0.009020372293889523,0.01408070046454668,0.007080008275806904,-0.03818048909306526,119.63687896728516,1.0,120.10387420654297,1.0,404.6797790527344,1.0,148.99224853515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02964557521045208,0.023853151127696037,0.017603615298867226,0.16181951761245728,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,167,167,5.566666666666666,-0.09991713613271713,0.0,-0.02185850962996483,-0.021281976252794266,0.0024718083441257477,0.005489631090313196,0.002788242418318987,-0.05805451422929764,120.03816986083984,1.0,123.41291809082031,1.0,396.3358459472656,1.0,149.54449462890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030507653951644897,0.02185850962996483,0.021281976252794266,0.141945481300354,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,168,168,5.6,-0.19763261079788208,0.0,-0.02005981281399727,-0.02372761443257332,-0.000411817105486989,0.0064710285514593124,-0.001177511177957058,-0.07302344590425491,119.70088195800781,1.0,125.68759155273438,1.0,399.0511474609375,1.0,149.68600463867188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03107081912457943,0.02005981281399727,0.02372761443257332,0.12697654962539673,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,169,169,5.633333333333333,-0.19773367047309875,0.0,-0.01839563064277172,-0.027562009170651436,0.0008785426616668701,0.016687389463186264,0.005697430577129126,-0.0703185573220253,119.52245330810547,1.0,128.09034729003906,1.0,403.28656005859375,1.0,149.90304565429688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033137042075395584,0.01839563064277172,0.027562009170651436,0.12968143820762634,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,170,170,5.666666666666667,-0.1970626413822174,0.0,-0.01660972647368908,-0.027242988348007202,0.006435234099626541,0.007006330415606499,-0.011737610213458538,-0.06399530917406082,119.09386444091797,1.0,141.05899047851562,1.0,402.7284851074219,1.0,150.09149169921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0319071039557457,0.01660972647368908,0.027242988348007202,0.13600468635559082,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,171,171,5.7,-0.19798922538757324,0.0,-0.01621035858988762,-0.025106539949774742,0.010677571408450603,-0.010101012885570526,-0.032514095306396484,-0.06346907466650009,118.24956512451172,1.0,140.403564453125,1.0,399.0677185058594,1.0,149.8993682861328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02988501265645027,0.01621035858988762,0.025106539949774742,0.13653093576431274,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,172,172,5.733333333333333,-0.1989307850599289,0.0,-0.015062355436384678,-0.02575579285621643,0.013329649344086647,-0.008432166650891304,-0.02763204835355282,-0.05609885975718498,117.30941009521484,1.0,128.88253784179688,1.0,401.302734375,1.0,150.20701599121094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029836812987923622,0.015062355436384678,0.02575579285621643,0.14390113949775696,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,173,173,5.766666666666667,-0.09829683601856232,0.0,-0.01742439717054367,-0.028663739562034607,0.0017948520835489035,-0.02887868508696556,-0.009091145358979702,-0.06469987332820892,125.86963653564453,1.0,111.0888900756836,1.0,391.5852966308594,1.0,148.82870483398438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03354429453611374,0.01742439717054367,0.028663739562034607,0.13530012965202332,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,174,174,5.8,-0.09752143174409866,0.0,-0.01878342404961586,-0.03638581559062004,-0.019672788679599762,0.002295505255460739,0.026554543524980545,-0.07197513431310654,116.14533233642578,1.0,93.31099700927734,1.0,391.7187194824219,1.0,149.98635864257812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04094807058572769,0.01878342404961586,0.03638581559062004,0.1280248761177063,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,175,175,5.833333333333333,-0.19373664259910583,0.0,-0.01646624132990837,-0.046738188713788986,-0.04381075128912926,0.019418273121118546,0.061453912407159805,-0.08977391570806503,117.67772674560547,1.0,96.50982666015625,1.0,394.2496337890625,1.0,153.3204345703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04955396428704262,0.01646624132990837,0.046738188713788986,0.1102260872721672,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,176,176,5.866666666666666,-0.08978522568941116,0.0,-0.011683933436870575,-0.054136961698532104,-0.06031012535095215,0.040488049387931824,0.08807986229658127,-0.11213582009077072,119.35758972167969,1.0,103.16975402832031,1.0,392.71417236328125,1.0,159.0391082763672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.055383436381816864,0.011683933436870575,0.054136961698532104,0.08786418288946152,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,177,177,5.9,-0.08573492616415024,0.0,-0.006542989984154701,-0.05815928429365158,-0.06711772829294205,0.06401599943637848,0.10155835002660751,-0.12911805510520935,120.94772338867188,1.0,116.26165008544922,1.0,394.56494140625,1.0,162.42337036132812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0585261732339859,0.006542989984154701,0.05815928429365158,0.07088194787502289,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,178,178,5.933333333333334,-0.1856497973203659,0.0,-0.001978623680770397,-0.056671254336833954,-0.056551724672317505,0.07861574739217758,0.08764806389808655,-0.11769211292266846,122.3316421508789,1.0,151.15243530273438,1.0,398.0413818359375,1.0,166.62147521972656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0567057840526104,0.001978623680770397,0.056671254336833954,0.08230789005756378,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,179,179,5.966666666666667,-0.08652814477682114,0.0,-0.004466683603823185,-0.04499319568276405,-0.03812633454799652,0.02328244037926197,0.022359775379300117,-0.11950109899044037,122.41057586669922,1.0,160.0803680419922,1.0,394.8516540527344,1.0,167.6908416748047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04521436616778374,0.004466683603823185,0.04499319568276405,0.08049890398979187,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,180,180,6.0,-0.09245797991752625,0.0,-0.007093149237334728,-0.036113347858190536,-0.009429551661014557,0.011501101776957512,-0.0014346817042678595,-0.09168318659067154,121.72610473632812,1.0,163.18179321289062,1.0,395.0029296875,1.0,167.89584350585938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03680334985256195,0.007093149237334728,0.036113347858190536,0.1083168163895607,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,181,181,6.033333333333333,-0.09483297169208527,0.0,-0.014691626653075218,-0.023275671526789665,0.010778027586638927,-0.018797826021909714,-0.04717443883419037,-0.08950403332710266,120.54002380371094,1.0,163.45144653320312,1.0,394.0591125488281,1.0,166.49551391601562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.027524547651410103,0.014691626653075218,0.023275671526789665,0.11049596965312958,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,182,182,6.066666666666666,-0.10106764733791351,0.0,-0.020926134660840034,-0.011475762352347374,0.026248805224895477,-0.05371614918112755,-0.06657581776380539,-0.05814705044031143,119.60070037841797,1.0,152.31539916992188,1.0,393.6098937988281,1.0,165.12876892089844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023866213858127594,0.020926134660840034,0.011475762352347374,0.1418529450893402,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,183,183,6.1,-0.1070994958281517,0.0,-0.026952525600790977,-0.005914595443755388,0.033180031925439835,-0.04147849231958389,-0.04161013662815094,-0.01950615644454956,117.61922454833984,1.0,133.6475067138672,1.0,391.3304443359375,1.0,162.91500854492188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.027593860402703285,0.026952525600790977,0.005914595443755388,0.18049384653568268,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,184,184,6.133333333333333,-0.10738124698400497,0.0,-0.03148297592997551,-0.004146115854382515,0.024246059358119965,-0.04510176181793213,-0.029225412756204605,-0.023054160177707672,117.11559295654297,1.0,116.49508666992188,1.0,390.24114990234375,1.0,161.3446807861328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.031754810363054276,0.03148297592997551,0.004146115854382515,0.17694583535194397,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,185,185,6.166666666666667,-0.10535938292741776,0.0,-0.031132085248827934,-0.008426550775766373,0.010449958965182304,-0.01811230182647705,0.01054478995501995,-0.0365201011300087,117.14767456054688,1.0,104.95620727539062,1.0,389.92462158203125,1.0,160.49542236328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.032252341508865356,0.031132085248827934,0.008426550775766373,0.16347989439964294,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,186,186,6.2,-0.10370640456676483,0.0,-0.02602011151611805,-0.012265937402844429,0.0031550105195492506,-0.009438917972147465,0.013743762858211994,-0.03036515787243843,117.64327239990234,1.0,128.91427612304688,1.0,389.2770080566406,1.0,159.29965209960938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028766289353370667,0.02602011151611805,0.012265937402844429,0.1696348488330841,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,187,187,6.233333333333333,-0.10306156426668167,0.0,-0.02053946442902088,-0.013059040531516075,0.002518261317163706,-0.008128099143505096,0.006519114598631859,-0.027081022039055824,117.50970458984375,1.0,132.3216094970703,1.0,388.3521423339844,1.0,159.17474365234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02433943562209606,0.02053946442902088,0.013059040531516075,0.17291897535324097,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,188,188,6.266666666666667,-0.10186420381069183,0.0,-0.01454940252006054,-0.013797085732221603,0.004542740061879158,-0.01499032974243164,-0.001324805780313909,-0.027348121628165245,117.3909683227539,1.0,134.64144897460938,1.0,387.3558349609375,1.0,160.42184448242188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020051050931215286,0.01454940252006054,0.013797085732221603,0.17265188694000244,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,189,189,6.3,-0.10163810849189758,0.0,-0.010119631886482239,-0.014026789925992489,0.007296526338905096,-0.009656819514930248,-0.003907486796379089,-0.022157829254865646,116.50267028808594,1.0,135.3128204345703,1.0,385.53070068359375,1.0,159.25250244140625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01729617826640606,0.010119631886482239,0.014026789925992489,0.1778421700000763,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,190,190,6.333333333333333,-0.10053494572639465,0.0,-0.007238284684717655,-0.012974847108125687,0.007382816635072231,-0.016203073784708977,-0.011798317544162273,-0.029200755059719086,115.0811538696289,1.0,133.81385803222656,1.0,384.71075439453125,1.0,157.6884002685547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01485730241984129,0.007238284684717655,0.012974847108125687,0.17079925537109375,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,191,191,6.366666666666666,-0.197745218873024,0.0,-0.004479903727769852,-0.01107858493924141,0.0051035694777965546,0.008377233520150185,0.00030113529646769166,-0.026475923135876656,115.3277816772461,1.0,128.12295532226562,1.0,397.67730712890625,1.0,159.50901794433594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011950086802244186,0.004479903727769852,0.01107858493924141,0.17352408170700073,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,192,192,6.4,-0.0991780012845993,0.0,-0.0034598587080836296,-0.009078393690288067,-0.0008118129335343838,-0.014679891988635063,-0.011884260922670364,-0.025931833311915398,113.95316314697266,1.0,130.06578063964844,1.0,388.0211181640625,1.0,157.3075714111328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.009715341031551361,0.0034598587080836296,0.009078393690288067,0.1740681678056717,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,193,193,6.433333333333334,-0.09994945675134659,0.0,-0.0003937903675250709,-0.010130543261766434,-0.004392748232930899,-0.009290407411754131,0.007628990802913904,-0.014261042699217796,112.54832458496094,1.0,127.64392852783203,1.0,385.2557678222656,1.0,156.6984100341797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0101381940767169,0.0003937903675250709,0.010130543261766434,0.1857389658689499,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,194,194,6.466666666666667,-0.20027442276477814,0.0,0.003465726040303707,-0.010569493286311626,-0.00990515761077404,0.001383485971018672,0.024288926273584366,-0.013467119075357914,111.8014144897461,1.0,126.67118072509766,1.0,397.1676940917969,1.0,156.94064331054688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011123194359242916,0.003465726040303707,0.010569493286311626,0.1865328848361969,0.0,0.0,0.0,0.0,0.0,0.0
