scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,39,155,5.166666666666667,-10.033561706542969,0.0,-0.18535974621772766,-0.07847698777914047,0.20729731023311615,1.1106222867965698,0.8583176732063293,-0.9721940755844116,87.39632415771484,1.0,111.82218170166016,1.0,439.4549255371094,1.0,448.32421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5410810112953186,0.5353597402572632,0.07847698777914047,0.9721940755844116,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,40,156,5.2,-8.632424354553223,0.0,-0.15877152979373932,-0.06871867179870605,0.17364147305488586,-0.10489537566900253,1.4829388856887817,-0.6926642656326294,164.11720275878906,1.0,124.97750091552734,1.0,245.35702514648438,1.0,264.7533264160156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5133914351463318,0.508771538734436,0.06871867179870605,0.6926642656326294,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,41,157,5.233333333333333,-10.039928436279297,0.0,-0.07109537720680237,-0.020774446427822113,0.1010812446475029,1.27586030960083,1.3816887140274048,-0.23364096879959106,108.20723724365234,1.0,106.29680633544922,1.0,176.47100830078125,1.0,218.79238891601562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42160752415657043,0.4210953712463379,0.020774446427822113,0.23364096879959106,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,42,158,5.266666666666667,-9.945903778076172,0.0,-0.1721814125776291,0.05291007459163666,0.17496758699417114,-1.6714743375778198,0.4601418972015381,0.19651637971401215,233.72509765625,1.0,555.137939453125,1.0,0.0,0.0,155.1549530029297,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5248550772666931,0.5221813917160034,0.05291007459163666,0.19651637971401215,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,43,159,5.3,-14.163851737976074,0.0,-0.23648762702941895,0.2325058877468109,0.16729508340358734,0.12162470072507858,-0.29375267028808594,0.5937275290489197,108.6092758178711,1.0,464.81927490234375,1.0,0.0,0.0,77.88655090332031,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.6308936476707458,0.5864876508712769,0.2325058877468109,0.5937275290489197,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,44,160,5.333333333333333,-10.824851036071777,0.0,-0.08756958693265915,0.19056005775928497,0.047343794256448746,-1.416455626487732,-1.042798638343811,0.7524624466896057,0.0,0.0,274.9698181152344,1.0,447.9946594238281,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.47726333141326904,0.43756958842277527,0.19056005775928497,0.7524624466896057,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,45,161,5.366666666666666,-11.279447555541992,0.0,-0.006695450749248266,0.16285209357738495,-0.12186197191476822,-0.6960945725440979,-1.2277746200561523,0.2133062183856964,195.8148651123047,1.0,58.36520767211914,1.0,187.85069274902344,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3921127915382385,0.3566954433917999,0.16285209357738495,0.2133062183856964,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,46,162,5.4,-12.931288719177246,0.0,-0.021544238552451134,0.09416858106851578,-0.1947622150182724,-1.3770618438720703,0.120808444917202,1.0924490690231323,0.0,0.0,71.21279907226562,1.0,545.9432373046875,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3832921087741852,0.3715442419052124,0.09416858106851578,1.0924490690231323,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,47,163,5.433333333333334,-18.11072540283203,0.0,-0.1315014660358429,0.10460840910673141,-0.20007649064064026,2.0295569896698,0.7735652923583984,1.8370475769042969,141.0992431640625,1.0,228.02622985839844,1.0,388.4267272949219,1.0,81.55337524414062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49273377656936646,0.4815014600753784,0.10460840910673141,1.8370475769042969,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,48,164,5.466666666666667,-10.450902938842773,0.0,-0.0724378228187561,0.1915261149406433,-0.3415733575820923,-0.41678082942962646,0.2983039319515228,1.7687294483184814,0.0,0.0,323.2295837402344,1.0,75.61101531982422,1.0,119.212646484375,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.463827520608902,0.4224378168582916,0.1915261149406433,1.7687294483184814,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,49,165,5.5,-15.212447166442871,0.0,-0.12094084918498993,0.29829493165016174,-0.3529798090457916,-1.8674060106277466,-0.4694468677043915,1.5584686994552612,89.20643615722656,1.0,502.82537841796875,1.0,185.22422790527344,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5574631094932556,0.47094082832336426,0.29829493165016174,1.5584686994552612,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,50,166,5.533333333333333,-19.440488815307617,0.0,-0.12215571105480194,0.3153950273990631,-0.23504163324832916,2.455188512802124,-1.6563231945037842,0.9238246083259583,387.470458984375,1.0,333.1798400878906,1.0,263.73443603515625,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5678071975708008,0.47215569019317627,0.3153950273990631,0.9238246083259583,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,51,167,5.566666666666666,-19.043792724609375,0.0,-0.1417740285396576,0.14636775851249695,0.10909412056207657,-0.16583114862442017,0.805012047290802,-0.3595519959926605,312.3438415527344,1.0,137.1519012451172,1.0,543.0106811523438,1.0,498.11602783203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5130937695503235,0.4917740225791931,0.14636775851249695,0.3595519959926605,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,52,168,5.6,-18.540372848510742,0.0,-0.1108112707734108,0.20668387413024902,0.1384880244731903,1.1063141822814941,2.122438907623291,-0.052313849329948425,123.66331481933594,1.0,74.51026916503906,1.0,324.3199768066406,1.0,273.65557861328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5050398111343384,0.4608112573623657,0.20668387413024902,0.052313849329948425,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,53,169,5.633333333333333,-11.478004455566406,0.0,-0.14150074124336243,0.04571570083498955,0.014087440446019173,-0.29227977991104126,1.7163846492767334,0.714755117893219,293.903076171875,1.0,79.62572479248047,1.0,87.79058074951172,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4936222434043884,0.49150073528289795,0.04571570083498955,0.714755117893219,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,54,170,5.666666666666667,-12.256752014160156,0.0,-0.09077131003141403,0.2638132870197296,0.053703777492046356,1.1803113222122192,0.37068989872932434,0.6486138105392456,135.6685333251953,1.0,549.7969360351562,1.0,172.5,1.0,105.14848327636719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.513689398765564,0.44077131152153015,0.2638132870197296,0.6486138105392456,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,55,171,5.7,-17.557479858398438,0.0,0.028383255004882812,0.3458489179611206,0.055695414543151855,-2.0600790977478027,0.05525863915681839,0.2759888172149658,66.12217712402344,1.0,272.6388244628906,1.0,0.0,0.0,357.5354919433594,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.47228044271469116,0.3216167390346527,0.3458489179611206,0.2759888172149658,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,56,172,5.733333333333333,-13.034026145935059,0.0,0.10042187571525574,0.35812264680862427,-0.28337615728378296,0.43985557556152344,-0.18672944605350494,-0.0664532259106636,49.4774284362793,1.0,70.37420654296875,1.0,216.26229858398438,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4365101158618927,0.24957811832427979,0.35812264680862427,0.0664532259106636,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,57,173,5.766666666666667,-11.699301719665527,0.0,0.09889981895685196,0.2440558522939682,-0.09885609894990921,-1.3281428813934326,-0.5329259037971497,0.021805454045534134,243.75381469726562,1.0,350.0010070800781,1.0,567.3338623046875,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.35016360878944397,0.25110018253326416,0.2440558522939682,0.021805454045534134,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,58,174,5.8,-12.999221801757812,0.0,0.11406046152114868,0.22364211082458496,-0.29538610577583313,-1.6088759899139404,-0.18667244911193848,0.11410905420780182,81.77318572998047,1.0,137.68310546875,1.0,282.7976989746094,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.1280565708875656,0.1280565708875656,0.32508960366249084,0.23593953251838684,0.22364211082458496,0.11410905420780182,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,59,175,5.833333333333333,-19.234859466552734,0.0,-0.017606548964977264,0.22664368152618408,-0.22255711257457733,-1.0182421207427979,0.7316000461578369,0.7046417593955994,358.7147521972656,1.0,175.21495056152344,1.0,212.30430603027344,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.43185868859291077,0.3676065504550934,0.22664368152618408,0.7046417593955994,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,60,176,5.866666666666666,-12.033262252807617,0.0,0.09249427914619446,0.24298445880413055,-0.298581063747406,0.15671184659004211,0.03432459384202957,1.3380128145217896,186.31698608398438,1.0,201.39891052246094,1.0,239.9153289794922,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3540489077568054,0.25750571489334106,0.24298445880413055,1.3380128145217896,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,61,177,5.9,-24.389039993286133,0.0,0.07147669047117233,0.10107938945293427,-0.19826386868953705,2.630681276321411,-0.9237837791442871,0.5360268354415894,491.91497802734375,1.0,332.4020690917969,1.0,307.75225830078125,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.2962976098060608,0.2785232961177826,0.10107938945293427,0.5360268354415894,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,62,178,5.933333333333334,-11.846054077148438,0.0,0.0029546478763222694,0.002013634890317917,0.00638203602284193,-0.7496458292007446,-1.4483754634857178,0.13446789979934692,352.458984375,1.0,500.0410461425781,1.0,425.92828369140625,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3470511734485626,0.34704533219337463,0.002013634890317917,0.13446789979934692,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,63,179,5.966666666666667,-18.568809509277344,0.0,-0.08629516512155533,-0.06976044178009033,0.41200387477874756,1.5639967918395996,0.6543226838111877,-0.6182649731636047,383.4748840332031,1.0,183.1184844970703,1.0,606.798583984375,1.0,396.0916442871094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44183704257011414,0.43629515171051025,0.06976044178009033,0.6182649731636047,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,64,180,6.0,-12.358181953430176,0.0,-0.08461707830429077,-0.1374729573726654,0.38610580563545227,1.0144784450531006,1.0193067789077759,-0.4189874529838562,118.42781066894531,1.0,199.38296508789062,1.0,425.8353271484375,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4558407962322235,0.4346170723438263,0.1374729573726654,0.4189874529838562,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,65,181,6.033333333333333,-14.266424179077148,0.0,-0.11861293017864227,-0.2908075749874115,0.476911336183548,-0.6639279723167419,0.8092464804649353,0.06822808086872101,337.4650573730469,1.0,247.15365600585938,1.0,292.0211181640625,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5515134334564209,0.4686129093170166,0.2908075749874115,0.06822808086872101,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,66,182,6.066666666666666,-24.71115493774414,0.0,-0.08747099339962006,-0.2193322479724884,0.4165016710758209,0.16119422018527985,0.3656276762485504,0.8503202199935913,95.73648834228516,1.0,292.656494140625,1.0,163.35235595703125,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4893746078014374,0.4374709725379944,0.2193322479724884,0.8503202199935913,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,67,183,6.1,-11.311914443969727,0.0,-0.03511933237314224,-0.0872713029384613,0.3039143979549408,-0.8536340594291687,0.025148533284664154,0.9138182401657104,68.74151611328125,1.0,236.08135986328125,1.0,0.0,0.0,296.75140380859375,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.39488375186920166,0.38511931896209717,0.0872713029384613,0.9138182401657104,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,68,184,6.133333333333333,-12.030389785766602,0.0,0.1005890816450119,0.08284984529018402,0.19088593125343323,0.6570625305175781,-0.07589563727378845,0.5405310988426208,0.0,0.0,211.3422088623047,1.0,0.0,0.0,322.69976806640625,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.262811541557312,0.24941091239452362,0.08284984529018402,0.5405310988426208,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,69,185,6.166666666666667,-16.234498977661133,0.0,0.19554942846298218,-0.11149219423532486,0.10991857200860977,-3.1364150047302246,-0.28144991397857666,-0.058998629450798035,181.8501434326172,1.0,79.0661392211914,1.0,402.5968322753906,1.0,247.18629455566406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19048748910427094,0.15445056557655334,0.11149219423532486,0.058998629450798035,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,70,186,6.2,-13.941198348999023,0.0,0.2466389238834381,0.007142283022403717,-0.1559235155582428,1.2062119245529175,-0.8574824929237366,-0.9048902988433838,89.36823272705078,1.0,150.2803497314453,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.10360754281282425,0.10336107015609741,0.007142283022403717,0.9048902988433838,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,71,187,6.233333333333333,-27.796659469604492,0.0,0.20547501742839813,0.122569240629673,-0.19222982227802277,-0.4623394310474396,-0.34611308574676514,0.39522141218185425,95.77842712402344,1.0,320.8665466308594,1.0,132.26214599609375,1.0,302.3259582519531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18950115144252777,0.1445249766111374,0.122569240629673,0.39522141218185425,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,72,188,6.266666666666667,-16.471593856811523,0.0,0.1512889266014099,0.25929832458496094,-0.2755109369754791,-0.58685302734375,0.7133603096008301,0.1315399557352066,66.7843017578125,1.0,265.4789733886719,1.0,99.35932922363281,1.0,244.45225524902344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3266828954219818,0.1987110674381256,0.25929832458496094,0.1315399557352066,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,73,189,6.3,-17.235370635986328,0.0,0.17963963747024536,0.28738805651664734,-0.38762348890304565,-1.6284599304199219,0.2928992509841919,0.17567649483680725,133.80419921875,1.0,386.0036926269531,1.0,209.20596313476562,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.33408764004707336,0.17036035656929016,0.28738805651664734,0.17567649483680725,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,74,190,6.333333333333333,-21.56111717224121,0.0,0.21111737191677094,0.21900999546051025,-0.08710211515426636,0.9717923998832703,-0.07765878736972809,-0.08207574486732483,404.7442321777344,1.0,431.18780517578125,1.0,589.385498046875,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.2593333125114441,0.1388826221227646,0.21900999546051025,0.08207574486732483,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,75,191,6.366666666666666,-24.316598892211914,0.0,0.05962494760751724,0.10227349400520325,0.16209527850151062,1.6723289489746094,0.6517153978347778,-0.5347761511802673,429.697998046875,1.0,412.6028747558594,1.0,469.2999267578125,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3078595995903015,0.2903750538825989,0.10227349400520325,0.5347761511802673,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,76,192,6.4,-13.723408699035645,0.0,0.10700568556785583,-0.06701526045799255,0.2879054844379425,0.7064343094825745,0.49910295009613037,-0.6435374021530151,391.08843994140625,1.0,175.5865936279297,1.0,336.9104309082031,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.2520660161972046,0.2429943084716797,0.06701526045799255,0.6435374021530151,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,77,193,6.433333333333334,-19.189603805541992,0.0,0.17167644202709198,-0.09506943076848984,0.18983830511569977,0.474608451128006,0.8953303098678589,0.26916414499282837,151.0155792236328,1.0,100.3163070678711,1.0,215.90272521972656,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.20208287239074707,0.17832355201244354,0.09506943076848984,0.26916414499282837,0.0,0.0,0.0,0.0,0.0,0.0
