scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,86,86,2.8666666666666667,-0.12447313219308853,0.0,-0.022438228130340576,-0.025776803493499756,-0.002489974722266197,0.020977437496185303,-0.0066047427244484425,-0.02525424212217331,-0.08320870995521545,0.09046561270952225,0.12322507053613663,-0.06002728268504143,-0.26775819063186646,1.0131009817123413,-1.4988107681274414,0.44557735323905945,-4.8701982498168945,0.44557735323905945,-2.133333444595337,0.0,0.0,0.0,0.0,3.455700159072876,-8.0,-3.5386719703674316,-3.921806573867798,0.44557735323905945,-4.8701982498168945,0.44557735323905945,-4.8701982498168945,0.0,0.0,0.0,0.0,0.44557735323905945,-4.8701982498168945,0.44557735323905945,-2.133333444595337,0.05279307812452316,-0.16346795856952667,1.036988615989685,-1.3506102561950684,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,126.3415756225586,1.0,199.9363555908203,1.0,348.61602783203125,1.0,146.03900146484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22901703417301178,0.22756177186965942,0.025776803493499756,0.07474575936794281,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,87,87,2.9,-0.12735547125339508,0.0,-0.010836472734808922,-0.027120409533381462,-0.00030194729333743453,0.030013233423233032,0.002359597245231271,-0.022035565227270126,-0.08337768912315369,0.08938409388065338,0.12254130095243454,-0.07407490909099579,-0.418487012386322,0.9800392389297485,-1.6603689193725586,0.445627361536026,-4.870744705200195,0.445627361536026,-2.266666889190674,0.0,0.0,0.0,0.0,3.57515811920166,-8.0,-3.238804578781128,-3.759382724761963,0.445627361536026,-4.870744705200195,0.445627361536026,-4.870744705200195,0.0,0.0,0.0,0.0,0.445627361536026,-4.870744705200195,0.445627361536026,-2.266666889190674,-0.06002728268504143,-0.26775819063186646,1.0131009817123413,-1.4988107681274414,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,125.07386016845703,1.0,201.9698944091797,1.0,346.2190856933594,1.0,146.9092559814453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24069631099700928,0.23916353285312653,0.027120409533381462,0.07796443998813629,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,88,88,2.933333333333333,-0.1291971206665039,0.0,-0.0010891988640651107,-0.027528250589966774,0.0016195023199543357,0.03431926295161247,0.012230942025780678,-0.022072993218898773,-0.08321205526590347,0.08812791854143143,0.12150426208972931,-0.08453921973705292,-0.5062435269355774,0.9565675854682922,-1.7646722793579102,0.4457375109195709,-4.871948719024658,0.4457375109195709,-2.4000003337860107,0.0,0.0,0.0,0.0,3.635575532913208,-8.0,-3.0758213996887207,-3.6817409992218018,0.4457375109195709,-4.871948719024658,0.4457375109195709,-4.871948719024658,0.0,0.0,0.0,0.0,0.4457375109195709,-4.871948719024658,0.4457375109195709,-2.4000003337860107,-0.07407490909099579,-0.418487012386322,0.9800392389297485,-1.6603689193725586,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,124.35518646240234,1.0,205.5899200439453,1.0,343.5586242675781,1.0,145.44325256347656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2504284083843231,0.2489107996225357,0.027528250589966774,0.07792700827121735,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,89,89,2.966666666666667,-0.13085296750068665,0.0,0.007292100228369236,-0.026987412944436073,0.00291465874761343,0.036161698400974274,0.020381778478622437,-0.01847144030034542,-0.08276300877332687,0.08679044991731644,0.12021556496620178,-0.0896831601858139,-0.5239803194999695,0.947861909866333,-1.3365676403045654,0.4459083378314972,-4.873815536499023,0.4459083378314972,-2.5333337783813477,0.0,0.0,0.0,0.0,3.633568286895752,-8.0,-3.2580299377441406,-5.672300338745117,0.4459083378314972,-4.873815536499023,0.4459083378314972,-4.873815536499023,0.0,0.0,0.0,0.0,0.4459083378314972,-4.873815536499023,0.4459083378314972,-2.5333337783813477,-0.08453921973705292,-0.5062435269355774,0.9565675854682922,-1.7646722793579102,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,124.14082336425781,1.0,209.08009338378906,1.0,341.1314392089844,1.0,151.7376251220703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2587035894393921,0.25729209184646606,0.026987412944436073,0.08152855932712555,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,90,90,3.0,-0.13371595740318298,0.0,0.01691828854382038,-0.02353641390800476,0.006688023451715708,0.025441763922572136,0.038128796964883804,-0.012716134078800678,-0.08178095519542694,0.08574584871530533,0.11877156794071198,-0.10427094995975494,-0.5531749725341797,0.9299034476280212,-1.5223300457000732,0.44612106680870056,-4.87614107131958,0.44612106680870056,-2.6666672229766846,0.0,0.0,0.0,0.0,3.554616928100586,-8.0,-2.8812620639801025,-7.413021087646484,0.44612106680870056,-4.87614107131958,0.44612106680870056,-4.87614107131958,0.0,0.0,0.0,0.0,0.44612106680870056,-4.87614107131958,0.44612106680870056,-2.6666672229766846,-0.0896831601858139,-0.5239803194999695,0.947861909866333,-1.3365676403045654,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,125.38175964355469,1.0,212.32681274414062,1.0,337.40869140625,1.0,147.08436584472656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2679539918899536,0.2669183015823364,0.02353641390800476,0.08728386461734772,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,91,91,3.033333333333333,-0.1351769119501114,0.0,0.025653650984168053,-0.019831279292702675,0.009779083542525768,0.02718283236026764,0.04304409772157669,-0.0118204765021801,-0.08051589876413345,0.08474011719226837,0.11715966463088989,-0.12174903601408005,-0.5916625261306763,0.9230222702026367,-1.4197887182235718,0.4463610351085663,-4.878763675689697,0.4463610351085663,-2.8000006675720215,0.0,0.0,0.0,0.0,2.9319193363189697,-8.0,-2.8578548431396484,-8.0,0.4463610351085663,-4.878763675689697,0.4463610351085663,-4.878763675689697,0.0,0.0,0.0,0.0,0.4463610351085663,-4.878763675689697,0.4463610351085663,-2.8000006675720215,-0.10427094995975494,-0.5531749725341797,0.9299034476280212,-1.5223300457000732,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,126.56336212158203,1.0,215.02630615234375,1.0,333.8321533203125,1.0,145.29954528808594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27636608481407166,0.2756536602973938,0.019831279292702675,0.08817952871322632,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,92,92,3.0666666666666664,-0.13672538101673126,0.0,0.03254139795899391,-0.016289526596665382,0.01213627029210329,0.026282964274287224,0.04389626160264015,-0.011303175240755081,-0.07916843146085739,0.08367226272821426,0.1154460683465004,-0.08365754783153534,-0.569617748260498,0.9526069760322571,-1.8294907808303833,0.4466296434402466,-4.881699562072754,0.4466296434402466,-2.9333341121673584,0.0,0.0,0.0,0.0,3.2922613620758057,-8.0,-2.979494571685791,-6.77115535736084,0.4466296434402466,-4.881699562072754,0.4466296434402466,-4.881699562072754,0.0,0.0,0.0,0.0,0.4466296434402466,-4.881699562072754,0.4466296434402466,-2.9333341121673584,-0.12174903601408005,-0.5916625261306763,0.9230222702026367,-1.4197887182235718,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,127.53536987304688,1.0,217.66845703125,1.0,332.35528564453125,1.0,141.3934783935547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2830105721950531,0.2825413942337036,0.016289526596665382,0.08869682252407074,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,93,93,3.1,-0.1379425972700119,0.0,0.03693847730755806,-0.013916319236159325,0.012934297323226929,0.02387298084795475,0.040424566715955734,-0.009262049570679665,-0.07788284868001938,0.08269830793142319,0.11384483426809311,-0.04297374561429024,-0.6072791814804077,0.9066157341003418,-2.013509511947632,0.4469143748283386,-4.884811878204346,0.4469143748283386,-3.0666675567626953,0.0,0.0,0.0,0.0,3.076967239379883,-8.0,-2.77557373046875,-6.44126033782959,0.4469143748283386,-4.884811878204346,0.4469143748283386,-4.884811878204346,0.0,0.0,0.0,0.0,0.4469143748283386,-4.884811878204346,0.4469143748283386,-3.0666675567626953,-0.08365754783153534,-0.569617748260498,0.9526069760322571,-1.8294907808303833,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,128.4178009033203,1.0,219.6155242919922,1.0,328.958740234375,1.0,136.3092803955078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2872757613658905,0.28693848848342896,0.013916319236159325,0.0907379537820816,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,94,94,3.1333333333333333,-0.1389789581298828,0.0,0.038388483226299286,-0.01308538019657135,0.011820006184279919,0.024289313703775406,0.0362057164311409,-0.0050234743393957615,-0.07672903686761856,0.08178277313709259,0.11237812042236328,-0.023724623024463654,-0.6341716051101685,0.9292851686477661,-2.1842920780181885,0.4471803605556488,-4.88771915435791,0.4471803605556488,-3.2000010013580322,0.0,0.0,0.0,0.0,2.9345450401306152,-8.0,-3.03505539894104,-6.12526273727417,0.4471803605556488,-4.88771915435791,0.4471803605556488,-4.88771915435791,0.0,0.0,0.0,0.0,0.4471803605556488,-4.88771915435791,0.4471803605556488,-3.2000010013580322,-0.04297374561429024,-0.6072791814804077,0.9066157341003418,-2.013509511947632,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,129.33853149414062,1.0,221.53619384765625,1.0,326.7369384765625,1.0,130.65997314453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2886852025985718,0.2883884906768799,0.01308538019657135,0.0949765294790268,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,95,95,3.1666666666666665,-0.13914933800697327,0.0,0.03685634583234787,-0.013806050643324852,0.008706613443791866,0.026173710823059082,0.030259862542152405,5.332380533218384e-05,-0.07572702318429947,0.08086597174406052,0.11101547628641129,-0.00892592966556549,-0.6558696031570435,0.9201655387878418,-1.8887897729873657,0.44742217659950256,-4.89036226272583,0.44742217659950256,-3.333334445953369,0.0,0.0,0.0,0.0,2.769413709640503,-8.0,-2.846269130706787,-6.061171531677246,0.44742217659950256,-4.89036226272583,0.44742217659950256,-4.89036226272583,0.0,0.0,0.0,0.0,0.44742217659950256,-4.89036226272583,0.44742217659950256,-3.333334445953369,-0.023724623024463654,-0.6341716051101685,0.9292851686477661,-2.1842920780181885,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,130.11460876464844,1.0,223.845703125,1.0,326.35296630859375,1.0,132.11866760253906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2871883809566498,0.28685635328292847,0.013806050643324852,0.1000533252954483,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,96,96,3.2,-0.13977453112602234,0.0,0.035350251942873,-0.013406730256974697,0.008048702031373978,0.01715162955224514,0.04311947524547577,0.0048061846755445,-0.0745195746421814,0.08015026897192001,0.10966020077466965,0.03957680985331535,-0.6722483038902283,0.8801954984664917,-1.8995298147201538,0.44764259457588196,-4.892771244049072,0.44764259457588196,-3.466667890548706,0.0,0.0,0.0,0.0,2.530766010284424,-8.0,-2.7377703189849854,-8.0,0.44764259457588196,-4.892771244049072,0.44764259457588196,-4.892771244049072,0.0,0.0,0.0,0.0,0.44764259457588196,-4.892771244049072,0.44764259457588196,-3.466667890548706,-0.00892592966556549,-0.6558696031570435,0.9201655387878418,-1.8887897729873657,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,131.55142211914062,1.0,226.62051391601562,1.0,324.5753479003906,1.0,128.80039978027344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28566503524780273,0.2853502631187439,0.013406730256974697,0.10480618476867676,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,97,97,3.2333333333333334,-0.14037083089351654,0.0,0.032025787979364395,-0.013911605812609196,0.006146946921944618,0.016859570518136024,0.043143946677446365,0.009851805865764618,-0.07309158891439438,0.07947918027639389,0.10818927735090256,0.07918078452348709,-0.6906763315200806,0.7560223340988159,-2.2617502212524414,0.44785696268081665,-4.895114421844482,0.44785696268081665,-3.600001335144043,0.0,0.0,0.0,0.0,2.258429527282715,-8.0,-2.0930135250091553,-7.937624931335449,0.44785696268081665,-4.895114421844482,0.44785696268081665,-4.895114421844482,0.0,0.0,0.0,0.0,0.44785696268081665,-4.895114421844482,0.44785696268081665,-3.600001335144043,0.03957680985331535,-0.6722483038902283,0.8801954984664917,-1.8995298147201538,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,132.84498596191406,1.0,229.53469848632812,1.0,322.2972106933594,1.0,123.70122528076172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2823686897754669,0.2820257842540741,0.013911605812609196,0.10985180735588074,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,98,98,3.2666666666666666,-0.13988690078258514,0.0,0.026719629764556885,-0.015067360363900661,0.004342865664511919,0.02348160557448864,0.04433000832796097,0.012434422969818115,-0.07165759801864624,0.07867204397916794,0.10661663860082626,0.039935402572155,-0.7105592489242554,0.6486562490463257,-2.40130877494812,0.4480839669704437,-4.897595405578613,0.4480839669704437,-3.73333477973938,0.0,0.0,0.0,0.0,2.385732412338257,-8.0,-1.4102470874786377,-8.0,0.4480839669704437,-4.897595405578613,0.4480839669704437,-4.897595405578613,0.0,0.0,0.0,0.0,0.4480839669704437,-4.897595405578613,0.4480839669704437,-3.73333477973938,0.07918078452348709,-0.6906763315200806,0.7560223340988159,-2.2617502212524414,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,133.84979248046875,1.0,232.7398223876953,1.0,321.4034729003906,1.0,123.56314086914062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27712953090667725,0.2767196297645569,0.015067360363900661,0.11243442445993423,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,99,99,3.3,-0.13829465210437775,0.0,0.020040350034832954,-0.016260873526334763,0.0032565167639404535,0.023011259734630585,0.04524978995323181,0.010741663165390491,-0.07017640769481659,0.07783330976963043,0.10499141365289688,0.05352843925356865,-0.7101913094520569,0.4913005828857422,-2.3425240516662598,0.44831982254981995,-4.900173187255859,0.44831982254981995,-3.866668224334717,0.0,0.0,0.0,0.0,2.39979887008667,-8.0,-0.5719082951545715,-8.0,0.44831982254981995,-4.900173187255859,0.44831982254981995,-4.900173187255859,0.0,0.0,0.0,0.0,0.44831982254981995,-4.900173187255859,0.44831982254981995,-3.866668224334717,0.039935402572155,-0.7105592489242554,0.6486562490463257,-2.40130877494812,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,134.52786254882812,1.0,236.17828369140625,1.0,319.8828125,1.0,119.04596710205078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27052950859069824,0.270040363073349,0.016260873526334763,0.11074166744947433,0.0,0.0,0.0,0.0,0.0,0.0
