scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,96,96,3.2,-0.22138330340385437,0.0,-0.17202699184417725,-0.011490854434669018,0.01957847736775875,-0.010149301961064339,-0.007360745221376419,-0.04717450588941574,-0.08759529143571854,0.1022888794541359,0.13508020341396332,-1.039292335510254,-4.696577072143555,-0.970586895942688,0.9200969338417053,0.32861030101776123,-4.96077299118042,0.41734379529953003,-0.13333334028720856,0.0,0.0,0.0,0.0,8.0,-3.6600894927978516,7.537177562713623,-6.440877914428711,0.4440421760082245,-4.853418350219727,0.4440421760082245,-4.853418350219727,-0.25383591651916504,-0.1791694611310959,-0.09645682573318481,-0.2507857084274292,0.32861030101776123,-4.96077299118042,0.41734379529953003,-0.13333334028720856,-0.8960312604904175,-3.8290181159973145,-0.8480972051620483,1.0759775638580322,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,108.64397430419922,1.0,200.337890625,1.0,368.30157470703125,1.0,135.41952514648438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07881516218185425,0.07797300815582275,0.011490854434669018,0.05282549560070038,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,97,97,3.2333333333333334,-0.20286321640014648,0.0,-0.16701442003250122,-0.009005816653370857,0.02460864745080471,-0.009372498840093613,-0.003402308328077197,0.0040170615538954735,-0.08769002556800842,0.10224247723817825,0.1351068615913391,-1.0126768350601196,-2.369741439819336,-0.7464908361434937,0.7431648373603821,0.3469228744506836,-4.937328338623047,0.432512491941452,-0.2666666805744171,0.0,0.0,0.0,0.0,8.0,-8.0,8.0,-2.8389060497283936,0.44395074248313904,-4.852418899536133,0.44395074248313904,-4.852418899536133,-0.09702787548303604,-0.08490944653749466,-0.011438253335654736,-0.07673510164022446,0.3469228744506836,-4.937328338623047,0.432512491941452,-0.2666666805744171,-1.039292335510254,-4.696577072143555,-0.970586895942688,0.9200969338417053,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,111.23370361328125,1.0,219.989501953125,1.0,370.31048583984375,1.0,137.1936492919922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08347281813621521,0.08298557996749878,0.009005816653370857,0.10401706397533417,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,98,98,3.2666666666666666,-0.17222101986408234,0.0,-0.15507590770721436,-0.005295902490615845,0.030042000114917755,0.0077239880338311195,-0.02637293003499508,0.05419081822037697,-0.08817917853593826,0.10208503901958466,0.13530847430229187,-1.0521701574325562,-2.1349854469299316,-1.046057939529419,0.16342274844646454,0.4501037299633026,-4.929612636566162,0.3249949514865875,-0.40000003576278687,0.0,0.0,0.0,0.0,8.0,-8.0,7.471534252166748,-5.5779314041137695,0.4439556300640106,-4.85247278213501,0.4439556300640106,-4.85247278213501,0.006148096639662981,-0.07714001089334488,-0.1189606785774231,-0.2564157545566559,0.4501037299633026,-4.929612636566162,0.3249949514865875,-0.40000003576278687,-1.0126768350601196,-2.369741439819336,-0.7464908361434937,0.7431648373603821,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,106.95533752441406,1.0,209.7959747314453,1.0,364.2319641113281,1.0,139.9635467529297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0950717106461525,0.09492409229278564,0.005295902490615845,0.1541908234357834,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,99,99,3.3,-0.19887006282806396,0.0,-0.14485453069210052,-0.000997738796286285,0.03187784552574158,-0.012326319701969624,-0.026765640825033188,0.09702561795711517,-0.08882824331521988,0.10210815817117691,0.13575519621372223,-1.084565281867981,-3.159466505050659,-1.3462719917297363,0.474714070558548,0.4359254539012909,-4.796279430389404,0.4583283066749573,-0.5333333611488342,0.0,0.0,0.0,0.0,8.0,-8.0,8.0,-4.226102828979492,0.4439365863800049,-4.852264404296875,0.4439365863800049,-4.852264404296875,-0.008011135272681713,0.16267628967761993,0.1450725644826889,0.03817833960056305,0.4359254539012909,-4.796279430389404,0.4583283066749573,-0.5333333611488342,-1.0521701574325562,-2.1349854469299316,-1.046057939529419,0.16342274844646454,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,106.19193267822266,1.0,203.99334716796875,1.0,360.570068359375,1.0,145.47927856445312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10515020787715912,0.10514546930789948,0.000997738796286285,0.1970256268978119,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,100,100,3.3333333333333335,-0.29558995366096497,0.0,-0.14098283648490906,0.0036324779503047466,0.03211774304509163,0.0015776450745761395,0.027708396315574646,0.1089823842048645,-0.08836393058300018,0.10243727266788483,0.13569942116737366,-0.9941151738166809,-3.7457778453826904,-0.7627453804016113,-0.10249461978673935,0.4494110643863678,-4.929612636566162,0.4863189458847046,-0.6666666865348816,0.0,0.0,0.0,0.0,8.0,-7.609551429748535,8.0,-5.934048652648926,0.4438772201538086,-4.8516154289245605,0.4438772201538086,-4.8516154289245605,0.0055338433012366295,-0.12642520666122437,0.0424417220056057,-0.4997546672821045,0.4494110643863678,-4.929612636566162,0.4863189458847046,-0.6666666865348816,-1.084565281867981,-3.159466505050659,-1.3462719917297363,0.474714070558548,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,109.77129364013672,1.0,191.8487091064453,1.0,369.8482360839844,1.0,146.13259887695312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10907766222953796,0.10901716351509094,0.0036324779503047466,0.20898237824440002,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,101,101,3.3666666666666667,-0.29190871119499207,0.0,-0.13060912489891052,0.006318068131804466,0.027658509090542793,-0.0019336326513439417,0.019600480794906616,0.053605642169713974,-0.08710811287164688,0.10224013030529022,0.1347234845161438,-0.21117842197418213,-2.938926935195923,-0.2971235513687134,-0.1676538586616516,0.37733063101768494,-4.798387050628662,0.5829837918281555,-0.800000011920929,0.0,0.0,0.0,0.0,6.83378791809082,-8.0,6.350133895874023,-3.785097599029541,0.44390857219696045,-4.851958274841309,0.44390857219696045,-4.851958274841309,-0.06657793372869492,0.05357130244374275,0.13907521963119507,0.07012523710727692,0.37733063101768494,-4.798387050628662,0.5829837918281555,-0.800000011920929,-0.9941151738166809,-3.7457778453826904,-0.7627453804016113,-0.10249461978673935,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,119.56842041015625,1.0,206.26004028320312,1.0,356.5569152832031,1.0,137.59259033203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1195579320192337,0.11939087510108948,0.006318068131804466,0.1536056399345398,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,102,102,3.4,-0.24509313702583313,0.0,-0.1173061802983284,0.00809341762214899,0.028172913938760757,-0.016299188137054443,-0.023222366347908974,0.008795036934316158,-0.08729729056358337,0.10234420746564865,0.13492727279663086,-0.5076463222503662,-3.0294594764709473,-0.7203657031059265,-0.3200322389602661,0.5106639862060547,-4.93172025680542,0.44965046644210815,-0.9333333373069763,0.0,0.0,0.0,0.0,6.085026741027832,-8.0,6.958036422729492,-3.7639808654785156,0.4441007375717163,-4.854058265686035,0.4441007375717163,-4.854058265686035,0.07135681062936783,-0.09533600509166718,-0.014657759107649326,-0.15237848460674286,0.5106639862060547,-4.93172025680542,0.44965046644210815,-0.9333333373069763,-0.21117842197418213,-2.938926935195923,-0.2971235513687134,-0.1676538586616516,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,115.79827117919922,1.0,199.39730834960938,1.0,360.57574462890625,1.0,135.98167419433594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13294042646884918,0.1326938271522522,0.00809341762214899,0.10879503935575485,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,103,103,3.433333333333333,-0.243759423494339,0.0,-0.11018867790699005,0.007331457920372486,0.02507268823683262,-0.015321161597967148,-0.02808000147342682,-0.018581535667181015,-0.08820664882659912,0.10257574170827866,0.1357017159461975,-0.6016939282417297,-3.4463915824890137,-0.8384513258934021,-0.34412240982055664,0.3773306608200073,-4.798387050628662,0.5829837918281555,-1.0666667222976685,0.0,0.0,0.0,0.0,5.837900161743164,-8.0,5.264567852020264,-3.145669460296631,0.44408199191093445,-4.853853702545166,0.44408199191093445,-4.853853702545166,-0.12394903600215912,0.18667486310005188,0.19207359850406647,-0.012940491549670696,0.3773306608200073,-4.798387050628662,0.5829837918281555,-1.0666667222976685,-0.5076463222503662,-3.0294594764709473,-0.7203657031059265,-0.3200322389602661,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,115.87169647216797,1.0,190.58786010742188,1.0,364.9984436035156,1.0,134.39566040039062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14000341296195984,0.13981132209300995,0.007331457920372486,0.0814184695482254,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,104,104,3.466666666666667,-0.2553991675376892,0.0,-0.10753954946994781,0.004209293518215418,0.019793400540947914,-0.00699169747531414,-0.0004492536245379597,-0.014763950370252132,-0.08852981775999069,0.10250779986381531,0.13586270809173584,-0.7844171524047852,-4.195494651794434,-1.1079860925674438,-0.22136813402175903,0.3649289011955261,-4.93172025680542,0.44965046644210815,-1.2000000476837158,0.0,0.0,0.0,0.0,7.01601505279541,-8.0,8.0,-5.842963695526123,0.4439598321914673,-4.852518558502197,0.4439598321914673,-4.852518558502197,-0.07903091609477997,-0.21241846680641174,-0.14310286939144135,-0.41491857171058655,0.3649289011955261,-4.93172025680542,0.44965046644210815,-1.2000000476837158,-0.6016939282417297,-3.4463915824890137,-0.8384513258934021,-0.34412240982055664,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,116.83667755126953,1.0,194.84683227539062,1.0,364.5399169921875,1.0,134.35675048828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14252261817455292,0.14246045053005219,0.004209293518215418,0.08523605018854141,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,105,105,3.5,-0.22468216717243195,0.0,-0.10819777101278305,-0.0015104695921763778,0.013934451155364513,-0.001919251517392695,0.029704440385103226,0.02247747965157032,-0.08785980194807053,0.1022590845823288,0.13523118197917938,-0.6680406332015991,-2.986934185028076,-1.002692461013794,-0.7064348459243774,0.4982622265815735,-4.798387050628662,0.5225988626480103,-1.3333333730697632,0.0,0.0,0.0,0.0,6.896790504455566,-3.9367074966430664,8.0,-6.128573417663574,0.443942666053772,-4.852330684661865,0.443942666053772,-4.852330684661865,0.05800585076212883,0.06286076456308365,0.07865618914365768,-0.04857540503144264,0.4982622265815735,-4.798387050628662,0.5225988626480103,-1.3333333730697632,-0.7844171524047852,-4.195494651794434,-1.1079860925674438,-0.22136813402175903,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,118.88314819335938,1.0,199.0453643798828,1.0,371.35662841796875,1.0,131.28720092773438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14181026816368103,0.14180222153663635,0.0015104695921763778,0.12247747927904129,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,106,106,3.533333333333333,-0.321391761302948,0.0,-0.1038186103105545,-0.006539669819176197,0.013189352117478848,0.0008838814683258533,0.027031246572732925,0.058767169713974,-0.08664946258068085,0.10194693505764008,0.13419820368289948,-0.6523834466934204,-3.255732536315918,-1.127269983291626,-0.5248029828071594,0.6310862302780151,-4.93172025680542,0.4676555395126343,-1.4666666984558105,0.0,0.0,0.0,0.0,7.698115825653076,-8.0,8.0,-3.746082305908203,0.44406306743621826,-4.853646755218506,0.44406306743621826,-4.853646755218506,0.18702319264411926,-0.17165127396583557,0.02359246276319027,-0.2599225640296936,0.6310862302780151,-4.93172025680542,0.4676555395126343,-1.4666666984558105,-0.6680406332015991,-2.986934185028076,-1.002692461013794,-0.7064348459243774,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,119.16466522216797,1.0,199.78358459472656,1.0,362.9626770019531,1.0,131.98373413085938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14632759988307953,0.1461813896894455,0.006539669819176197,0.15876716375350952,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,107,107,3.5666666666666664,-0.34993523359298706,0.0,-0.10382109880447388,-0.010865439660847187,0.011802672408521175,0.004641606938093901,0.034939683973789215,0.07525673508644104,-0.08530659228563309,0.1015499085187912,0.13301770389080048,-0.7282170653343201,-3.1576948165893555,-1.4498451948165894,-1.0564427375793457,0.4977529048919678,-4.798387050628662,0.6009886860847473,-1.600000023841858,0.0,0.0,0.0,0.0,7.281366348266602,-7.517887115478516,8.0,-5.880472183227539,0.4442521035671234,-4.855712890625,0.4442521035671234,-4.855712890625,-0.06517170369625092,0.204374760389328,0.1567365974187851,-0.14892642199993134,0.4977529048919678,-4.798387050628662,0.6009886860847473,-1.600000023841858,-0.6523834466934204,-3.255732536315918,-1.127269983291626,-0.5248029828071594,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,121.29240417480469,1.0,204.79830932617188,1.0,359.7109375,1.0,132.65882873535156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14658215641975403,0.14617890119552612,0.010865439660847187,0.17525672912597656,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,108,108,3.6,-0.32649466395378113,0.0,-0.10679765790700912,-0.01419617235660553,0.013664944097399712,0.01675841212272644,0.05765816569328308,0.0765482485294342,-0.08332639187574387,0.1010529175400734,0.1313544362783432,-0.5345773100852966,-4.313503265380859,-1.758436679840088,-0.8549719452857971,0.4946219325065613,-4.93172025680542,0.46765536069869995,-1.7333333492279053,0.0,0.0,0.0,0.0,6.480141639709473,-5.02346134185791,8.0,-5.39348030090332,0.44446539878845215,-4.858044624328613,0.44446539878845215,-4.858044624328613,0.05015653744339943,-0.2234303057193756,-0.2180660367012024,-0.3440607786178589,0.4946219325065613,-4.93172025680542,0.46765536069869995,-1.7333333492279053,-0.7282170653343201,-3.1576948165893555,-1.4498451948165894,-1.0564427375793457,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,127.09339904785156,1.0,198.6549835205078,1.0,361.4861755371094,1.0,128.27719116210938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14390426874160767,0.14320233464241028,0.01419617235660553,0.17654824256896973,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,109,109,3.6333333333333333,-0.25688591599464417,0.0,-0.10990255326032639,-0.019250623881816864,0.01588037796318531,0.042502470314502716,0.07543649524450302,0.08686250448226929,-0.08066088706254959,0.09996888786554337,0.12880805134773254,-0.6124181747436523,-1.2487770318984985,-0.30069488286972046,-1.0960613489151,0.5068076848983765,-4.798387050628662,0.5597198605537415,-1.8666666746139526,0.0,0.0,0.0,0.0,6.497155666351318,-8.0,8.0,-4.649415969848633,0.44476211071014404,-4.8612871170043945,0.44476211071014404,-4.8612871170043945,0.062045592814683914,0.17796850204467773,0.11495773494243622,0.015957919880747795,0.5068076848983765,-4.798387050628662,0.5597198605537415,-1.8666666746139526,-0.5345773100852966,-4.313503265380859,-1.758436679840088,-0.8549719452857971,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,127.49858856201172,1.0,211.50564575195312,1.0,359.08331298828125,1.0,125.60626983642578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1414138525724411,0.14009743928909302,0.019250623881816864,0.1868624985218048,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,110,110,3.6666666666666665,-0.27379414439201355,0.0,-0.09514113515615463,-0.022794079035520554,0.01599084958434105,0.039664026349782944,0.012892735190689564,0.05548202246427536,-0.07913974672555923,0.09859737008810043,0.1267692595720291,-0.33241575956344604,0.10981612652540207,-0.316322922706604,-1.297857642173767,0.4519115686416626,-4.93172025680542,0.4263865351676941,-2.0,0.0,0.0,0.0,0.0,6.050686836242676,-8.0,4.08751916885376,-3.391340732574463,0.4452076852321625,-4.866157531738281,0.4452076852321625,-4.866157531738281,0.006703868508338928,-0.17364700138568878,-0.06855939328670502,-0.13507741689682007,0.4519115686416626,-4.93172025680542,0.4263865351676941,-2.0,-0.6124181747436523,-1.2487770318984985,-0.30069488286972046,-1.0960613489151,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,128.36453247070312,1.0,198.00967407226562,1.0,356.50299072265625,1.0,126.35684204101562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15652742981910706,0.15485885739326477,0.022794079035520554,0.15548202395439148,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,111,111,3.6999999999999997,-0.2872920334339142,0.0,-0.08188680559396744,-0.027392640709877014,0.012256206013262272,0.034642431885004044,-0.022274063900113106,0.012536894530057907,-0.07942816615104675,0.09717261046171188,0.12583622336387634,-0.7790559530258179,-0.18825608491897583,-0.37391966581344604,-2.084463119506836,0.31857824325561523,-4.798387050628662,0.5597198605537415,-2.133333444595337,0.0,0.0,0.0,0.0,6.2356953620910645,-8.0,5.432969093322754,-4.2886810302734375,0.4455634653568268,-4.870046138763428,0.4455634653568268,-4.870046138763428,-0.14795932173728943,0.1713400036096573,0.19164612889289856,-0.2527927756309509,0.31857824325561523,-4.798387050628662,0.5597198605537415,-2.133333444595337,-0.33241575956344604,0.10981612652540207,-0.316322922706604,-1.297857642173767,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,125.40977478027344,1.0,194.4073944091797,1.0,355.4324035644531,1.0,131.28543090820312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17033028602600098,0.16811320185661316,0.027392640709877014,0.11253689229488373,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,112,112,3.7333333333333334,-0.34890180826187134,0.0,-0.07239419221878052,-0.030041279271245003,0.0090589988976717,0.038671743124723434,-0.01909676194190979,-0.024112077429890633,-0.08020026236772537,0.09552113711833954,0.1250508427619934,-0.7720794677734375,-0.2723804712295532,-0.5395715832710266,-1.4161889553070068,0.24718691408634186,-4.93172025680542,0.4263865351676941,-2.266666889190674,0.0,0.0,0.0,0.0,6.152643203735352,-8.0,5.675864219665527,-5.3317952156066895,0.44572845101356506,-4.871849536895752,0.44572845101356506,-4.871849536895752,-0.1985415369272232,-0.24812981486320496,-0.2704786956310272,-0.30858004093170166,0.24718691408634186,-4.93172025680542,0.4263865351676941,-2.266666889190674,-0.7790559530258179,-0.18825608491897583,-0.37391966581344604,-2.084463119506836,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,124.5359115600586,1.0,192.49551391601562,1.0,357.28558349609375,1.0,134.87405395507812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1801285594701767,0.17760580778121948,0.030041279271245003,0.07588792592287064,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,113,113,3.7666666666666666,-0.27915072441101074,0.0,-0.06583347171545029,-0.032560549676418304,0.006156658288091421,0.03294818848371506,0.003198543330654502,-0.03544840216636658,-0.08045092225074768,0.09405173361301422,0.12408440560102463,-0.39953023195266724,-0.31896987557411194,-0.5653702020645142,-1.5501108169555664,0.3805202543735504,-4.798387050628662,0.5151538848876953,-2.4000003337860107,0.0,0.0,0.0,0.0,6.570878028869629,-8.0,6.270805835723877,-5.097922325134277,0.44586530327796936,-4.873345375061035,0.44586530327796936,-4.873345375061035,0.17329582571983337,0.12784239649772644,0.06928857415914536,-0.02622166834771633,0.3805202543735504,-4.798387050628662,0.5151538848876953,-2.4000003337860107,-0.7720794677734375,-0.2723804712295532,-0.5395715832710266,-1.4161889553070068,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,125.83045959472656,1.0,194.0679168701172,1.0,356.4275207519531,1.0,137.2655792236328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18702271580696106,0.18416652083396912,0.032560549676418304,0.06455159932374954,0.0,0.0,0.0,0.0,0.0,0.0
