scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,82,82,2.7333333333333334,-0.25636428594589233,0.0,-0.178371399641037,0.018949396908283234,0.009100999683141708,-0.03201160952448845,-0.0796869620680809,0.00013893202412873507,-0.07904880493879318,0.10275375843048096,0.13000793755054474,-0.700430154800415,-2.2956302165985107,-0.03826785087585449,-3.6531152725219727,0.3940121531486511,-4.9013190269470215,0.457716166973114,-5.0,0.0,0.0,0.0,0.0,6.669015884399414,-8.0,4.217205047607422,-8.0,0.445303738117218,-4.8672075271606445,0.445303738117218,-4.8672075271606445,-0.05129159241914749,-0.034111734479665756,0.012412440031766891,-0.30178454518318176,0.3940121531486511,-4.9013190269470215,0.457716166973114,-5.0,-0.7375432252883911,-1.4183374643325806,-0.1598886102437973,-4.513039588928223,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,120.42752838134766,1.0,205.91802978515625,1.0,358.7838134765625,1.0,118.9089126586914,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07409275323152542,0.07162860035896301,0.018949396908283234,0.10013893246650696,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,83,83,2.7666666666666666,-0.23001137375831604,0.0,-0.176763117313385,0.01505710557103157,0.0045498148538172245,-0.04810497164726257,-0.06072026863694191,-0.024741437286138535,-0.08139170706272125,0.10377645492553711,0.13227230310440063,-0.6675552129745483,-3.2372665405273438,-0.4129197597503662,-3.4030611515045166,0.5273454785346985,-4.767985820770264,0.5421780943870544,-4.866666793823242,0.0,0.0,0.0,0.0,7.092151641845703,-8.0,5.44550895690918,-8.0,0.44492852687835693,-4.8631062507629395,0.44492852687835693,-4.8631062507629395,0.1369672566652298,0.16508404910564423,0.0972495898604393,0.02712065912783146,0.5273454785346985,-4.767985820770264,0.5421780943870544,-4.866666793823242,-0.700430154800415,-2.2956302165985107,-0.03826785087585449,-3.6531152725219727,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,117.90120697021484,1.0,202.5952911376953,1.0,360.506591796875,1.0,118.0486068725586,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07476869225502014,0.07323688268661499,0.01505710557103157,0.07525856792926788,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,84,84,2.8,-0.2205985188484192,0.0,-0.18013489246368408,0.01173731405287981,7.547525456175208e-05,-0.029120223596692085,-0.03161187097430229,-0.04069598764181137,-0.08290370553731918,0.10448677837848663,0.13377976417541504,-0.6904352307319641,-2.5863046646118164,-0.6691321134567261,-2.972144603729248,0.5737296342849731,-4.808372497558594,0.5536374449729919,-5.0,0.0,0.0,0.0,0.0,7.476851463317871,-8.0,6.896563529968262,-6.149864673614502,0.4445255398750305,-4.858701705932617,0.4445255398750305,-4.858701705932617,0.12920406460762024,0.050329409539699554,0.10911190509796143,-0.24572844803333282,0.5737296342849731,-4.808372497558594,0.5536374449729919,-5.0,-0.6675552129745483,-3.2372665405273438,-0.4129197597503662,-3.4030611515045166,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,116.14033508300781,1.0,213.21839904785156,1.0,361.3824768066406,1.0,142.20069885253906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07084418088197708,0.06986510753631592,0.01173731405287981,0.05930401384830475,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,85,85,2.8333333333333335,-0.2380330115556717,0.0,-0.17998310923576355,0.012571909464895725,0.004250854719430208,-0.04253534972667694,0.001881834352388978,-0.06615100800991058,-0.08332354575395584,0.10562095046043396,0.13494019210338593,-0.18156343698501587,-2.0514297485351562,-0.8639752864837646,-2.5427420139312744,0.4403963088989258,-4.699840068817139,0.6869707703590393,-4.956454753875732,0.0,0.0,0.0,0.0,-3.761474132537842,-8.0,7.811471939086914,-8.0,0.4442448019981384,-4.85563325881958,0.4442448019981384,-4.85563325881958,-0.14685389399528503,0.15579316020011902,0.26332205533981323,-0.10082145780324936,0.4403963088989258,-4.699840068817139,0.6869707703590393,-4.956454753875732,-0.6904352307319641,-2.5863046646118164,-0.6691321134567261,-2.972144603729248,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,127.51132202148438,1.0,211.22808837890625,1.0,361.3378601074219,1.0,127.85572814941406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07113661617040634,0.07001689076423645,0.012571909464895725,0.033848993480205536,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,86,86,2.8666666666666667,-0.21145065128803253,0.0,-0.17857232689857483,0.010310471057891846,0.00856668408960104,-0.018425874412059784,-0.0017656664131209254,-0.05578157305717468,-0.08351209759712219,0.10590998828411102,0.1352870613336563,-0.40193113684654236,-2.7124037742614746,-0.43950703740119934,-2.697317123413086,0.36028337478637695,-4.8331732749938965,0.5536374449729919,-5.0,0.0,0.0,0.0,0.0,4.266448020935059,-8.0,8.0,-8.0,0.44402506947517395,-4.853231430053711,0.44402506947517395,-4.853231430053711,-0.0837417021393776,-0.06211879476904869,0.04616827145218849,-0.15381228923797607,0.36028337478637695,-4.8331732749938965,0.5536374449729919,-5.0,-0.18156343698501587,-2.0514297485351562,-0.8639752864837646,-2.5427420139312744,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,121.92111206054688,1.0,212.9842987060547,1.0,364.11181640625,1.0,124.8051528930664,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07216798514127731,0.07142767310142517,0.010310471057891846,0.04421842843294144,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,87,87,2.9,-0.16233235597610474,0.0,-0.1769511103630066,0.004237199202179909,0.011230126954615116,-0.012109730392694473,-0.011829660274088383,-0.05134497955441475,-0.08388407528400421,0.10576231777667999,0.13540302217006683,-0.6529334783554077,-3.162187337875366,-0.781747579574585,-3.4032046794891357,0.34861308336257935,-4.699840068817139,0.4775707423686981,-4.866666793823242,0.0,0.0,0.0,0.0,5.835597991943359,-8.0,6.803932189941406,-8.0,0.44395315647125244,-4.852445602416992,0.44395315647125244,-4.852445602416992,-0.0953400731086731,0.16233471035957336,0.03361757844686508,0.09883340448141098,0.34861308336257935,-4.699840068817139,0.4775707423686981,-4.866666793823242,-0.40193113684654236,-2.7124037742614746,-0.43950703740119934,-2.697317123413086,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,119.50049591064453,1.0,210.21710205078125,1.0,368.100341796875,1.0,113.26506805419922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07317167520523071,0.07304888963699341,0.004237199202179909,0.04865502193570137,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,88,88,2.933333333333333,-0.2061988264322281,0.0,-0.18274635076522827,-0.00587456114590168,0.009228749200701714,-0.0017761270282790065,-0.028594736009836197,-0.011758804321289062,-0.08463416993618011,0.10547608882188797,0.13564930856227875,-0.7989183664321899,-3.587905168533325,-1.4384479522705078,-3.9553792476654053,0.3159376382827759,-4.8331732749938965,0.34423738718032837,-4.9471354484558105,0.0,0.0,0.0,0.0,6.5178937911987305,-8.0,8.0,-6.275453567504883,0.44392701983451843,-4.8521599769592285,0.44392701983451843,-4.8521599769592285,-0.12798936665058136,-0.3193646967411041,-0.15732252597808838,-0.09497562795877457,0.3159376382827759,-4.8331732749938965,0.34423738718032837,-4.9471354484558105,-0.6529334783554077,-3.162187337875366,-0.781747579574585,-3.4032046794891357,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,117.52496337890625,1.0,206.90696716308594,1.0,367.5520935058594,1.0,105.47142028808594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0675097331404686,0.06725364923477173,0.00587456114590168,0.08824119716882706,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,89,89,2.966666666666667,-0.20606717467308044,0.0,-0.18805260956287384,-0.010470218025147915,0.010254721157252789,-0.006185404025018215,-0.005950283724814653,0.00849419366568327,-0.08499544858932495,0.10492635518312454,0.135446235537529,-0.99337238073349,-1.2587224245071411,-0.44695690274238586,-3.228695869445801,0.2688067555427551,-4.832235813140869,0.47757071256637573,-4.925570011138916,0.0,0.0,0.0,0.0,7.177340984344482,-8.0,5.155323505401611,-8.0,0.4438778758049011,-4.851622581481934,0.4438778758049011,-4.851622581481934,-0.175071120262146,0.01938691921532154,0.198055699467659,-0.07394740730524063,0.2688067555427551,-4.832235813140869,0.47757071256637573,-4.925570011138916,-0.7989183664321899,-3.587905168533325,-1.4384479522705078,-3.9553792476654053,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,116.51128387451172,1.0,214.2750244140625,1.0,369.1687927246094,1.0,123.05513763427734,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06282598525285721,0.06194739043712616,0.010470218025147915,0.10849419236183167,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,90,90,3.0,-0.2441488653421402,0.0,-0.1839936524629593,-0.011497152037918568,0.008978579193353653,-0.0020681561436504126,-0.008754937909543514,0.014994146302342415,-0.08526833355426788,0.10489358007907867,0.13559409976005554,-0.6488779187202454,-0.8919938206672668,-0.833260715007782,-4.6404852867126465,0.4021400809288025,-4.96077299118042,0.4696401357650757,-5.0,0.0,0.0,0.0,0.0,8.0,-8.0,7.255365371704102,-4.994756698608398,0.4439075291156769,-4.8519463539123535,0.4439075291156769,-4.8519463539123535,-0.035238564014434814,-0.10882652550935745,0.025732604786753654,-0.4756472408771515,0.4021400809288025,-4.96077299118042,0.4696401357650757,-5.0,-0.99337238073349,-1.2587224245071411,-0.44695690274238586,-3.228695869445801,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,118.59657287597656,1.0,206.49754333496094,1.0,367.4228210449219,1.0,117.71723175048828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06700016558170319,0.06600634753704071,0.011497152037918568,0.11499414592981339,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,91,91,3.033333333333333,-0.23345111310482025,0.0,-0.17954504489898682,-0.01308655645698309,0.006144510582089424,0.007803718093782663,-0.010925006121397018,0.005478430073708296,-0.08563736826181412,0.10424050688743591,0.13531941175460815,-0.8027979731559753,-1.125388264656067,-1.0707976818084717,-4.933002948760986,0.45933467149734497,-4.827439785003662,0.602973461151123,-4.918838977813721,0.0,0.0,0.0,0.0,7.443878173828125,-8.0,8.0,-2.123760223388672,0.44387656450271606,-4.8516082763671875,0.44387656450271606,-4.8516082763671875,0.01545809954404831,0.31698551774024963,0.26888465881347656,-0.06723067909479141,0.45933467149734497,-4.827439785003662,0.602973461151123,-4.918838977813721,-0.6488779187202454,-0.8919938206672668,-0.833260715007782,-4.6404852867126465,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,115.05066680908203,1.0,205.85948181152344,1.0,364.91497802734375,1.0,121.64810180664062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07166002690792084,0.07045495510101318,0.01308655645698309,0.1054784283041954,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,92,92,3.0666666666666664,-0.39569833874702454,0.0,-0.18021363019943237,-0.013704156503081322,0.005594188347458839,0.017991449683904648,0.008908936753869057,0.010791986249387264,-0.08572332561016083,0.10341967642307281,0.13473568856716156,-0.8466986417770386,-1.8140102624893188,-1.1511203050613403,-3.9964399337768555,0.5926679968833923,-4.96077299118042,0.5187636017799377,-5.0,0.0,0.0,0.0,0.0,8.0,-8.0,8.0,-5.318089485168457,0.443917840719223,-4.852059364318848,0.443917840719223,-4.852059364318848,0.17184537649154663,-0.10945000499486923,0.07484574615955353,-0.21264338493347168,0.5926679968833923,-4.96077299118042,0.5187636017799377,-5.0,-0.8027979731559753,-1.125388264656067,-1.0707976818084717,-4.933002948760986,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,112.62987518310547,1.0,211.3292694091797,1.0,373.4483947753906,1.0,121.57946014404297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07111920416355133,0.06978636980056763,0.013704156503081322,0.11079198867082596,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,93,93,3.1,-0.4395107924938202,0.0,-0.17529825866222382,-0.014470471069216728,0.009703904390335083,-0.012467356398701668,0.014322257600724697,-0.008787437342107296,-0.08516553044319153,0.10300330072641373,0.1340530961751938,-0.6061368584632874,-2.907608985900879,-0.261813759803772,-3.7400882244110107,0.4717893600463867,-4.827439785003662,0.5944284200668335,-4.973831653594971,0.0,0.0,0.0,0.0,8.0,-8.0,4.583562850952148,-7.510331153869629,0.4440118670463562,-4.853087425231934,0.4440118670463562,-4.853087425231934,0.02777748927474022,0.1485452502965927,0.1504165679216385,-0.12074406445026398,0.4717893600463867,-4.827439785003662,0.5944284200668335,-4.973831653594971,-0.8466986417770386,-1.8140102624893188,-1.1511203050613403,-3.9964399337768555,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,121.32108306884766,1.0,216.21331787109375,1.0,366.6007385253906,1.0,123.68049621582031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07609037309885025,0.07470174133777618,0.014470471069216728,0.09121256321668625,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,94,94,3.1333333333333333,-0.33091533184051514,0.0,-0.17212778329849243,-0.015337256714701653,0.014436698518693447,2.2348540369421244e-06,-0.02136940136551857,-0.03314589336514473,-0.08545460551977158,0.10263583064079285,0.1339539885520935,-0.7765185236930847,-2.9363667964935303,-0.679261326789856,-5.183126926422119,0.36595067381858826,-4.96077299118042,0.46109509468078613,-4.9914727210998535,0.0,0.0,0.0,0.0,6.489958763122559,-8.0,6.43758487701416,-0.3636760711669922,0.444125771522522,-4.854332447052002,0.444125771522522,-4.854332447052002,-0.07817509770393372,-0.1309966892004013,-0.08536407351493835,-0.13714022934436798,0.36595067381858826,-4.96077299118042,0.46109509468078613,-4.9914727210998535,-0.6061368584632874,-2.907608985900879,-0.261813759803772,-3.7400882244110107,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,115.79080200195312,1.0,221.9525146484375,1.0,366.2764587402344,1.0,111.15293884277344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0793682187795639,0.07787221670150757,0.015337256714701653,0.06685410439968109,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,95,95,3.1666666666666665,-0.18949879705905914,0.0,-0.17466889321804047,-0.01307183038443327,0.01755586639046669,-0.018170081079006195,-0.035152897238731384,-0.04631388187408447,-0.08679758757352829,0.10225363075733185,0.13453085720539093,-0.8960312604904175,-3.8290181159973145,-0.8480972051620483,1.0759775638580322,0.461943656206131,-4.827439785003662,0.5506771206855774,-0.0,0.0,0.0,0.0,0.0,7.916414260864258,-4.563397407531738,8.0,-5.936257839202881,0.44414222240448,-4.854511737823486,0.44414222240448,-4.854511737823486,0.0178014375269413,0.14321230351924896,0.10653488337993622,0.05673561990261078,0.461943656206131,-4.827439785003662,0.5506771206855774,-0.0,-0.7765185236930847,-2.9363667964935303,-0.679261326789856,-5.183126926422119,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,1.0,108.21965789794922,1.0,210.78721618652344,1.0,366.8056335449219,1.0,132.96409606933594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07645683735609055,0.07533110678195953,0.01307183038443327,0.05368611961603165,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,96,96,3.2,-0.22138330340385437,0.0,-0.17202699184417725,-0.011490854434669018,0.01957847736775875,-0.010149301961064339,-0.007360745221376419,-0.04717450588941574,-0.08759529143571854,0.1022888794541359,0.13508020341396332,-1.039292335510254,-4.696577072143555,-0.970586895942688,0.9200969338417053,0.32861030101776123,-4.96077299118042,0.41734379529953003,-0.13333334028720856,0.0,0.0,0.0,0.0,8.0,-3.6600894927978516,7.537177562713623,-6.440877914428711,0.4440421760082245,-4.853418350219727,0.4440421760082245,-4.853418350219727,-0.25383591651916504,-0.1791694611310959,-0.09645682573318481,-0.2507857084274292,0.32861030101776123,-4.96077299118042,0.41734379529953003,-0.13333334028720856,-0.8960312604904175,-3.8290181159973145,-0.8480972051620483,1.0759775638580322,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,108.64397430419922,1.0,200.337890625,1.0,368.30157470703125,1.0,135.41952514648438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07881516218185425,0.07797300815582275,0.011490854434669018,0.05282549560070038,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,97,97,3.2333333333333334,-0.20286321640014648,0.0,-0.16701442003250122,-0.009005816653370857,0.02460864745080471,-0.009372498840093613,-0.003402308328077197,0.0040170615538954735,-0.08769002556800842,0.10224247723817825,0.1351068615913391,-1.0126768350601196,-2.369741439819336,-0.7464908361434937,0.7431648373603821,0.3469228744506836,-4.937328338623047,0.432512491941452,-0.2666666805744171,0.0,0.0,0.0,0.0,8.0,-8.0,8.0,-2.8389060497283936,0.44395074248313904,-4.852418899536133,0.44395074248313904,-4.852418899536133,-0.09702787548303604,-0.08490944653749466,-0.011438253335654736,-0.07673510164022446,0.3469228744506836,-4.937328338623047,0.432512491941452,-0.2666666805744171,-1.039292335510254,-4.696577072143555,-0.970586895942688,0.9200969338417053,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,111.23370361328125,1.0,219.989501953125,1.0,370.31048583984375,1.0,137.1936492919922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08347281813621521,0.08298557996749878,0.009005816653370857,0.10401706397533417,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,98,98,3.2666666666666666,-0.17222101986408234,0.0,-0.15507590770721436,-0.005295902490615845,0.030042000114917755,0.0077239880338311195,-0.02637293003499508,0.05419081822037697,-0.08817917853593826,0.10208503901958466,0.13530847430229187,-1.0521701574325562,-2.1349854469299316,-1.046057939529419,0.16342274844646454,0.4501037299633026,-4.929612636566162,0.3249949514865875,-0.40000003576278687,0.0,0.0,0.0,0.0,8.0,-8.0,7.471534252166748,-5.5779314041137695,0.4439556300640106,-4.85247278213501,0.4439556300640106,-4.85247278213501,0.006148096639662981,-0.07714001089334488,-0.1189606785774231,-0.2564157545566559,0.4501037299633026,-4.929612636566162,0.3249949514865875,-0.40000003576278687,-1.0126768350601196,-2.369741439819336,-0.7464908361434937,0.7431648373603821,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,106.95533752441406,1.0,209.7959747314453,1.0,364.2319641113281,1.0,139.9635467529297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0950717106461525,0.09492409229278564,0.005295902490615845,0.1541908234357834,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,99,99,3.3,-0.19887006282806396,0.0,-0.14485453069210052,-0.000997738796286285,0.03187784552574158,-0.012326319701969624,-0.026765640825033188,0.09702561795711517,-0.08882824331521988,0.10210815817117691,0.13575519621372223,-1.084565281867981,-3.159466505050659,-1.3462719917297363,0.474714070558548,0.4359254539012909,-4.796279430389404,0.4583283066749573,-0.5333333611488342,0.0,0.0,0.0,0.0,8.0,-8.0,8.0,-4.226102828979492,0.4439365863800049,-4.852264404296875,0.4439365863800049,-4.852264404296875,-0.008011135272681713,0.16267628967761993,0.1450725644826889,0.03817833960056305,0.4359254539012909,-4.796279430389404,0.4583283066749573,-0.5333333611488342,-1.0521701574325562,-2.1349854469299316,-1.046057939529419,0.16342274844646454,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,106.19193267822266,1.0,203.99334716796875,1.0,360.570068359375,1.0,145.47927856445312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10515020787715912,0.10514546930789948,0.000997738796286285,0.1970256268978119,0.0,0.0,0.0,0.0,0.0,0.0
