scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any,Diagnostic/wheel_action_0,Diagnostic/wheel_action_1,Diagnostic/wheel_action_2,Diagnostic/wheel_action_3
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,36,36,1.2,-0.24940231442451477,0.0,-0.055416133254766464,-0.18040749430656433,-0.13890676200389862,0.35277900099754333,0.28903713822364807,-0.05842497944831848,65.81181335449219,1.0,47.450782775878906,1.0,266.2362976074219,1.0,329.2933654785156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.345436692237854,0.29458385705947876,0.18040749430656433,0.14157502353191376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,37,37,1.2333333333333334,-0.14839372038841248,0.0,-0.034420158714056015,-0.16508829593658447,-0.07063587754964828,-0.5189735293388367,0.38832852244377136,-0.10158739984035492,106.72183227539062,1.0,100.96768951416016,1.0,318.0152587890625,1.0,342.17303466796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35615274310112,0.3155798316001892,0.16508829593658447,0.09841260313987732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,38,38,1.2666666666666666,-0.15273496508598328,0.0,-0.007008465938270092,-0.10866552591323853,0.014341896399855614,0.7238102555274963,0.2529708743095398,-0.09035781025886536,128.31007385253906,1.0,102.30073547363281,1.0,312.3279724121094,1.0,315.5011291503906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3597935438156128,0.34299153089523315,0.10866552591323853,0.10964219272136688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,39,39,1.3,-0.15454427897930145,0.0,0.01876404508948326,-0.09622762352228165,0.03968985378742218,0.024383580312132835,-0.006007195450365543,-0.06515345722436905,105.5218276977539,1.0,113.81814575195312,1.0,278.143310546875,1.0,296.267578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3811124265193939,0.3687640428543091,0.09622762352228165,0.1348465383052826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.15463028848171234,0.0,0.024002186954021454,-0.05348573252558708,0.05143183842301369,0.3442794382572174,0.01537957601249218,-0.06937748938798904,77.92184448242188,1.0,78.38282012939453,1.0,270.37322998046875,1.0,320.67889404296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37780728936195374,0.3740021884441376,0.05348573252558708,0.1306225061416626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,41,41,1.3666666666666667,-0.16158488392829895,0.0,0.007683257572352886,-0.040553756058216095,0.06286634504795074,-0.20745380222797394,-0.023854276165366173,-0.02859293855726719,63.77461624145508,1.0,85.04542541503906,1.0,296.74493408203125,1.0,371.8795166015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3599748909473419,0.3576832413673401,0.040553756058216095,0.1714070588350296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,42,42,1.4,-0.17476941645145416,0.0,0.05260476469993591,-0.0066862222738564014,0.032443027943372726,0.10567454248666763,-0.2744302451610565,0.06943536549806595,65.80123138427734,1.0,64.24484252929688,1.0,270.4735107421875,1.0,370.92181396484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4026602506637573,0.40260475873947144,0.0066862222738564014,0.2694353759288788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,43,43,1.4333333333333333,-0.18306048214435577,0.0,0.07323819398880005,-0.0012827033642679453,0.05983906611800194,-0.8755033016204834,-0.4415505826473236,0.10712337493896484,81.9637680053711,1.0,91.91577911376953,1.0,301.93487548828125,1.0,358.3148498535156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42324012517929077,0.42323818802833557,0.0012827033642679453,0.3071233630180359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,44,44,1.4666666666666666,-0.17773520946502686,0.0,0.029408693313598633,0.051204659044742584,0.07358361035585403,0.5432606935501099,-0.09084367752075195,0.09553702175617218,71.75945281982422,1.0,37.00749969482422,1.0,297.60882568359375,1.0,376.4286804199219,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3828483819961548,0.37940868735313416,0.051204659044742584,0.2955370247364044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,45,45,1.5,-0.16986146569252014,0.0,0.00010964192188112065,0.03788892552256584,0.029134511947631836,-0.21112343668937683,0.16768214106559753,0.0883927196264267,54.20915985107422,1.0,30.27210235595703,1.0,298.1566467285156,1.0,346.9312744140625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35215383768081665,0.35010963678359985,0.03788892552256584,0.28839272260665894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,46,46,1.5333333333333332,-0.07050824910402298,0.0,-0.02063710428774357,0.007465100381523371,-0.038251057267189026,0.05123204365372658,0.12509191036224365,0.1829504519701004,104.17918395996094,1.0,0.0,0.0,270.36431884765625,1.0,296.5679016113281,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.329447478055954,0.3293628990650177,0.007465100381523371,0.38295045495033264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,47,47,1.5666666666666667,-0.16974091529846191,0.0,-0.0422188863158226,-0.028506185859441757,-0.0329156331717968,-0.6268966794013977,0.03170423582196236,0.15597425401210785,121.14860534667969,1.0,51.22950744628906,1.0,304.421142578125,1.0,325.9363708496094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30909839272499084,0.3077811002731323,0.028506185859441757,0.3559742569923401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,48,48,1.6,-0.1582227647304535,0.0,-0.016669685021042824,0.025523951277136803,-0.02526201866567135,0.5009225010871887,0.21808023750782013,-0.015987062826752663,106.05648803710938,1.0,19.414514541625977,1.0,276.5024719238281,1.0,296.72991943359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33430609107017517,0.33333030343055725,0.025523951277136803,0.18401293456554413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,49,49,1.6333333333333333,-0.15786024928092957,0.0,0.0025035347789525986,-0.002647849963977933,-0.06424575299024582,-0.506802499294281,0.04238051921129227,-0.03496909886598587,107.31241607666016,1.0,42.61899948120117,1.0,267.7597961425781,1.0,306.13714599609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35251349210739136,0.35250353813171387,0.002647849963977933,0.16503089666366577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,50,50,1.6666666666666667,-0.1615801751613617,0.0,-0.011990713886916637,0.0204301830381155,-0.028142891824245453,0.37774592638015747,0.16931551694869995,-0.007454496342688799,137.05484008789062,1.0,32.913509368896484,1.0,287.5157165527344,1.0,339.6535339355469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33862611651420593,0.3380092680454254,0.0204301830381155,0.19254550337791443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,51,51,1.7,-0.15518750250339508,0.0,-0.03326450288295746,-0.005588059779256582,0.006722630467265844,-0.424005389213562,0.04702066257596016,-0.03753509745001793,122.58343505859375,1.0,67.74717712402344,1.0,309.6394348144531,1.0,353.567626953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3167847990989685,0.31673550605773926,0.005588059779256582,0.162464901804924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,52,52,1.7333333333333334,-0.17305311560630798,0.0,0.015620109625160694,0.0312633141875267,0.028962213546037674,0.5556409358978271,-0.1295672506093979,0.10413333028554916,106.37870025634766,1.0,70.2667007446289,1.0,290.20281982421875,1.0,311.30126953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3669542968273163,0.36562010645866394,0.0312633141875267,0.3041333258152008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,53,53,1.7666666666666666,-0.1654900759458542,0.0,0.023186126723885536,0.005655522923916578,0.040216974914073944,-0.6999446153640747,-0.19384315609931946,0.0004102550446987152,87.70137023925781,1.0,64.97421264648438,1.0,323.72845458984375,1.0,325.734130859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3732289671897888,0.3731861114501953,0.005655522923916578,0.20041026175022125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,54,54,1.8,-0.16471461951732635,0.0,-0.03154106065630913,0.025405582040548325,0.03492884710431099,0.7087265849113464,0.030759910121560097,0.055667977780103683,87.95545196533203,1.0,22.323945999145508,1.0,294.60162353515625,1.0,314.5937805175781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31947070360183716,0.3184589445590973,0.025405582040548325,0.2556679844856262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,55,55,1.8333333333333333,-0.16769281029701233,0.0,-0.01263445895165205,-0.0022209554444998503,-0.0036230843979865313,-0.7085631489753723,-0.12562386691570282,0.08366097509860992,62.56578826904297,1.0,58.02167892456055,1.0,305.0074768066406,1.0,341.57696533203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3373728394508362,0.3373655378818512,0.0022209554444998503,0.28366097807884216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,56,56,1.8666666666666667,-0.1650596708059311,0.0,0.006294894032180309,0.032312627881765366,0.012252604588866234,0.24665340781211853,-0.03156965970993042,0.02870514616370201,134.6544189453125,1.0,4.841014862060547,1.0,263.752197265625,1.0,329.2537841796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3577571511268616,0.3562949001789093,0.032312627881765366,0.22870515286922455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,57,57,1.9,-0.1644093543291092,0.0,0.005570441484451294,0.008353466168045998,0.01755782775580883,-0.6780543327331543,-0.1423058658838272,0.012675654143095016,105.79827117919922,1.0,55.37565994262695,1.0,316.8767395019531,1.0,351.1746520996094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3556685447692871,0.3555704355239868,0.008353466168045998,0.21267566084861755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,58,58,1.9333333333333333,-0.0665038451552391,0.0,-0.007540049962699413,0.040296610444784164,0.008289128541946411,0.8055368065834045,0.05449747294187546,0.0404367670416832,111.59030151367188,1.0,0.0,0.0,277.515869140625,1.0,319.41204833984375,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34482261538505554,0.34245994687080383,0.040296610444784164,0.24043676257133484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,59,59,1.9666666666666666,-0.1544065773487091,0.0,-0.02185865305364132,-0.011338023468852043,-0.017218153923749924,-0.6831706762313843,0.03144136071205139,-0.04237411543726921,99.89891815185547,1.0,28.3774356842041,1.0,303.7757263183594,1.0,330.56536865234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.328337162733078,0.32814133167266846,0.011338023468852043,0.15762588381767273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,60,60,2.0,-0.05604389309883118,0.0,-0.03350384160876274,0.006477474234998226,-0.02235513925552368,0.8093538284301758,0.1481970250606537,-0.026616498827934265,122.68318939208984,1.0,0.0,0.0,287.52850341796875,1.0,306.7334899902344,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3165624439716339,0.3164961636066437,0.006477474234998226,0.17338350415229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,61,61,2.033333333333333,-0.15611043572425842,0.0,-0.01602051965892315,-0.03965279832482338,-0.02170596271753311,-0.6781905889511108,0.04803099483251572,-0.032507140189409256,116.13069152832031,1.0,45.68531036376953,1.0,305.72430419921875,1.0,322.18389892578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33632519841194153,0.3339794874191284,0.03965279832482338,0.16749286651611328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,62,62,2.0666666666666664,-0.15900102257728577,0.0,0.015519192442297935,0.01140754297375679,0.013738255947828293,0.5683553814888,0.11706721782684326,-0.035294197499752045,131.61814880371094,1.0,38.05061721801758,1.0,267.86669921875,1.0,301.7933044433594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3656971752643585,0.3655191957950592,0.01140754297375679,0.1647058129310608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,63,63,2.1,-0.15692229568958282,0.0,0.02780204825103283,-0.005607026629149914,0.01085188239812851,-0.4955236613750458,-0.12198693305253983,-0.0728718712925911,83.80583190917969,1.0,76.6544418334961,1.0,313.4727783203125,1.0,343.45361328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3778436481952667,0.3778020441532135,0.005607026629149914,0.12712812423706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,64,64,2.1333333333333333,-0.06615877151489258,0.0,-0.0043140011839568615,0.017173785716295242,0.010747220367193222,0.9696221947669983,0.10764674842357635,0.01837366819381714,114.02914428710938,1.0,0.0,0.0,276.6456604003906,1.0,320.17584228515625,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34611234068870544,0.3456859886646271,0.017173785716295242,0.21837367117404938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,65,65,2.1666666666666665,-0.1598169505596161,0.0,0.004619360901415348,-0.033922839909791946,-0.020300807431340218,-0.938716471195221,-0.03448996692895889,-0.027491187676787376,84.09710693359375,1.0,52.58967971801758,1.0,307.0647888183594,1.0,333.65618896484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3562381863594055,0.3546193540096283,0.033922839909791946,0.1725088208913803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,66,66,2.2,-0.06186823919415474,0.0,-0.0022995327599346638,-0.004482021555304527,-0.006242635194212198,0.4409221112728119,0.1363850086927414,-0.009220248088240623,134.53482055664062,1.0,0.0,0.0,273.93896484375,1.0,301.8862609863281,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34772932529449463,0.34770044684410095,0.004482021555304527,0.19077976047992706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,67,67,2.2333333333333334,-0.16872113943099976,0.0,0.04038466885685921,-0.013097139075398445,0.0016853909473866224,-0.6928890943527222,-0.15946750342845917,-0.0029291734099388123,86.19920349121094,1.0,86.12576293945312,1.0,312.7698669433594,1.0,350.5483703613281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39060431718826294,0.3903846740722656,0.013097139075398445,0.19707083702087402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,68,68,2.2666666666666666,-0.07183091342449188,0.0,0.026504067704081535,0.02164813131093979,0.011039967648684978,0.8442245721817017,0.0512072890996933,0.045964546501636505,125.88627624511719,1.0,0.0,0.0,263.6296081542969,1.0,300.3799743652344,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37712591886520386,0.3765040636062622,0.02164813131093979,0.24596455693244934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,69,69,2.3,-0.16050297021865845,0.0,0.008044702932238579,-0.009674208238720894,0.005463229026645422,-0.6028337478637695,0.06690305471420288,-0.025085119530558586,76.899169921875,1.0,66.22746276855469,1.0,315.78961181640625,1.0,341.5569763183594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3581753671169281,0.35804468393325806,0.009674208238720894,0.1749148815870285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,70,70,2.3333333333333335,-0.0557173416018486,0.0,-0.020737959071993828,-0.0011730017140507698,-0.010935293510556221,0.6008961796760559,0.2067464292049408,-0.04381225258111954,115.90856170654297,1.0,0.0,0.0,274.5099182128906,1.0,271.7186584472656,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3292641341686249,0.32926204800605774,0.0011730017140507698,0.1561877429485321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,71,71,2.3666666666666667,-0.16593427956104279,0.0,0.021031605079770088,-0.029839159920811653,-0.020641712471842766,-0.9211324453353882,-0.10207448154687881,0.005573275499045849,88.75135040283203,1.0,86.98946380615234,1.0,306.7578430175781,1.0,322.0887451171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37222954630851746,0.37103161215782166,0.029839159920811653,0.20557327568531036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,72,72,2.4,-0.06488442420959473,0.0,0.042981721460819244,0.016678139567375183,-0.001137012499384582,0.6598677635192871,0.07042206823825836,-0.02459488809108734,128.88783264160156,1.0,0.0,0.0,274.3274230957031,1.0,294.5742492675781,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3933354616165161,0.39298170804977417,0.016678139567375183,0.1754051148891449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
