scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,56,56,1.8666666666666667,-0.0850694552063942,0.0,-0.2204853892326355,0.04342224821448326,-0.0019027548842132092,-0.09472697973251343,-0.032473985105752945,-0.012186967767775059,-0.02252129092812538,0.0669235810637474,0.0706702470779419,-0.38250651955604553,-2.983973264694214,-0.5586509704589844,-2.526531934738159,0.45339834690093994,-4.955682277679443,0.45339834690093994,-4.955682277679443,0.0,0.0,0.0,0.0,4.648085594177246,-8.0,8.0,-8.0,0.45339834690093994,-4.955682277679443,0.45339834690093994,-4.955682277679443,0.0,0.0,0.0,0.0,0.45339834690093994,-4.955682277679443,0.45339834690093994,-4.955682277679443,-0.19376054406166077,-3.6019816398620605,-0.5167984366416931,-2.334099292755127,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,132.26589965820312,1.0,253.8894500732422,1.0,314.3114929199219,1.0,115.0110092163086,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05250336974859238,0.029514610767364502,0.04342224821448326,0.08781303465366364,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,57,57,1.9,-0.08418922126293182,0.0,-0.21764281392097473,0.042977701872587204,0.0002592209493741393,-0.08552045375108719,-0.03592269867658615,-0.028588298708200455,-0.023748770356178284,0.06907615810632706,0.07310975342988968,-0.5047412514686584,-3.768078327178955,0.2738046944141388,-3.353727102279663,0.45313945412635803,-4.952852249145508,0.45313945412635803,-4.952852249145508,0.0,0.0,0.0,0.0,5.353957176208496,-7.622920989990234,0.5781621336936951,-8.0,0.45313945412635803,-4.952852249145508,0.45313945412635803,-4.952852249145508,0.0,0.0,0.0,0.0,0.45313945412635803,-4.952852249145508,0.45313945412635803,-4.952852249145508,-0.38250651955604553,-2.983973264694214,-0.5586509704589844,-2.526531934738159,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,132.0425262451172,1.0,245.6936492919922,1.0,325.7650451660156,1.0,107.44105529785156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.053796567022800446,0.03235718607902527,0.042977701872587204,0.07141169905662537,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,58,58,1.9333333333333333,-0.08165564388036728,0.0,-0.21409206092357635,0.03886302560567856,0.0009006235632114112,-0.06349344551563263,-0.07312251627445221,-0.04284127429127693,-0.02567397430539131,0.07110580801963806,0.07567106187343597,-0.7419154047966003,-1.8327339887619019,0.13570936024188995,-4.25689172744751,0.4528951048851013,-4.95018196105957,0.4528951048851013,-4.95018196105957,0.0,0.0,0.0,0.0,6.792178630828857,-8.0,2.409346103668213,-3.408402442932129,0.4528951048851013,-4.95018196105957,0.4528951048851013,-4.95018196105957,0.0,0.0,0.0,0.0,0.4528951048851013,-4.95018196105957,0.4528951048851013,-4.95018196105957,-0.5047412514686584,-3.768078327178955,0.2738046944141388,-3.353727102279663,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,133.69532775878906,1.0,250.9375,1.0,327.959716796875,1.0,97.95419311523438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.052912332117557526,0.035907939076423645,0.03886302560567856,0.05715872719883919,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,59,59,1.9666666666666666,-0.079989492893219,0.0,-0.21011784672737122,0.035212259739637375,0.00069798732874915,-0.06805824488401413,-0.09180545061826706,-0.04746253415942192,-0.028865374624729156,0.07254449278116226,0.07815587520599365,-0.8741857409477234,-2.1751058101654053,-0.16773027181625366,-2.424013137817383,0.4526298940181732,-4.947282791137695,0.4526298940181732,-4.947282791137695,0.0,0.0,0.0,0.0,7.6922807693481445,-8.0,3.519693374633789,-8.0,0.4526298940181732,-4.947282791137695,0.4526298940181732,-4.947282791137695,0.0,0.0,0.0,0.0,0.4526298940181732,-4.947282791137695,0.4526298940181732,-4.947282791137695,-0.7419154047966003,-1.8327339887619019,0.13570936024188995,-4.25689172744751,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,129.18165588378906,1.0,242.34307861328125,1.0,333.964599609375,1.0,108.893798828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.053202345967292786,0.039882153272628784,0.035212259739637375,0.0525374673306942,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,60,60,2.0,-0.08367030322551727,0.0,-0.2077522873878479,0.03228328749537468,0.0021912206429988146,-0.07048078626394272,-0.07532942295074463,-0.04331084340810776,-0.031713154166936874,0.07483161240816116,0.08136393129825592,-0.89247065782547,-3.4053499698638916,-0.31728795170783997,-3.1080217361450195,0.45236334204673767,-4.944369316101074,0.45236334204673767,-4.944369316101074,0.0,0.0,0.0,0.0,8.0,-8.0,4.38380241394043,-8.0,0.45236334204673767,-4.944369316101074,0.45236334204673767,-4.944369316101074,0.0,0.0,0.0,0.0,0.45236334204673767,-4.944369316101074,0.45236334204673767,-4.944369316101074,-0.8741857409477234,-2.1751058101654053,-0.16773027181625366,-2.424013137817383,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,126.85750579833984,1.0,240.85586547851562,1.0,336.1243591308594,1.0,112.12675476074219,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05317029356956482,0.0422477126121521,0.03228328749537468,0.05668915808200836,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,61,61,2.033333333333333,-0.08219673484563828,0.0,-0.20827335119247437,0.0285282451659441,0.003804803593084216,-0.05622532591223717,-0.06132255122065544,-0.050304755568504333,-0.03389940783381462,0.07663032412528992,0.08389202505350113,-0.46083948016166687,-2.624866008758545,-0.5380924940109253,-3.753577709197998,0.45201048254966736,-4.940512657165527,0.45201048254966736,-4.940512657165527,0.0,0.0,0.0,0.0,6.045404434204102,-8.0,5.6940178871154785,-8.0,0.45201048254966736,-4.940512657165527,0.45201048254966736,-4.940512657165527,0.0,0.0,0.0,0.0,0.45201048254966736,-4.940512657165527,0.45201048254966736,-4.940512657165527,-0.89247065782547,-3.4053499698638916,-0.31728795170783997,-3.1080217361450195,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,129.55564880371094,1.0,242.5738983154297,1.0,336.1216735839844,1.0,104.18003845214844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05054675042629242,0.041726648807525635,0.0285282451659441,0.049695245921611786,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,62,62,2.0666666666666664,-0.07903707027435303,0.0,-0.21146461367607117,0.02340340055525303,0.0028275446966290474,-0.059526070952415466,-0.051127929240465164,-0.060774724930524826,-0.03595346957445145,0.07786639779806137,0.085871621966362,-0.4110805094242096,-3.2981388568878174,-0.7578147649765015,-2.7962772846221924,0.4517227113246918,-4.9373674392700195,0.4517227113246918,-4.9373674392700195,0.0,0.0,0.0,0.0,5.119350910186768,-8.0,6.918647766113281,-8.0,0.4517227113246918,-4.9373674392700195,0.4517227113246918,-4.9373674392700195,0.0,0.0,0.0,0.0,0.4517227113246918,-4.9373674392700195,0.4517227113246918,-4.9373674392700195,-0.46083948016166687,-2.624866008758545,-0.5380924940109253,-3.753577709197998,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,127.64591979980469,1.0,238.56393432617188,1.0,337.2408447265625,1.0,105.88860321044922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.045085418969392776,0.03853538632392883,0.02340340055525303,0.03922527655959129,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,63,63,2.1,-0.07930947840213776,0.0,-0.21871326863765717,0.017835166305303574,-0.000266044371528551,-0.04142548143863678,-0.03596971929073334,-0.05515146255493164,-0.03743959963321686,0.07928626984357834,0.08779419213533401,-0.21612820029258728,-3.679039478302002,-1.0981746912002563,-3.611396551132202,0.45149004459381104,-4.934824466705322,0.45149004459381104,-4.934824466705322,0.0,0.0,0.0,0.0,3.861318826675415,-8.0,8.0,-7.922997951507568,0.45149004459381104,-4.934824466705322,0.45149004459381104,-4.934824466705322,0.0,0.0,0.0,0.0,0.45149004459381104,-4.934824466705322,0.45149004459381104,-4.934824466705322,-0.4110805094242096,-3.2981388568878174,-0.7578147649765015,-2.7962772846221924,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,128.75186157226562,1.0,231.97756958007812,1.0,335.78814697265625,1.0,101.78887176513672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03601323068141937,0.031286731362342834,0.017835166305303574,0.04484853893518448,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,64,64,2.1333333333333333,-0.07799345999956131,0.0,-0.22443652153015137,0.015255382284522057,-0.001437861705198884,0.000897646474186331,-0.04100319370627403,-0.047880079597234726,-0.038687340915203094,0.07930145412683487,0.08834998309612274,-0.6368683576583862,-2.362391710281372,-0.305219441652298,-3.5493414402008057,0.4512575566768646,-4.9322829246521,0.4512575566768646,-4.9322829246521,0.0,0.0,0.0,0.0,8.0,-8.0,5.024558067321777,-4.137906074523926,0.4512575566768646,-4.9322829246521,0.4512575566768646,-4.9322829246521,0.0,0.0,0.0,0.0,0.4512575566768646,-4.9322829246521,0.4512575566768646,-4.9322829246521,-0.21612820029258728,-3.679039478302002,-1.0981746912002563,-3.611396551132202,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,124.89860534667969,1.0,245.10496520996094,1.0,343.1788330078125,1.0,122.95150756835938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02976941503584385,0.025563478469848633,0.015255382284522057,0.05211992189288139,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,65,65,2.1666666666666665,-0.07986139506101608,0.0,-0.22251580655574799,0.013564580120146275,0.0019070375710725784,-0.05012621358036995,-0.041769351810216904,-0.03616482764482498,-0.04003356024622917,0.08030521869659424,0.08985164016485214,-0.9310222268104553,-2.4470391273498535,-0.49007943272590637,-2.9551069736480713,0.4511807858943939,-4.93144416809082,0.4511807858943939,-4.93144416809082,0.0,0.0,0.0,0.0,6.521661758422852,-8.0,5.160597801208496,-8.0,0.4511807858943939,-4.93144416809082,0.4511807858943939,-4.93144416809082,0.0,0.0,0.0,0.0,0.4511807858943939,-4.93144416809082,0.4511807858943939,-4.93144416809082,-0.6368683576583862,-2.362391710281372,-0.305219441652298,-3.5493414402008057,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,123.38388061523438,1.0,241.82725524902344,1.0,341.0531921386719,1.0,107.72623443603516,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03064928576350212,0.027484193444252014,0.013564580120146275,0.06383517384529114,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,66,66,2.2,-0.08192187547683716,0.0,-0.22074098885059357,0.01258679199963808,0.004926682449877262,-0.039841677993535995,-0.06030411273241043,-0.02836010791361332,-0.041780874133110046,0.08127262443304062,0.0915108248591423,-1.0153573751449585,-1.9995027780532837,-0.7412574291229248,-3.857126235961914,0.45099231600761414,-4.929384231567383,0.45099231600761414,-4.929384231567383,0.0,0.0,0.0,0.0,8.0,-8.0,6.811004638671875,-8.0,0.45099231600761414,-4.929384231567383,0.45099231600761414,-4.929384231567383,0.0,0.0,0.0,0.0,0.45099231600761414,-4.929384231567383,0.45099231600761414,-4.929384231567383,-0.9310222268104553,-2.4470391273498535,-0.49007943272590637,-2.9551069736480713,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,124.20935821533203,1.0,242.33872985839844,1.0,339.4911193847656,1.0,107.95231628417969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03185148537158966,0.029259011149406433,0.01258679199963808,0.07163989543914795,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,67,67,2.2333333333333334,-0.08528101444244385,0.0,-0.2222120612859726,0.011538396589457989,0.0035651754587888718,-0.028877926990389824,-0.07664801925420761,-0.004050606861710548,-0.04412668198347092,0.08179536461830139,0.09307325631380081,-0.9066517353057861,-2.4084649085998535,-0.9414137005805969,-3.0612313747406006,0.45078325271606445,-4.927098751068115,0.45078325271606445,-4.927098751068115,0.0,0.0,0.0,0.0,8.0,-8.0,7.065773963928223,-8.0,0.45078325271606445,-4.927098751068115,0.45078325271606445,-4.927098751068115,0.0,0.0,0.0,0.0,0.45078325271606445,-4.927098751068115,0.45078325271606445,-4.927098751068115,-1.0153573751449585,-1.9995027780532837,-0.7412574291229248,-3.857126235961914,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,120.98102569580078,1.0,239.40237426757812,1.0,339.65704345703125,1.0,117.18231201171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03008827194571495,0.027787938714027405,0.011538396589457989,0.09594939649105072,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,68,68,2.2666666666666666,-0.08746156096458435,0.0,-0.22927457094192505,0.010521075688302517,0.002009632997214794,-0.047310177236795425,-0.03997846320271492,0.005262940656393766,-0.0459870770573616,0.08300165086984634,0.09503284096717834,-0.5785695910453796,-3.5358970165252686,0.6234965920448303,-3.47573184967041,0.45058301091194153,-4.924910068511963,0.45058301091194153,-4.924910068511963,0.0,0.0,0.0,0.0,7.374139308929443,-8.0,8.0,-8.0,0.45058301091194153,-4.924910068511963,0.45058301091194153,-4.924910068511963,0.0,0.0,0.0,0.0,0.45058301091194153,-4.924910068511963,0.45058301091194153,-4.924910068511963,-0.9066517353057861,-2.4084649085998535,-0.9414137005805969,-3.0612313747406006,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,120.3897933959961,1.0,231.01515197753906,1.0,344.19677734375,1.0,106.50631713867188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02324298582971096,0.02072542905807495,0.010521075688302517,0.10526294261217117,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,69,69,2.3,-0.08126036077737808,0.0,-0.22492840886116028,0.0078565813601017,-0.0027234996668994427,-0.04209436476230621,-0.04812028631567955,-0.03567492589354515,-0.04764079675078392,0.08389519900083542,0.09662853926420212,0.07785119116306305,-2.3168680667877197,0.5965082049369812,-3.9015049934387207,0.4503272771835327,-4.922114849090576,0.4503272771835327,-4.922114849090576,0.0,0.0,0.0,0.0,6.8716278076171875,-8.0,-1.2319529056549072,-6.5729498863220215,0.4503272771835327,-4.922114849090576,0.4503272771835327,-4.922114849090576,0.0,0.0,0.0,0.0,0.4503272771835327,-4.922114849090576,0.4503272771835327,-4.922114849090576,-0.5785695910453796,-3.5358970165252686,0.6234965920448303,-3.47573184967041,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,116.34078216552734,1.0,237.0609588623047,1.0,340.5045166015625,1.0,110.1355209350586,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026273760944604874,0.02507159113883972,0.0078565813601017,0.06432507932186127,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,70,70,2.3333333333333335,-0.07610993087291718,0.0,-0.21554447710514069,0.006334417033940554,-0.004986906889826059,-0.020890481770038605,-0.09351667761802673,-0.0735127180814743,-0.05039802938699722,0.08472422510385513,0.0987410768866539,-0.4654771089553833,-2.3958957195281982,0.42081812024116516,-2.7592978477478027,0.4501093626022339,-4.919733047485352,0.4501093626022339,-4.919733047485352,0.0,0.0,0.0,0.0,5.57784366607666,-8.0,0.0237271785736084,-4.041389465332031,0.4501093626022339,-4.919733047485352,0.4501093626022339,-4.919733047485352,0.0,0.0,0.0,0.0,0.4501093626022339,-4.919733047485352,0.4501093626022339,-4.919733047485352,0.07785119116306305,-2.3168680667877197,0.5965082049369812,-3.9015049934387207,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,121.65546417236328,1.0,235.71112060546875,1.0,341.1473388671875,1.0,131.68077087402344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.035032954066991806,0.034455522894859314,0.006334417033940554,0.026487283408641815,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,71,71,2.3666666666666667,-0.07407841086387634,0.0,-0.2065649777650833,0.009244467131793499,0.0007235436351038516,-0.0511501207947731,-0.08645854145288467,-0.10981517285108566,-0.05368580296635628,0.08606501668691635,0.10161121189594269,-0.6049299240112305,-3.147524118423462,0.29205790162086487,-1.9963934421539307,0.4498170018196106,-4.916537761688232,0.4498170018196106,-4.916537761688232,0.0,0.0,0.0,0.0,6.062683582305908,-8.0,1.1179823875427246,-8.0,0.4498170018196106,-4.916537761688232,0.4498170018196106,-4.916537761688232,0.0,0.0,0.0,0.0,0.4498170018196106,-4.916537761688232,0.4498170018196106,-4.916537761688232,-0.4654771089553833,-2.3958957195281982,0.42081812024116516,-2.7592978477478027,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,118.97077941894531,1.0,236.89231872558594,1.0,342.8143005371094,1.0,125.12459564208984,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04440789669752121,0.04343502223491669,0.009244467131793499,0.009815171360969543,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,72,72,2.4,-0.07968927919864655,0.0,-0.20156770944595337,0.012627819553017616,0.004726915154606104,-0.052679676562547684,-0.07465188205242157,-0.12637928128242493,-0.05670314282178879,0.08728676289319992,0.10427646338939667,-1.2519439458847046,-3.0281636714935303,0.08433686941862106,-3.0408079624176025,0.3178553283214569,-4.783204555511475,0.3178553283214569,-4.783204555511475,0.0,0.0,0.0,0.0,8.0,-8.0,1.2648403644561768,-8.0,0.3178553283214569,-4.780612945556641,0.3178553283214569,-4.780612945556641,0.0,0.0,0.0,0.0,0.3178553283214569,-4.783204555511475,0.3178553283214569,-4.783204555511475,-0.6049299240112305,-3.147524118423462,0.29205790162086487,-1.9963934421539307,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,115.95352935791016,1.0,235.5061492919922,1.0,345.2162170410156,1.0,120.33497619628906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.050051458179950714,0.04843229055404663,0.012627819553017616,0.026379279792308807,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,73,73,2.433333333333333,-0.07915298640727997,0.0,-0.19777925312519073,0.015703905373811722,0.008986236527562141,-0.0459006130695343,-0.07186336815357208,-0.11892499029636383,-0.0595552958548069,0.08835332095623016,0.10675378143787384,-1.2898865938186646,-3.0478873252868652,-0.1475878208875656,-3.422199010848999,0.18452198803424835,-4.649871349334717,0.18452198803424835,-4.649871349334717,0.0,0.0,0.0,0.0,7.209019660949707,-8.0,1.8455901145935059,-4.133854866027832,0.09575004130601883,-4.554767608642578,0.09575004130601883,-4.554767608642578,0.0,0.0,0.0,0.0,0.18452198803424835,-4.649871349334717,0.18452198803424835,-4.649871349334717,-1.2519439458847046,-3.0281636714935303,0.08433686941862106,-3.0408079624176025,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,122.98490905761719,1.0,235.1995086669922,1.0,347.6354675292969,1.0,118.6474609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.054530899971723557,0.052220746874809265,0.015703905373811722,0.01892498880624771,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,74,74,2.466666666666667,-0.07956283539533615,0.0,-0.19714245200157166,0.01787603832781315,0.010382793843746185,-0.042126674205064774,-0.047652844339609146,-0.12195902317762375,-0.06199343129992485,0.08923842757940292,0.10887352377176285,-1.3546231985092163,-3.4500625133514404,-0.3058652877807617,-2.469395160675049,0.19542858004570007,-4.650914192199707,0.19542858004570007,-4.650914192199707,0.0,0.0,0.0,0.0,8.0,-7.726405620574951,2.6831679344177246,-8.0,0.19542858004570007,-4.650914192199707,0.19542858004570007,-4.650914192199707,0.0,0.0,0.0,0.0,0.19542858004570007,-4.650914192199707,0.19542858004570007,-4.650914192199707,-1.2898865938186646,-3.0478873252868652,-0.1475878208875656,-3.422199010848999,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,114.84925842285156,1.0,226.5789031982422,1.0,348.3154296875,1.0,123.04247283935547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05579850450158119,0.052857547998428345,0.01787603832781315,0.02195902168750763,0.0,0.0,0.0,0.0,0.0,0.0
