scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,23,153,5.1,-0.1446107029914856,0.0,-0.3126513361930847,0.08967053145170212,0.10314920544624329,-1.188307523727417,0.050562091171741486,-0.5658150315284729,333.8526306152344,1.0,371.7457580566406,1.0,163.88677978515625,1.0,268.7095031738281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10938918590545654,0.06265133619308472,0.08967053145170212,0.4658150374889374,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,24,154,5.133333333333333,-0.1286517083644867,0.0,-0.4108627736568451,0.10923143476247787,0.27416959404945374,-0.28932151198387146,0.4422556459903717,-0.17688633501529694,266.8027648925781,1.0,319.82427978515625,1.0,303.1334228515625,1.0,126.87162780761719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19444365799427032,0.1608627736568451,0.10923143476247787,0.07688633352518082,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,25,155,5.166666666666667,-0.15785136818885803,0.0,-0.5110049843788147,0.07318726927042007,0.2525829076766968,-1.179225206375122,0.39531174302101135,-0.3853336572647095,214.9593963623047,1.0,258.44903564453125,1.0,177.27877807617188,1.0,31.525169372558594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2710719108581543,0.2610049843788147,0.07318726927042007,0.28533366322517395,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,26,156,5.2,-0.13231071829795837,0.0,-0.3752187192440033,0.17305557429790497,0.08914103358983994,1.5384577512741089,-0.7304146885871887,-0.29934531450271606,141.49911499023438,1.0,73.97298431396484,1.0,109.89706420898438,1.0,185.12928771972656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21360701322555542,0.1252187192440033,0.17305557429790497,0.19934532046318054,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,27,157,5.233333333333333,-0.01961117796599865,0.0,-0.3545786440372467,0.08087316900491714,-0.11083129048347473,-0.8191148638725281,-0.9511303305625916,0.0831732377409935,150.3644256591797,1.0,0.0,0.0,204.96400451660156,1.0,109.77424621582031,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13220122456550598,0.1045786440372467,0.08087316900491714,0.18317323923110962,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,28,158,5.266666666666667,-0.10916410386562347,0.0,-0.3569938540458679,0.2329922467470169,-0.0009961505420506,0.23640698194503784,-0.7264736890792847,-0.14279033243656158,106.22319793701172,1.0,347.8807373046875,1.0,260.5615234375,1.0,227.21957397460938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25638461112976074,0.10699385404586792,0.2329922467470169,0.042790330946445465,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,29,159,5.3,-0.1675008088350296,0.0,-0.3444700539112091,0.2711990177631378,-0.03921857103705406,2.250202178955078,0.2769928574562073,0.4648301899433136,123.02669525146484,1.0,52.93962097167969,1.0,372.00335693359375,1.0,237.10308837890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2871819734573364,0.0944700539112091,0.2711990177631378,0.5648301839828491,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,30,160,5.333333333333333,-0.15227055549621582,0.0,-0.2828270494937897,0.19144965708255768,-0.04077772796154022,-1.8831063508987427,0.4046887457370758,0.5728663206100464,204.38194274902344,1.0,95.9911880493164,1.0,285.80218505859375,1.0,225.09921264648438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1942436248064041,0.03282704949378967,0.19144965708255768,0.6728663444519043,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,31,161,5.366666666666666,-0.1566239893436432,0.0,-0.32104790210723877,0.2508336901664734,0.07674863189458847,-1.4625353813171387,-0.14392167329788208,0.3646136522293091,328.6003723144531,1.0,247.31996154785156,1.0,179.99351501464844,1.0,191.47813415527344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26070162653923035,0.07104790210723877,0.2508336901664734,0.4646136462688446,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,32,162,5.4,-0.17757555842399597,0.0,-0.4320230782032013,0.27453848719596863,0.17796297371387482,-0.4709058105945587,0.2983078956604004,0.6545305252075195,283.10858154296875,1.0,196.8059844970703,1.0,271.61181640625,1.0,128.64312744140625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32939913868904114,0.1820230782032013,0.27453848719596863,0.7545305490493774,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,33,163,5.433333333333334,-0.1703091412782669,0.0,-0.48291024565696716,0.2997153103351593,0.14077575504779816,-0.40800631046295166,0.15366175770759583,0.4129613935947418,249.48052978515625,1.0,141.0891876220703,1.0,169.26890563964844,1.0,111.80413818359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3795740306377411,0.23291024565696716,0.2997153103351593,0.5129613876342773,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,34,164,5.466666666666667,-0.1421518325805664,0.0,-0.3851833939552307,0.3082425594329834,-0.018207531422376633,-0.009745704010128975,-0.8251228332519531,0.060480810701847076,208.50108337402344,1.0,101.63553619384766,1.0,171.5105438232422,1.0,164.38955688476562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33658286929130554,0.1351833939552307,0.3082425594329834,0.1604808121919632,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,35,165,5.5,-0.117853082716465,0.0,-0.2745974361896515,0.3141743838787079,-0.07826557755470276,-1.244795322418213,-1.1112918853759766,-0.037290796637535095,177.09323120117188,1.0,38.421363830566406,1.0,297.3817443847656,1.0,227.75816345214844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31513580679893494,0.02459743618965149,0.3141743838787079,0.06270920485258102,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,36,166,5.533333333333333,-0.13920482993125916,0.0,-0.3380947709083557,0.29150697588920593,-0.016094733029603958,-0.8126562833786011,-0.08231090009212494,0.038415320217609406,229.41810607910156,1.0,41.0181770324707,1.0,406.7196350097656,1.0,193.85855102539062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30452752113342285,0.08809477090835571,0.29150697588920593,0.13841532170772552,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,37,167,5.566666666666666,-0.13662683963775635,0.0,-0.25909140706062317,0.3343425691127777,-0.051481880247592926,0.2658337950706482,-0.38401058316230774,-0.210651695728302,224.55975341796875,1.0,47.282073974609375,1.0,310.32293701171875,1.0,187.96495056152344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3344661593437195,0.009091407060623169,0.3343425691127777,0.11065169423818588,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,38,168,5.6,-0.15771426260471344,0.0,-0.213534876704216,0.3133987486362457,-0.05623648315668106,-0.13723500072956085,-0.43668317794799805,-0.29504328966140747,261.5726318359375,1.0,60.08320999145508,1.0,355.675048828125,1.0,200.47479248046875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3155130445957184,0.036465123295784,0.3133987486362457,0.19504329562187195,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,39,169,5.633333333333333,-0.1872449368238449,0.0,-0.40549346804618835,0.29163044691085815,0.1834210306406021,-0.41711145639419556,0.4098966717720032,0.3319070339202881,346.61285400390625,1.0,261.4032287597656,1.0,365.9762878417969,1.0,122.27693939208984,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33049437403678894,0.15549346804618835,0.29163044691085815,0.4319070279598236,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,40,170,5.666666666666667,-0.20172865688800812,0.0,-0.5099374055862427,0.28789186477661133,0.21444158256053925,-0.27901142835617065,0.3637423813343048,0.5829889178276062,289.75946044921875,1.0,143.34024047851562,1.0,266.62286376953125,1.0,80.11160278320312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38787779211997986,0.2599374055862427,0.28789186477661133,0.6829889416694641,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,41,171,5.7,-0.18456439673900604,0.0,-0.43157118558883667,0.29386335611343384,0.08902487903833389,-0.2137216478586197,-0.5511011481285095,0.21758933365345,230.31756591796875,1.0,30.661781311035156,1.0,256.26446533203125,1.0,109.89510345458984,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34543272852897644,0.18157118558883667,0.29386335611343384,0.31758934259414673,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,42,172,5.733333333333333,-0.18075871467590332,0.0,-0.3931257128715515,0.31265637278556824,0.03350828215479851,-0.38140517473220825,-0.7650337815284729,0.055807068943977356,183.54042053222656,1.0,28.014244079589844,1.0,300.79095458984375,1.0,187.49925231933594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3438589572906494,0.1431257128715515,0.31265637278556824,0.15580707788467407,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,43,173,5.766666666666667,-0.2059371918439865,0.0,-0.45896896719932556,0.33030596375465393,0.019524507224559784,-0.39037540555000305,-0.11439699679613113,0.36611711978912354,182.52175903320312,1.0,37.73707962036133,1.0,339.2412414550781,1.0,147.75570678710938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39085811376571655,0.20896896719932556,0.33030596375465393,0.46611711382865906,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,44,174,5.8,-0.22920982539653778,0.0,-0.4943821132183075,0.3523578643798828,-0.022380735725164413,-0.5358420014381409,0.025491302832961082,0.44223907589912415,216.02244567871094,1.0,25.328136444091797,1.0,301.70458984375,1.0,140.56398010253906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4288107752799988,0.2443821132183075,0.3523578643798828,0.5422390699386597,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,45,175,5.833333333333333,-0.2124297320842743,0.0,-0.3247765600681305,0.38121646642684937,-0.09296129643917084,-0.873794436454773,-0.8068183660507202,-0.17712058126926422,211.55567932128906,1.0,8.670875549316406,1.0,351.8963623046875,1.0,168.97586059570312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3884810507297516,0.0747765600681305,0.38121646642684937,0.0771205797791481,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,46,176,5.866666666666666,-0.24278603494167328,0.0,-0.35326865315437317,0.39151984453201294,-0.031173167750239372,-0.6720963716506958,-0.6176164746284485,-0.26776301860809326,252.3517608642578,1.0,32.95969772338867,1.0,445.9091491699219,1.0,214.97242736816406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4049101173877716,0.10326865315437317,0.39151984453201294,0.16776302456855774,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,47,177,5.9,-0.2635684013366699,0.0,-0.49726569652557373,0.430329293012619,0.15018871426582336,-1.062022089958191,0.09674279391765594,0.11842110008001328,228.8992156982422,1.0,172.3016815185547,1.0,378.2980041503906,1.0,148.70449829101562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4963100254535675,0.24726569652557373,0.430329293012619,0.2184211015701294,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,48,178,5.933333333333334,-0.2513589560985565,0.0,-0.4503481388092041,0.37553870677948,0.23871392011642456,-0.038442399352788925,0.7514797449111938,0.24825765192508698,224.75018310546875,1.0,0.0,0.0,347.19921875,1.0,80.48494720458984,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42563915252685547,0.2003481388092041,0.37553870677948,0.3482576608657837,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,49,179,5.966666666666667,-0.27454113960266113,0.0,-0.291109561920166,0.337650865316391,0.24504858255386353,-0.0770019143819809,0.1419883817434311,0.04749632254242897,204.31797790527344,1.0,0.0,0.0,221.140869140625,1.0,96.6163558959961,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34014424681663513,0.041109561920166016,0.337650865316391,0.1474963277578354,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,50,180,6.0,-0.16501593589782715,0.0,-0.16464123129844666,0.317207396030426,0.20442752540111542,-0.3590196967124939,-0.4614098072052002,-0.010629638098180294,176.0647430419922,1.0,0.0,0.0,405.4355773925781,1.0,95.72562408447266,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3284914791584015,0.08535876870155334,0.317207396030426,0.08937036246061325,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,51,181,6.033333333333333,-0.36063888669013977,0.0,-0.22669212520122528,0.3092420697212219,0.2557905912399292,-0.5837034583091736,0.12535789608955383,0.18178896605968475,178.19908142089844,1.0,9.095499992370605,1.0,357.5379638671875,1.0,68.99480438232422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3101192116737366,0.02330787479877472,0.3092420697212219,0.28178897500038147,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,52,182,6.066666666666666,-0.2708636522293091,0.0,-0.08770956099033356,0.2980104386806488,0.2300066351890564,-0.13380686938762665,-0.14685651659965515,0.10827982425689697,180.5700225830078,1.0,0.0,0.0,401.24688720703125,1.0,75.6385269165039,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33933523297309875,0.16229043900966644,0.2980104386806488,0.2082798182964325,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,53,183,6.1,-0.5107674598693848,0.0,0.03148500993847847,0.2794201374053955,0.2545270025730133,-0.32695379853248596,-0.31347087025642395,0.11153177917003632,170.41555786132812,1.0,0.0,0.0,196.38209533691406,1.0,101.836181640625,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39662253856658936,0.28148502111434937,0.2794201374053955,0.21153178811073303,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,54,184,6.133333333333333,-0.3061782717704773,0.0,0.025019602850079536,0.2984168529510498,0.2322276085615158,-0.6899534463882446,-0.39257875084877014,-0.10905057936906815,156.63201904296875,1.0,0.0,0.0,450.8072509765625,1.0,61.8781852722168,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4058181941509247,0.2750196158885956,0.2984168529510498,0.009050577878952026,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,55,185,6.166666666666667,-0.5076586604118347,0.0,-0.12017221748828888,0.33146896958351135,0.19243063032627106,-0.5358119010925293,0.18139366805553436,0.15126469731330872,180.6948699951172,1.0,0.0,0.0,398.056396484375,1.0,55.39078140258789,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3559872508049011,0.12982778251171112,0.33146896958351135,0.25126469135284424,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,56,186,6.2,-0.48542317748069763,0.0,0.07923339307308197,0.31333014369010925,0.21024101972579956,-0.11594569683074951,-0.24353665113449097,0.200644388794899,188.4075164794922,1.0,0.0,0.0,474.34930419921875,1.0,51.508880615234375,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4545001685619354,0.32923340797424316,0.31333014369010925,0.3006443977355957,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,57,187,6.233333333333333,-100.81132507324219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,162.63388061523438,1.0,0.0,0.0,520.1366577148438,1.0,63.829769134521484,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.10000000149011612,0.0,0.0,1.0,0.0,0.0,1.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,0,188,6.266666666666667,0.08037081360816956,0.0,0.0382746122777462,-0.011666588485240936,-0.309918612241745,-0.7341682314872742,-0.13130757212638855,-0.05059228837490082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.28851059079170227,0.2882746160030365,0.011666588485240936,0.0494077131152153,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,1,189,6.3,-0.127735435962677,0.0,0.014344700612127781,0.023867463693022728,-0.5293186902999878,-0.5856751203536987,0.05156552791595459,-0.13261710107326508,187.6158447265625,1.0,160.33050537109375,1.0,328.35577392578125,1.0,215.1351318359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26541998982429504,0.2643446922302246,0.023867463693022728,0.032617099583148956,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,2,190,6.333333333333333,-0.14095723628997803,0.0,-0.007974314503371716,0.06986530125141144,-0.45342743396759033,-0.3434274196624756,0.23287655413150787,-0.026193011552095413,310.6972351074219,1.0,285.2988586425781,1.0,149.6464080810547,1.0,301.4110107421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25190791487693787,0.242025688290596,0.06986530125141144,0.07380698621273041,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,3,191,6.366666666666666,-0.1561090350151062,0.0,-0.08080420643091202,0.08713866025209427,-0.47053393721580505,-0.15820840001106262,0.7541607022285461,0.4697202146053314,272.107421875,1.0,205.3634490966797,1.0,164.96444702148438,1.0,163.37501525878906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19031648337841034,0.16919580101966858,0.08713866025209427,0.5697202086448669,0.0,0.0,0.0,0.0,0.0,0.0
