scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,158,158,5.266666666666667,-0.08699948340654373,0.0,0.06973538547754288,-0.0727965384721756,0.11580777168273926,-0.2725377678871155,0.26522552967071533,-0.5009051561355591,376.3963928222656,1.0,253.02310180664062,1.0,0.0,0.0,394.2816162109375,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.42600131034851074,0.4197353720664978,0.0727965384721756,0.30090516805648804,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,159,159,5.3,-0.08961720019578934,0.0,0.050600048154592514,0.05757271870970726,0.014101547189056873,1.3753303289413452,0.3592938482761383,-0.7069783806800842,163.93873596191406,1.0,280.99957275390625,1.0,0.0,0.0,194.56109619140625,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.40471595525741577,0.40060004591941833,0.05757271870970726,0.5069783926010132,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,160,160,5.333333333333333,-0.05848037824034691,0.0,0.02741725742816925,-0.008954082615673542,-0.039732158184051514,1.8702418804168701,-0.10135266184806824,-0.12213612347841263,327.12518310546875,1.0,272.1322021484375,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3775234520435333,0.37741726636886597,0.008954082615673542,0.07786387950181961,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,161,161,5.366666666666666,-0.08279646188020706,0.0,0.08025919646024704,-0.1800771951675415,-0.04489802196621895,-1.5306652784347534,-1.0133618116378784,-0.3211740255355835,401.69110107421875,1.0,215.11231994628906,1.0,0.0,0.0,341.82110595703125,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4664233922958374,0.43025919795036316,0.1800771951675415,0.12117402255535126,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,162,162,5.4,-0.06866911798715591,0.0,0.05951840803027153,-0.022758014500141144,-0.0970211923122406,-0.2484147548675537,-0.300900399684906,-0.35179388523101807,229.7701873779297,1.0,215.15480041503906,1.0,0.0,0.0,415.694091796875,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4101502597332001,0.40951839089393616,0.022758014500141144,0.15179388225078583,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,163,163,5.433333333333334,-0.04157665744423866,0.0,0.01410598587244749,0.07542357593774796,-0.2048605978488922,1.3543102741241455,-0.12236222624778748,-0.24141299724578857,163.79000854492188,1.0,294.8860168457031,1.0,0.0,0.0,164.182861328125,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3718357980251312,0.3641059696674347,0.07542357593774796,0.041412994265556335,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,164,164,5.466666666666667,-0.16386744379997253,0.0,-0.03512558713555336,-0.041810542345047,-0.24166442453861237,-0.4819946885108948,-0.16485945880413055,-0.014501746743917465,310.6864013671875,1.0,264.373291015625,1.0,569.7316284179688,1.0,57.82557678222656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31763818860054016,0.31487441062927246,0.041810542345047,0.18549825251102448,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,165,165,5.5,-0.145570307970047,0.0,-0.05737118050456047,-0.2025584578514099,0.013169228099286556,-1.4534602165222168,0.6341771483421326,-0.19839705526828766,467.1693115234375,1.0,241.72998046875,1.0,150.2933807373047,1.0,343.0759582519531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.355895459651947,0.29262882471084595,0.2025584578514099,0.00160294771194458,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,166,166,5.533333333333333,-0.06644441932439804,0.0,-0.024917909875512123,-0.045495111495256424,0.05194608122110367,1.2009652853012085,0.772794246673584,-0.37580472230911255,274.55828857421875,1.0,280.4910583496094,1.0,0.0,0.0,369.1959228515625,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3282501697540283,0.32508209347724915,0.045495111495256424,0.1758047193288803,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,167,167,5.566666666666666,-0.03555470332503319,0.0,-0.09015559405088425,0.006997819058597088,-0.0665859803557396,1.6846612691879272,0.4481150209903717,-0.22646494209766388,185.97030639648438,1.0,352.260986328125,1.0,0.0,0.0,67.3693618774414,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.2599385976791382,0.2598443925380707,0.006997819058597088,0.02646493911743164,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,168,168,5.6,-0.19227220118045807,0.0,-0.07268473505973816,-0.11805114150047302,-0.11639770120382309,-1.9327030181884766,-0.021872982382774353,0.41637539863586426,281.07574462890625,1.0,270.82525634765625,1.0,259.98858642578125,1.0,22.35536003112793,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3013964593410492,0.27731525897979736,0.11805114150047302,0.6163753867149353,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,169,169,5.633333333333333,-0.19858480989933014,0.0,-0.05308825522661209,-0.25654274225234985,0.044904690235853195,-1.6611636877059937,-0.3408346474170685,0.3505914807319641,422.42156982421875,1.0,267.2642517089844,1.0,199.740234375,1.0,184.7439727783203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3923911154270172,0.29691174626350403,0.25654274225234985,0.5505914688110352,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,170,170,5.666666666666667,-0.09834355115890503,0.0,-0.0273416917771101,0.009401602670550346,0.06357790529727936,0.5105473399162292,-0.6902175545692444,0.45717912912368774,207.58114624023438,1.0,387.0725402832031,1.0,0.0,0.0,409.02752685546875,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.32279524207115173,0.3226583003997803,0.009401602670550346,0.6571791172027588,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,171,171,5.7,-0.08826123178005219,0.0,-0.07507704943418503,0.07295161485671997,-0.051384128630161285,2.456916332244873,-0.6655860543251038,0.724746823310852,140.6837921142578,1.0,287.2638854980469,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.28443726897239685,0.2749229371547699,0.07295161485671997,0.9247468113899231,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,172,172,5.733333333333333,-0.08677594363689423,0.0,-0.1321292519569397,-0.05233617126941681,-0.04146219789981842,-1.8357231616973877,0.100079245865345,0.6877219676971436,286.9306640625,1.0,216.49664306640625,1.0,0.0,0.0,312.039794921875,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.22406859695911407,0.21787074208259583,0.05233617126941681,0.8877219557762146,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,173,173,5.766666666666667,-0.16247577965259552,0.0,-0.1138165220618248,-0.10665151476860046,0.07673283666372299,-1.6666229963302612,0.2788454294204712,0.0016556400805711746,372.19573974609375,1.0,227.21974182128906,1.0,45.996402740478516,1.0,373.55108642578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2591470181941986,0.23618346452713013,0.10665151476860046,0.20165564119815826,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,174,174,5.8,-0.0747528076171875,0.0,-0.06319551169872284,0.07104399055242538,0.07985556870698929,0.34391433000564575,0.4959724247455597,-0.5287784934043884,201.1730499267578,1.0,266.8930358886719,1.0,0.0,0.0,437.1458435058594,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.2954726219177246,0.2868044972419739,0.07104399055242538,0.3287785053253174,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,175,175,5.833333333333333,-0.03702811524271965,0.0,-0.12130515277385712,0.12258330732584,-0.02996525540947914,2.8484039306640625,0.468085914850235,-0.18248409032821655,201.95794677734375,1.0,275.5182189941406,1.0,0.0,0.0,14.967889785766602,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.2594763934612274,0.2286948412656784,0.12258330732584,0.017515912652015686,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,176,176,5.866666666666666,-0.08366282284259796,0.0,-0.09541715681552887,-0.03774791583418846,-0.07994455844163895,-1.9905256032943726,0.22122709453105927,0.23499898612499237,310.1233825683594,1.0,201.331298828125,1.0,0.0,0.0,128.85975646972656,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.2573661208152771,0.25458282232284546,0.03774791583418846,0.4349989891052246,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,177,177,5.9,-0.18466146290302277,0.0,-0.033092137426137924,-0.13470253348350525,-0.011038691736757755,-2.3695120811462402,-0.7709128260612488,-0.4207093417644501,415.8755798339844,1.0,258.9091796875,1.0,115.29527282714844,1.0,204.7738800048828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3443477153778076,0.3169078528881073,0.13470253348350525,0.22070933878421783,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,178,178,5.933333333333334,-0.08754134923219681,0.0,0.014566486701369286,0.08335330337285995,0.009052352979779243,1.3492343425750732,-0.6647651195526123,-0.5162412524223328,201.139892578125,1.0,264.4299621582031,1.0,0.0,0.0,473.7369079589844,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.37397390604019165,0.36456647515296936,0.08335330337285995,0.3162412643432617,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,179,179,5.966666666666667,-0.06252945959568024,0.0,-0.06297179311513901,0.15001678466796875,-0.10190372914075851,2.9434401988983154,-0.07972140610218048,-0.08901283144950867,142.28138732910156,1.0,259.3148498535156,1.0,0.0,0.0,153.6581573486328,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3238675892353058,0.2870281934738159,0.15001678466796875,0.11098717153072357,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,180,180,6.0,-0.19083841145038605,0.0,-0.08671975880861282,-0.007703227456659079,-0.07116346806287766,-1.9109103679656982,0.6133012771606445,0.2713738977909088,316.7525939941406,1.0,192.07769775390625,1.0,194.9633026123047,1.0,259.84649658203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2633928954601288,0.2632802426815033,0.007703227456659079,0.47137391567230225,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,181,181,6.033333333333333,-0.1777803748846054,0.0,-0.055383969098329544,-0.08348552137613297,0.01907035894691944,-2.1717491149902344,0.6435122489929199,0.10620202124118805,321.1446533203125,1.0,229.1035614013672,1.0,114.86730194091797,1.0,236.01123046875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.306216299533844,0.2946160137653351,0.08348552137613297,0.3062020242214203,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,182,182,6.066666666666666,-0.06965342909097672,0.0,0.008003083989024162,0.05081835761666298,0.06007182225584984,0.17251327633857727,0.4439001679420471,-0.38429367542266846,252.5806427001953,1.0,272.8730163574219,1.0,0.0,0.0,391.4552001953125,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3615919053554535,0.35800307989120483,0.05081835761666298,0.18429367244243622,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,183,183,6.1,-0.052366048097610474,0.0,-0.0485154390335083,0.10889333486557007,-0.021020187065005302,3.347184658050537,0.17289526760578156,-0.199021577835083,271.9772033691406,1.0,296.95635986328125,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.320547491312027,0.3014845550060272,0.10889333486557007,0.000978425145149231,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,184,184,6.133333333333333,-0.0853995680809021,0.0,-0.024287959560751915,-0.04814593866467476,-0.050149645656347275,-1.5553200244903564,-0.015528997406363487,0.16527864336967468,309.4313659667969,1.0,214.8731689453125,1.0,0.0,0.0,165.69642639160156,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3292511999607086,0.32571202516555786,0.04814593866467476,0.3652786612510681,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,185,185,6.166666666666667,-0.14750131964683533,0.0,-0.004577203653752804,-0.07856447249650955,-0.017978902906179428,-2.427877902984619,-0.42258042097091675,-0.20091097056865692,351.2167053222656,1.0,252.6025848388672,1.0,51.084083557128906,1.0,248.4639129638672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3542446792125702,0.34542280435562134,0.07856447249650955,0.0009109675884246826,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,186,186,6.2,-0.0749039426445961,0.0,0.04587932676076889,0.1631929725408554,0.003893863409757614,0.683885395526886,-0.7093049883842468,-0.4016248881816864,198.33653259277344,1.0,318.35845947265625,1.0,0.0,0.0,417.6719665527344,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.42819666862487793,0.395879328250885,0.1631929725408554,0.20162488520145416,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,187,187,6.233333333333333,-0.09708010405302048,0.0,-0.026846541091799736,0.22819848358631134,-0.10623596608638763,3.203709363937378,-0.34274810552597046,0.11847007274627686,184.33013916015625,1.0,257.97650146484375,1.0,0.0,0.0,111.79766845703125,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3956042230129242,0.32315346598625183,0.22819848358631134,0.3184700608253479,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,188,188,6.266666666666667,-0.1963152289390564,0.0,-0.05402915179729462,0.08680309355258942,-0.021424345672130585,-1.597305178642273,0.5776295065879822,0.2901816964149475,333.6532287597656,1.0,195.5272979736328,1.0,254.7472381591797,1.0,339.8011169433594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3084372282028198,0.2959708571434021,0.08680309355258942,0.49018168449401855,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,189,189,6.3,-0.17215266823768616,0.0,-0.03830323368310928,-0.05522332713007927,0.11996960639953613,-2.9449779987335205,0.7173495888710022,-0.08256307244300842,352.47100830078125,1.0,240.52468872070312,1.0,160.31179809570312,1.0,220.74485778808594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31655094027519226,0.31169676780700684,0.05522332713007927,0.11743693053722382,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,190,190,6.333333333333333,-0.049421727657318115,0.0,0.023705720901489258,0.12538713216781616,0.0932694599032402,1.0491045713424683,0.45187416672706604,-0.24840238690376282,248.4374542236328,1.0,227.3164520263672,1.0,0.0,0.0,300.1958923339844,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.394180029630661,0.3737057149410248,0.12538713216781616,0.04840238392353058,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,191,191,6.366666666666666,-0.09455478936433792,0.0,-0.037844762206077576,0.12581831216812134,0.008605241775512695,3.3402273654937744,0.19804050028324127,0.08785134553909302,348.4151306152344,1.0,268.0484619140625,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3365578055381775,0.31215524673461914,0.12581831216812134,0.28785133361816406,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,192,192,6.4,-0.0986085757613182,0.0,0.0018494868418201804,-0.05469832569360733,-0.033471155911684036,-2.025282144546509,-0.13060089945793152,0.4310387670993805,318.85858154296875,1.0,197.70477294921875,1.0,0.0,0.0,136.90882873535156,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3560757637023926,0.3518494665622711,0.05469832569360733,0.6310387849807739,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,193,193,6.433333333333334,-0.08118853718042374,0.0,0.0549154207110405,-0.05468227341771126,-0.07462502270936966,-2.34704327583313,-0.8912053108215332,-0.03675341233611107,321.007568359375,1.0,238.20558166503906,1.0,0.0,0.0,181.0107421875,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.40859106183052063,0.4049154222011566,0.05468227341771126,0.16324658691883087,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,194,194,6.466666666666667,-0.0844254419207573,0.0,0.06583772599697113,0.17413032054901123,0.020275302231311798,0.79021155834198,-0.5585545897483826,-0.44010046124458313,234.5856170654297,1.0,315.91497802734375,1.0,0.0,0.0,515.6368408203125,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.450824111700058,0.41583770513534546,0.17413032054901123,0.2401004582643509,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,195,195,6.5,-0.08391504734754562,0.0,0.00965199526399374,0.2215137481689453,-0.10830913484096527,3.022559404373169,-0.43579521775245667,-0.03130364045500755,201.91151428222656,1.0,250.3130340576172,1.0,0.0,0.0,101.9322280883789,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.42239540815353394,0.35965198278427124,0.2215137481689453,0.1686963587999344,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,196,196,6.533333333333333,-0.19689564406871796,0.0,-0.03395282104611397,0.055573053658008575,0.009980164468288422,-1.444260835647583,0.8887159824371338,0.26161661744117737,334.5833740234375,1.0,184.0792694091797,1.0,274.0829772949219,1.0,301.89483642578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32089588046073914,0.31604716181755066,0.055573053658008575,0.4616166353225708,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,197,197,6.566666666666666,-0.1961301863193512,0.0,0.012309043668210506,-0.02595813386142254,0.0953904315829277,-2.149761438369751,0.8869161605834961,0.2890070080757141,314.0677490234375,1.0,228.34645080566406,1.0,161.94070434570312,1.0,173.94866943359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36323776841163635,0.3623090386390686,0.02595813386142254,0.48900699615478516,0.0,0.0,0.0,0.0,0.0,0.0
