scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,85,85,2.8333333333333335,-0.09368952363729477,0.0,-0.18636399507522583,0.011805901303887367,0.0037406436167657375,-0.05333969369530678,0.006510676350444555,-0.0227494053542614,-0.08003424853086472,0.10256178677082062,0.1304636001586914,-0.8014581203460693,-2.538635730743408,-0.9873675107955933,-2.741441011428833,0.44499877095222473,-4.8638739585876465,0.44499877095222473,-4.8638739585876465,0.0,0.0,0.0,0.0,7.304730415344238,-8.0,8.0,-8.0,0.44499877095222473,-4.8638739585876465,0.44499877095222473,-4.8638739585876465,0.0,0.0,0.0,0.0,0.44499877095222473,-4.8638739585876465,0.44499877095222473,-4.8638739585876465,117.49658203125,1.0,218.64796447753906,1.0,359.82513427734375,1.0,129.40228271484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06472186744213104,0.06363600492477417,0.011805901303887367,0.07725059986114502,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,86,86,2.8666666666666667,-0.09368813782930374,0.0,-0.1863832026720047,0.012277855537831783,0.0099655045196414,-0.014874602667987347,0.018564864993095398,-0.025933215394616127,-0.07948051393032074,0.10337197035551071,0.1307676136493683,-0.20481380820274353,-2.1591975688934326,-0.5641619563102722,-2.607653856277466,0.4448288679122925,-4.8620171546936035,0.4448288679122925,-4.8620171546936035,0.0,0.0,0.0,0.0,1.9855866432189941,-8.0,8.0,-8.0,0.4448288679122925,-4.8620171546936035,0.4448288679122925,-4.8620171546936035,0.0,0.0,0.0,0.0,0.4448288679122925,-4.8620171546936035,0.4448288679122925,-4.8620171546936035,124.20276641845703,1.0,215.33750915527344,1.0,359.18389892578125,1.0,125.94058990478516,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0647907555103302,0.0636167973279953,0.012277855537831783,0.07406678795814514,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,87,87,2.9,-0.09374326467514038,0.0,-0.18041503429412842,0.008114716969430447,0.014075822196900845,-0.015532378107309341,-0.004107647109776735,-0.038740724325180054,-0.07940258085727692,0.10335933417081833,0.13070960342884064,-0.5388398766517639,-2.8588385581970215,-1.0098742246627808,-3.2656383514404297,0.44476771354675293,-4.861348628997803,0.44476771354675293,-4.861348628997803,0.0,0.0,0.0,0.0,5.757163047790527,-8.0,7.944177627563477,-8.0,0.44476771354675293,-4.861348628997803,0.44476771354675293,-4.861348628997803,0.0,0.0,0.0,0.0,0.44476771354675293,-4.861348628997803,0.44476771354675293,-4.861348628997803,120.84644317626953,1.0,215.7198486328125,1.0,361.6460876464844,1.0,120.96356964111328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07005652040243149,0.06958496570587158,0.008114716969430447,0.061259277164936066,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,88,88,2.933333333333333,-0.09656675904989243,0.0,-0.1829654425382614,0.0010944475652649999,0.012487010098993778,-0.010097268037497997,-0.026195421814918518,-0.022194042801856995,-0.0800372064113617,0.10330796986818314,0.13105958700180054,-0.6696427464485168,-3.27734375,-1.4516186714172363,-3.7228000164031982,0.444774866104126,-4.861426830291748,0.444774866104126,-4.861426830291748,0.0,0.0,0.0,0.0,6.4993815422058105,-8.0,8.0,-7.031593322753906,0.444774866104126,-4.861426830291748,0.444774866104126,-4.861426830291748,0.0,0.0,0.0,0.0,0.444774866104126,-4.861426830291748,0.444774866104126,-4.861426830291748,118.08779907226562,1.0,218.98968505859375,1.0,362.70074462890625,1.0,108.84971618652344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0670434907078743,0.06703455746173859,0.0010944475652649999,0.07780595868825912,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,89,89,2.966666666666667,-0.09642889350652695,0.0,-0.18661925196647644,-0.003235290292650461,0.011367309838533401,0.011824377812445164,-0.03072843886911869,-0.019059577956795692,-0.0810810998082161,0.10276956111192703,0.13128028810024261,-0.8887869715690613,-3.595045804977417,-0.5556800961494446,-3.055380344390869,0.44471317529678345,-4.860752582550049,0.44471317529678345,-4.860752582550049,0.0,0.0,0.0,0.0,7.646193981170654,-8.0,5.523002624511719,-8.0,0.44471317529678345,-4.860752582550049,0.44471317529678345,-4.860752582550049,0.0,0.0,0.0,0.0,0.44471317529678345,-4.860752582550049,0.44471317529678345,-4.860752582550049,114.63694763183594,1.0,210.57766723632812,1.0,367.2695617675781,1.0,126.77841186523438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06346327066421509,0.06338074803352356,0.003235290292650461,0.08094042539596558,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,90,90,3.0,-0.09380750358104706,0.0,-0.18641670048236847,-0.004388430621474981,0.011841071769595146,-0.038374535739421844,-0.02521355263888836,-0.020674385130405426,-0.08190026879310608,0.10308536142110825,0.13204295933246613,-1.0630077123641968,-1.4571377038955688,-0.8351085186004639,-3.576019763946533,0.4446713924407959,-4.86029577255249,0.4446713924407959,-4.86029577255249,0.0,0.0,0.0,0.0,8.0,-8.0,7.189134120941162,-8.0,0.4446713924407959,-4.86029577255249,0.4446713924407959,-4.86029577255249,0.0,0.0,0.0,0.0,0.4446713924407959,-4.86029577255249,0.4446713924407959,-4.86029577255249,111.99053955078125,1.0,215.42147827148438,1.0,366.6656494140625,1.0,114.19351196289062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06373456120491028,0.06358329951763153,0.004388430621474981,0.0793256163597107,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,91,91,3.033333333333333,-0.09686394780874252,0.0,-0.18598581850528717,-0.005239266902208328,0.00869638379663229,0.0036596700083464384,-0.023289093747735023,-0.008031431585550308,-0.08274964988231659,0.10316816717386246,0.13264282047748566,-0.8247864246368408,-1.1656876802444458,-1.1544325351715088,-4.962950706481934,0.4445355236530304,-4.858810901641846,0.4445355236530304,-4.858810901641846,0.0,0.0,0.0,0.0,7.9503068923950195,-8.0,8.0,-3.3588266372680664,0.4445355236530304,-4.858810901641846,0.4445355236530304,-4.858810901641846,0.0,0.0,0.0,0.0,0.4445355236530304,-4.858810901641846,0.4445355236530304,-4.858810901641846,114.14854431152344,1.0,208.9176788330078,1.0,365.41168212890625,1.0,125.37059020996094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06422822922468185,0.06401418149471283,0.005239266902208328,0.09196856617927551,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,92,92,3.0666666666666664,-0.09984949976205826,0.0,-0.18716268241405487,-0.008007777854800224,0.007250523194670677,0.006711516994982958,-0.0004239194095134735,0.01005469635128975,-0.08313469588756561,0.1029043048620224,0.1326790452003479,-0.9054467678070068,-1.4564800262451172,-0.13129054009914398,-3.764442205429077,0.4444260001182556,-4.857613563537598,0.4444260001182556,-4.857613563537598,0.0,0.0,0.0,0.0,7.930187702178955,-8.0,8.0,-1.2877864837646484,0.4444260001182556,-4.857613563537598,0.4444260001182556,-4.857613563537598,0.0,0.0,0.0,0.0,0.4444260001182556,-4.857613563537598,0.4444260001182556,-4.857613563537598,114.32919311523438,1.0,210.34169006347656,1.0,364.0538635253906,1.0,121.63170623779297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06334549933671951,0.06283731758594513,0.008007777854800224,0.11005470156669617,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,93,93,3.1,-0.09943804144859314,0.0,-0.18093110620975494,-0.010045783594250679,0.0070986198261380196,-0.004668553359806538,-0.005467972718179226,-0.006466293707489967,-0.08337382227182388,0.10238473862409592,0.13242392241954803,-1.0591404438018799,-2.866264581680298,-0.29084765911102295,-3.4232821464538574,0.4444117546081543,-4.857457637786865,0.4444117546081543,-4.857457637786865,0.0,0.0,0.0,0.0,8.0,-8.0,3.8021256923675537,-8.0,0.4444117546081543,-4.857457637786865,0.4444117546081543,-4.857457637786865,0.0,0.0,0.0,0.0,0.4444117546081543,-4.857457637786865,0.4444117546081543,-4.857457637786865,112.34883117675781,1.0,215.00343322753906,1.0,368.9140625,1.0,123.94258117675781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0697956308722496,0.06906889379024506,0.010045783594250679,0.0935337096452713,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,94,94,3.1333333333333333,-0.09573628008365631,0.0,-0.1781226098537445,-0.010838298127055168,0.010853489860892296,-0.003086767392233014,-0.010968185029923916,-0.033951278775930405,-0.08369064331054688,0.10228613018989563,0.1325489729642868,-0.659507691860199,-2.908895969390869,-0.6441948413848877,-3.6165244579315186,0.44444766640663147,-4.857850551605225,0.44444766640663147,-4.857850551605225,0.0,0.0,0.0,0.0,6.668365001678467,-8.0,6.08840274810791,-7.405566215515137,0.44444766640663147,-4.857850551605225,0.44444766640663147,-4.857850551605225,0.0,0.0,0.0,0.0,0.44444766640663147,-4.857850551605225,0.44444766640663147,-4.857850551605225,117.1435317993164,1.0,223.61631774902344,1.0,366.365966796875,1.0,116.75357055664062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07268994301557541,0.0718773901462555,0.010838298127055168,0.06604872643947601,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,95,95,3.1666666666666665,-0.09460000693798065,0.0,-0.17911607027053833,-0.01124985609203577,0.012430516071617603,0.01312904991209507,-0.036749981343746185,-0.0412609726190567,-0.08473335206508636,0.10178188979625702,0.13282622396945953,-0.8301683664321899,-4.181741714477539,-0.8959987163543701,-3.5287535190582275,0.44442057609558105,-4.8575544357299805,0.44442057609558105,-4.8575544357299805,0.0,0.0,0.0,0.0,7.321032524108887,-8.0,7.693107604980469,1.3681554794311523,0.44442057609558105,-4.8575544357299805,0.44442057609558105,-4.8575544357299805,0.0,0.0,0.0,0.0,0.44442057609558105,-4.8575544357299805,0.44442057609558105,-4.8575544357299805,111.55912780761719,1.0,216.556396484375,1.0,366.8609313964844,1.0,125.0626220703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07177110016345978,0.07088392972946167,0.01124985609203577,0.05873902887105942,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,96,96,3.2,-0.09031732380390167,0.0,-0.18178188800811768,-0.013575186021625996,0.012738430872559547,-0.017381425946950912,0.00790422037243843,-0.05637301877140999,-0.08539923280477524,0.10148776322603226,0.13302986323833466,-1.100189447402954,-4.412795066833496,-0.9214151501655579,-2.5235161781311035,0.4443700611591339,-4.857002258300781,0.4443700611591339,-4.857002258300781,0.0,0.0,0.0,0.0,8.0,-4.466789245605469,7.381983757019043,-8.0,0.4443700611591339,-4.857002258300781,0.4443700611591339,-4.857002258300781,0.0,0.0,0.0,0.0,0.4443700611591339,-4.857002258300781,0.4443700611591339,-4.857002258300781,107.70471954345703,1.0,208.14620971679688,1.0,367.9117126464844,1.0,126.02702331542969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06955570727586746,0.06821811199188232,0.013575186021625996,0.04362698271870613,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,97,97,3.2333333333333334,-0.09248825907707214,0.0,-0.18247270584106445,-0.014628748409450054,0.012774992734193802,-0.000920447229873389,0.037646982818841934,-0.03623160347342491,-0.08454272150993347,0.10094307363033295,0.1320534199476242,-0.9762995839118958,-2.9019081592559814,-0.7264127135276794,-2.062917709350586,0.4443322718143463,-4.856589317321777,0.4443322718143463,-4.856589317321777,0.0,0.0,0.0,0.0,8.0,-8.0,8.0,-8.0,0.4443322718143463,-4.856589317321777,0.4443322718143463,-4.856589317321777,0.0,0.0,0.0,0.0,0.4443322718143463,-4.856589317321777,0.4443322718143463,-4.856589317321777,110.23187255859375,1.0,222.4922332763672,1.0,367.1494140625,1.0,124.67204284667969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06909367442131042,0.06752729415893555,0.014628748409450054,0.0637684017419815,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,98,98,3.2666666666666666,-0.10042193531990051,0.0,-0.17757101356983185,-0.014371993951499462,0.016536559909582138,0.0009899017168208957,0.004013508558273315,0.0008038465166464448,-0.08399336040019989,0.10068843513727188,0.13150092959403992,-0.9521716833114624,-2.080409526824951,-0.959882915019989,-3.3228790760040283,0.44450142979621887,-4.858438014984131,0.44450142979621887,-4.858438014984131,0.0,0.0,0.0,0.0,7.574860095977783,-8.0,8.0,-8.0,0.44450142979621887,-4.858438014984131,0.44450142979621887,-4.858438014984131,0.0,0.0,0.0,0.0,0.44450142979621887,-4.858438014984131,0.44450142979621887,-4.858438014984131,111.74686431884766,1.0,222.97811889648438,1.0,361.2843322753906,1.0,120.55032348632812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07384113222360611,0.07242898643016815,0.014371993951499462,0.10080384463071823,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,99,99,3.3,-0.10642208158969879,0.0,-0.17512911558151245,-0.013513023965060711,0.017154650762677193,0.023599302396178246,-0.020947474986314774,0.03402062878012657,-0.08437592536211014,0.10000717639923096,0.13122248649597168,-0.9763635993003845,-2.393538475036621,-1.4756466150283813,-4.222749710083008,0.44459986686706543,-4.859514236450195,0.44459986686706543,-4.859514236450195,0.0,0.0,0.0,0.0,8.0,-8.0,8.0,-2.132589340209961,0.44459986686706543,-4.859514236450195,0.44459986686706543,-4.859514236450195,0.0,0.0,0.0,0.0,0.44459986686706543,-4.859514236450195,0.44459986686706543,-4.859514236450195,108.82017517089844,1.0,221.10458374023438,1.0,360.4749755859375,1.0,144.2813262939453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0760805532336235,0.07487088441848755,0.013513023965060711,0.1340206265449524,0.0,0.0,0.0,0.0,0.0,0.0
