scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,154,154,5.133333333333333,-35.06502151489258,0.0,-0.041261833161115646,0.0015440306160598993,-0.09069843590259552,-0.1150541752576828,0.1168288141489029,-0.17544737458229065,293.1788024902344,1.0,293.7088623046875,1.0,206.41001892089844,1.0,37.9278450012207,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3912648558616638,0.3912618160247803,0.0015440306160598993,0.17544737458229065,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,155,155,5.166666666666667,-27.129119873046875,0.0,-0.043027691543102264,0.018855780363082886,-0.07931549102067947,-0.027553142979741096,-0.031236913055181503,-0.014102580957114697,293.8437194824219,1.0,291.5328674316406,1.0,221.96603393554688,1.0,52.6798095703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39347973465919495,0.3930276930332184,0.018855780363082886,0.014102580957114697,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,156,156,5.2,-19.468414306640625,0.0,-0.04339928925037384,0.026418892666697502,-0.05870882794260979,0.000432474073022604,-0.10993699729442596,0.03381679207086563,304.2513732910156,1.0,287.44854736328125,1.0,239.9510498046875,1.0,68.07306671142578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3942853808403015,0.39339929819107056,0.026418892666697502,0.03381679207086563,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,157,157,5.233333333333333,-26.242155075073242,0.0,-0.05068975314497948,0.011951001361012459,-0.016148671507835388,0.041170865297317505,-0.18664880096912384,0.023394454270601273,297.4068908691406,1.0,285.8199462890625,1.0,239.8036346435547,1.0,71.025390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.40086793899536133,0.4006897509098053,0.011951001361012459,0.023394454270601273,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,158,158,5.266666666666667,-21.78781509399414,0.0,-0.05298430472612381,-0.007816452533006668,0.02525598742067814,0.04964498057961464,-0.12416258454322815,0.04052194207906723,287.66510009765625,1.0,283.596435546875,1.0,222.36798095703125,1.0,87.2609634399414,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.40306007862091064,0.40298429131507874,0.007816452533006668,0.04052194207906723,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,159,159,5.3,-10.64846134185791,0.0,-0.038614947348833084,-0.011732861399650574,0.08398992568254471,-0.12013892829418182,-0.20422561466693878,0.09123817086219788,277.25994873046875,1.0,269.9940185546875,1.0,208.05101013183594,1.0,89.0223159790039,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3887920379638672,0.3886149525642395,0.011732861399650574,0.09123817086219788,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,160,160,5.333333333333333,-21.54522705078125,0.0,-0.027294890955090523,-0.02008533850312233,0.05045372247695923,-0.1741478592157364,-0.012664607726037502,0.16183072328567505,264.27801513671875,1.0,244.26373291015625,1.0,173.28343200683594,1.0,80.88982391357422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3778291344642639,0.3772948980331421,0.02008533850312233,0.16183072328567505,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,161,161,5.366666666666666,-17.053192138671875,0.0,-0.03392323479056358,-0.01737123541533947,0.019565574824810028,-0.388252854347229,0.19525672495365143,0.05251327157020569,271.49359130859375,1.0,252.66781616210938,1.0,134.31361389160156,1.0,44.871212005615234,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38431602716445923,0.3839232325553894,0.01737123541533947,0.05251327157020569,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,162,162,5.4,-18.42754554748535,0.0,-0.009096542373299599,0.011387244798243046,-0.023161431774497032,-0.14247862994670868,-0.1940057873725891,0.03265612572431564,271.7704162597656,1.0,270.2447814941406,1.0,185.63446044921875,1.0,48.004112243652344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35927703976631165,0.3590965270996094,0.011387244798243046,0.03265612572431564,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,163,163,5.433333333333334,-18.05667495727539,0.0,0.0015487881610170007,0.02024739235639572,-0.03477245569229126,-0.2506735026836395,-0.25301340222358704,0.13441699743270874,286.1786804199219,1.0,246.63314819335938,1.0,222.92857360839844,1.0,79.1993179321289,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3490389585494995,0.3484511971473694,0.02024739235639572,0.13441699743270874,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,164,164,5.466666666666667,-14.505373001098633,0.0,-0.006656777113676071,0.008724359795451164,-0.030749749392271042,0.12309429049491882,-0.1456785947084427,-0.004031509160995483,282.00250244140625,1.0,257.0242614746094,1.0,231.20347595214844,1.0,94.69252014160156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35676345229148865,0.3566567599773407,0.008724359795451164,0.004031509160995483,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,165,165,5.5,-19.049318313598633,0.0,-0.00727708637714386,0.0012441560393199325,-0.004180580843240023,0.036412253975868225,0.008067648857831955,-0.183653324842453,277.2923583984375,1.0,265.8088073730469,1.0,232.3173370361328,1.0,78.51091003417969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3572792708873749,0.3572770953178406,0.0012441560393199325,0.183653324842453,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,166,166,5.533333333333333,-20.63667106628418,0.0,-0.020643794909119606,0.010881716385483742,-0.010192282497882843,-0.0006711364258080721,0.07156312465667725,-0.07801461964845657,272.1899108886719,1.0,279.5637512207031,1.0,233.3359832763672,1.0,50.5438117980957,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37080347537994385,0.3706437945365906,0.010881716385483742,0.07801461964845657,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,167,167,5.566666666666666,-20.902729034423828,0.0,0.007950261235237122,0.04163640737533569,0.023339038714766502,-0.052804820239543915,-0.06459271907806396,0.09466392546892166,276.5176696777344,1.0,262.2821960449219,1.0,238.07382202148438,1.0,59.16637420654297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.344574511051178,0.3420497179031372,0.04163640737533569,0.09466392546892166,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,168,168,5.6,-20.61861801147461,0.0,0.016120070591568947,0.04448236525058746,0.06297287344932556,0.04446936026215553,-0.20438535511493683,0.1533668041229248,275.8551025390625,1.0,238.88668823242188,1.0,246.6058807373047,1.0,83.78364562988281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3368300497531891,0.33387991786003113,0.04448236525058746,0.1533668041229248,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,169,169,5.633333333333333,-26.770084381103516,0.0,0.03626009449362755,0.016378171741962433,0.08183103054761887,0.06507434695959091,-0.21095283329486847,0.1649736613035202,267.8177490234375,1.0,222.68597412109375,1.0,227.01431274414062,1.0,76.98137664794922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3141670823097229,0.3137398958206177,0.016378171741962433,0.1649736613035202,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,170,170,5.666666666666667,-18.345829010009766,0.0,0.026790734380483627,-0.017449742183089256,0.08750124275684357,-0.054472316056489944,0.12894189357757568,-0.08640449494123459,271.28179931640625,1.0,209.88534545898438,1.0,176.22508239746094,1.0,73.40339660644531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32367995381355286,0.3232092559337616,0.017449742183089256,0.08640449494123459,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,171,171,5.7,-12.33753776550293,0.0,0.043150924146175385,-0.002959898207336664,0.1074010580778122,0.06755219399929047,0.016357382759451866,-0.08486299961805344,265.5245056152344,1.0,226.83023071289062,1.0,148.53143310546875,1.0,70.16801452636719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30686333775520325,0.30684906244277954,0.002959898207336664,0.08486299961805344,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,172,172,5.733333333333333,-14.253472328186035,0.0,0.019952546805143356,-0.04434647038578987,-0.012096835300326347,-0.6129422187805176,0.21451698243618011,0.3101077079772949,258.524169921875,1.0,186.43309020996094,1.0,113.47570037841797,1.0,44.74679946899414,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3330134153366089,0.33004745841026306,0.04434647038578987,0.3101077079772949,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,173,173,5.766666666666667,-11.760124206542969,0.0,0.021430740132927895,-0.016689438372850418,-0.0630585178732872,-0.41731396317481995,0.14693498611450195,0.016723508015275,281.60089111328125,1.0,234.5247039794922,1.0,106.0947265625,1.0,30.411806106567383,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3289928436279297,0.3285692632198334,0.016689438372850418,0.016723508015275,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,174,174,5.8,-19.972980499267578,0.0,0.03211301192641258,0.015089220367372036,-0.08880151808261871,-0.10380058735609055,-0.12445984035730362,-0.05756679177284241,293.53997802734375,1.0,245.38682556152344,1.0,168.5832977294922,1.0,46.361976623535156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31824490427970886,0.31788697838783264,0.015089220367372036,0.05756679177284241,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,175,175,5.833333333333333,-13.559069633483887,0.0,0.027204368263483047,0.02070295438170433,-0.10896793752908707,0.0010454996954649687,-0.23493482172489166,-0.0501568466424942,285.550048828125,1.0,257.48712158203125,1.0,212.520263671875,1.0,68.60757446289062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32345885038375854,0.3227956295013428,0.02070295438170433,0.0501568466424942,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,176,176,5.866666666666666,-15.644580841064453,0.0,0.038011688739061356,-0.0031672222539782524,-0.0681261345744133,-0.15091849863529205,-0.22765010595321655,-0.11356249451637268,292.4363708496094,1.0,256.27947998046875,1.0,227.35023498535156,1.0,81.08506774902344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31200435757637024,0.31198829412460327,0.0031672222539782524,0.11356249451637268,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,177,177,5.9,-17.627384185791016,0.0,0.031591273844242096,0.0047366744838654995,-0.06360022723674774,-0.10644230991601944,0.027979569509625435,-0.18665821850299835,298.6938171386719,1.0,264.8749084472656,1.0,229.98983764648438,1.0,69.80133056640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3184439539909363,0.318408727645874,0.0047366744838654995,0.18665821850299835,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,178,178,5.933333333333334,-20.160005569458008,0.0,0.019991479814052582,0.015940682962536812,-0.029664497822523117,-0.056759804487228394,0.12851528823375702,-0.05006014555692673,306.8863830566406,1.0,276.1443786621094,1.0,193.90234375,1.0,31.9388484954834,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3303932845592499,0.33000850677490234,0.015940682962536812,0.05006014555692673,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,179,179,5.966666666666667,-14.95434284210205,0.0,0.015480772592127323,0.04360620677471161,-0.009522048756480217,0.11814871430397034,-0.09764456748962402,0.13435432314872742,301.2369689941406,1.0,267.4336853027344,1.0,208.71498107910156,1.0,49.407325744628906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33734938502311707,0.3345192074775696,0.04360620677471161,0.13435432314872742,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,180,180,6.0,-21.83079719543457,0.0,0.0011076100636273623,0.02789093181490898,0.004265243653208017,0.08337423205375671,-0.1662278175354004,0.09730229526758194,300.1774597167969,1.0,254.90081787109375,1.0,229.81442260742188,1.0,69.31275939941406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35000544786453247,0.3488923907279968,0.02789093181490898,0.09730229526758194,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,181,181,6.033333333333333,-16.25168800354004,0.0,-0.008402267470955849,0.020471414551138878,0.03541174530982971,0.0710723027586937,-0.22229734063148499,0.07538719475269318,290.11993408203125,1.0,247.56398010253906,1.0,247.69931030273438,1.0,72.81035614013672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35898643732070923,0.3584022521972656,0.020471414551138878,0.07538719475269318,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,182,182,6.066666666666666,-12.829419136047363,0.0,-0.021978693082928658,-0.016307326033711433,0.045417264103889465,0.11576507985591888,-0.04281989112496376,0.026683403179049492,286.12603759765625,1.0,240.19691467285156,1.0,218.4830322265625,1.0,78.93587493896484,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3723359704017639,0.3719787001609802,0.016307326033711433,0.026683403179049492,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,183,183,6.1,-13.825478553771973,0.0,-0.01838749460875988,-0.013656665571033955,0.09851984679698944,-0.0933433473110199,-0.007300876080989838,0.018418608233332634,281.9423522949219,1.0,236.7554931640625,1.0,182.51393127441406,1.0,67.20379638671875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3686405420303345,0.36838749051094055,0.013656665571033955,0.018418608233332634,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,184,184,6.133333333333333,-23.969165802001953,0.0,-0.010441985912621021,-0.04062516614794731,0.0313875749707222,-0.20038753747940063,0.056145720183849335,0.21052710711956024,276.4810791015625,1.0,212.918212890625,1.0,167.95977783203125,1.0,52.73886489868164,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3627241849899292,0.36044198274612427,0.04062516614794731,0.21052710711956024,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,185,185,6.166666666666667,-21.812686920166016,0.0,-0.011989000253379345,-0.0214061439037323,0.011616436764597893,-0.15525853633880615,0.06851746141910553,0.16911908984184265,280.87091064453125,1.0,231.60906982421875,1.0,134.7779998779297,1.0,30.9018611907959,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36262136697769165,0.36198899149894714,0.0214061439037323,0.16911908984184265,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,186,186,6.2,-20.232271194458008,0.0,-0.0050026667304337025,-0.008228877559304237,-0.03687727078795433,0.003236623015254736,-0.15285342931747437,0.07666286081075668,280.6615905761719,1.0,232.7926788330078,1.0,182.02420043945312,1.0,65.2374496459961,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35509803891181946,0.35500267148017883,0.008228877559304237,0.07666286081075668,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,187,187,6.233333333333333,-18.10894203186035,0.0,-0.016277050599455833,0.0006466552731581032,-0.05883249640464783,0.025321777909994125,-0.11748247593641281,0.06541334092617035,283.55291748046875,1.0,239.6268310546875,1.0,205.59652709960938,1.0,80.71212005615234,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3662776052951813,0.3662770390510559,0.0006466552731581032,0.06541334092617035,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,188,188,6.266666666666667,-15.19841194152832,0.0,-0.015132996253669262,-0.0356147401034832,-0.05822722241282463,0.07133102416992188,-0.04956916719675064,-0.0645674392580986,292.3934631347656,1.0,251.31478881835938,1.0,195.11341857910156,1.0,82.04451751708984,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3668658137321472,0.36513298749923706,0.0356147401034832,0.0645674392580986,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,189,189,6.3,-20.236400604248047,0.0,-0.02504568174481392,-0.04418538510799408,-0.039955612272024155,-0.011927939020097256,-0.00590561144053936,-0.25363755226135254,291.7970275878906,1.0,268.7490539550781,1.0,212.7154083251953,1.0,76.15123748779297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3776395320892334,0.37504568696022034,0.04418538510799408,0.25363755226135254,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,190,190,6.333333333333333,-25.19477081298828,0.0,-0.031178368255496025,-0.023638509213924408,-0.012449969537556171,-0.01197743508964777,0.0996892899274826,-0.17842960357666016,281.8133239746094,1.0,285.927978515625,1.0,183.54598999023438,1.0,43.26139450073242,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3819105923175812,0.3811783492565155,0.023638509213924408,0.17842960357666016,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,191,191,6.366666666666666,-22.90501594543457,0.0,-0.009302699938416481,0.01620911806821823,0.01086906436830759,-0.023688865825533867,-0.16918763518333435,-0.00837588869035244,276.6090393066406,1.0,274.3709716796875,1.0,217.37648010253906,1.0,62.426063537597656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35966813564300537,0.35930269956588745,0.01620911806821823,0.00837588869035244,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,192,192,6.4,-19.8801326751709,0.0,-0.007813513278961182,0.01956501044332981,0.0037130210548639297,0.03521158918738365,-0.128028005361557,-0.026110472157597542,283.0772705078125,1.0,261.0346984863281,1.0,234.80323791503906,1.0,69.65633392333984,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35834801197052,0.3578135073184967,0.01956501044332981,0.026110472157597542,0.0,0.0,0.0,0.0,0.0,0.0
