scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,38,38,1.2666666666666666,-0.08994845300912857,0.0,0.02803104743361473,-0.00704558752477169,0.0075343758799135685,0.006531969644129276,0.0070705232210457325,-0.012521177530288696,193.4734344482422,1.0,209.9288330078125,1.0,225.1189727783203,1.0,182.29550170898438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028902940452098846,0.02803104743361473,0.00704558752477169,0.18747882544994354,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,39,39,1.3,-0.08913491666316986,0.0,0.024209266528487206,-0.005978900007903576,0.005746239796280861,-0.00048005153075791895,0.005189214833080769,-0.010922987014055252,191.64556884765625,1.0,210.92117309570312,1.0,224.73104858398438,1.0,182.5102081298828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02493663690984249,0.024209266528487206,0.005978900007903576,0.18907701969146729,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.08863215893507004,0.0,0.01997893862426281,-0.004706885665655136,0.0034848854411393404,0.0015143308555707335,0.005985643714666367,-0.005365234799683094,190.58184814453125,1.0,211.9844207763672,1.0,224.29452514648438,1.0,182.4336700439453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02052590437233448,0.01997893862426281,0.004706885665655136,0.19463476538658142,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,41,41,1.3666666666666667,-0.08764135837554932,0.0,0.015550144016742706,-0.003581068944185972,0.0012729547452181578,-0.004811191000044346,0.007868863642215729,-0.004582412075251341,190.27713012695312,1.0,212.91685485839844,1.0,224.00125122070312,1.0,182.25482177734375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015957163646817207,0.015550144016742706,0.003581068944185972,0.1954175978899002,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,42,42,1.4,-0.08716413378715515,0.0,0.011828367598354816,-0.0015098778530955315,-0.0005648871883749962,-0.0017121097771450877,0.005902191158384085,-0.0007237213430926204,190.41839599609375,1.0,213.84347534179688,1.0,223.9163055419922,1.0,182.4805450439453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011924345046281815,0.011828367598354816,0.0015098778530955315,0.19927628338336945,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,43,43,1.4333333333333333,-0.08615565299987793,0.0,0.0084639647975564,0.0004628671158570796,-0.002281567547470331,-0.0019542125519365072,0.004863339476287365,-0.002290963428094983,189.17921447753906,1.0,214.4665069580078,1.0,223.99354553222656,1.0,182.3048095703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008476612158119678,0.0084639647975564,0.0004628671158570796,0.19770903885364532,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,44,44,1.4666666666666666,-0.0848352313041687,0.0,0.005711114965379238,0.0025837889406830072,-0.004036505240947008,-0.0033557936549186707,0.004731230903416872,-0.00775892473757267,187.78831481933594,1.0,215.2147979736328,1.0,224.935302734375,1.0,182.27151489257812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006268396973609924,0.005711114965379238,0.0025837889406830072,0.19224107265472412,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,45,45,1.5,-0.08402781188488007,0.0,0.0036403813865035772,0.0046712183393538,-0.005423583555966616,-0.0072714462876319885,0.005113539751619101,-0.009829814545810223,186.66207885742188,1.0,215.7482147216797,1.0,226.72586059570312,1.0,181.90536499023438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005922216922044754,0.0036403813865035772,0.0046712183393538,0.19017018377780914,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,46,46,1.5333333333333332,-0.08370648324489594,0.0,0.002241073176264763,0.006672632414847612,-0.006220472045242786,-0.013701231218874454,0.0041067940182983875,-0.009633601643145084,185.77552795410156,1.0,216.0205841064453,1.0,228.1631317138672,1.0,181.51824951171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007038922514766455,0.002241073176264763,0.006672632414847612,0.19036640226840973,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,47,47,1.5666666666666667,-0.08394034951925278,0.0,0.0016262190183624625,0.00886029377579689,-0.006839166861027479,-0.013789624907076359,0.003964098170399666,-0.0064084893092513084,184.70433044433594,1.0,216.23333740234375,1.0,229.79873657226562,1.0,181.19235229492188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.009008295834064484,0.0016262190183624625,0.00886029377579689,0.19359152019023895,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,48,48,1.6,-0.08452469110488892,0.0,0.0016998042119666934,0.010965202003717422,-0.007258754689246416,-0.017406005412340164,0.004319434519857168,-0.0014922142727300525,183.62472534179688,1.0,216.29713439941406,1.0,231.44212341308594,1.0,180.92398071289062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011096170172095299,0.0016998042119666934,0.010965202003717422,0.19850778579711914,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,49,49,1.6333333333333333,-0.08557037264108658,0.0,0.002136316616088152,0.01278543472290039,-0.0073808045126497746,-0.02082386612892151,0.005033834371715784,0.003988775424659252,184.97909545898438,1.0,216.2683868408203,1.0,233.04736328125,1.0,180.71890258789062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012962684035301208,0.002136316616088152,0.01278543472290039,0.20398877561092377,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,50,50,1.6666666666666667,-0.08555864542722702,0.0,0.0014921710826456547,0.013563518412411213,-0.006918419152498245,-0.025807587429881096,0.0073934560641646385,0.005637000780552626,185.14682006835938,1.0,216.08572387695312,1.0,234.3610076904297,1.0,180.13992309570312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013645350933074951,0.0014921710826456547,0.013563518412411213,0.20563700795173645,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,51,51,1.7,-0.08560360223054886,0.0,0.0012475562980398536,0.014015142805874348,-0.005697166081517935,-0.01972525380551815,0.005714365281164646,0.006558500695973635,186.0166473388672,1.0,215.8407745361328,1.0,235.52906799316406,1.0,179.50564575195312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.014070558361709118,0.0012475562980398536,0.014015142805874348,0.20655851066112518,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,52,52,1.7333333333333334,-0.08470790088176727,0.0,0.0011648600921034813,0.01328935008496046,-0.0042264717631042,-0.02268463559448719,0.0035372204147279263,4.3606931285467e-05,186.23326110839844,1.0,215.36561584472656,1.0,236.85952758789062,1.0,178.5189666748047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013340304605662823,0.0011648600921034813,0.01328935008496046,0.20004360377788544,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,53,53,1.7666666666666666,-0.08435744047164917,0.0,0.0014954375801607966,0.012380985543131828,-0.0027878081891685724,-0.019666636362671852,0.0008358709164895117,-0.003918062429875135,186.59498596191406,1.0,214.7758331298828,1.0,238.11827087402344,1.0,177.8671417236328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012470971792936325,0.0014954375801607966,0.012380985543131828,0.19608193635940552,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,54,54,1.8,-0.0844101831316948,0.0,0.002060465980321169,0.011092858389019966,-0.0015059896977618337,-0.015274022705852985,-0.001276540569961071,-0.0052109090611338615,185.5037841796875,1.0,214.2161865234375,1.0,239.342529296875,1.0,176.8319091796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011282598599791527,0.002060465980321169,0.011092858389019966,0.1947890967130661,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,55,55,1.8333333333333333,-0.08444388210773468,0.0,0.0031525050289928913,0.009321868419647217,-0.000936512544285506,-0.017524152994155884,-0.0009405314922332764,-0.006832668092101812,185.9673309326172,1.0,213.67816162109375,1.0,240.37640380859375,1.0,176.13938903808594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.009840504266321659,0.0031525050289928913,0.009321868419647217,0.1931673288345337,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,56,56,1.8666666666666667,-0.08607727289199829,0.0,0.0033486317843198776,0.008435175754129887,-0.00023719780438113958,-0.011381663382053375,0.00039708716212771833,0.007021801080554724,186.13136291503906,1.0,213.12002563476562,1.0,240.5941619873047,1.0,175.9338836669922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.009075545705854893,0.0033486317843198776,0.008435175754129887,0.2070218026638031,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,57,57,1.9,-0.08692243695259094,0.0,0.0033337066415697336,0.007039395626634359,0.00044360480387695134,-0.011234322562813759,0.0017129804473370314,0.01522352546453476,186.53506469726562,1.0,212.80076599121094,1.0,240.0183563232422,1.0,175.75204467773438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007788882590830326,0.0033337066415697336,0.007039395626634359,0.2152235209941864,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,58,58,1.9333333333333333,-0.0866507887840271,0.0,0.003213068237528205,0.005521043203771114,0.0008397384081035852,-0.010760619305074215,0.00127893325407058,0.011341561563313007,186.45278930664062,1.0,212.4327850341797,1.0,239.70677185058594,1.0,175.4687042236328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0063879359513521194,0.003213068237528205,0.005521043203771114,0.21134155988693237,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,59,59,1.9666666666666666,-0.08622188866138458,0.0,0.0030723828822374344,0.0040742275305092335,0.0008564342861063778,-0.009288805536925793,0.0017368452390655875,0.007022695615887642,186.56170654296875,1.0,212.2187042236328,1.0,239.53076171875,1.0,175.12452697753906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005102829076349735,0.0030723828822374344,0.0040742275305092335,0.20702269673347473,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,60,60,2.0,-0.08541378378868103,0.0,0.00287778303027153,0.002763047581538558,0.0005823755636811256,-0.006105494685471058,0.0012613892322406173,-0.0007135915802791715,186.76345825195312,1.0,212.2376708984375,1.0,239.59010314941406,1.0,174.7865447998047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003989494405686855,0.00287778303027153,0.002763047581538558,0.19928641617298126,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,61,61,2.033333333333333,-0.08517482131719589,0.0,0.0024476710241287947,0.001473001902922988,0.00029144069412723184,-0.0036355960182845592,0.0019503451185300946,-0.001260720076970756,186.8199920654297,1.0,212.3602294921875,1.0,239.33956909179688,1.0,174.49522399902344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002856716513633728,0.0024476710241287947,0.001473001902922988,0.19873929023742676,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,62,62,2.0666666666666664,-0.08538505434989929,0.0,0.0021084959153085947,0.0002017355291172862,0.00013956618204247206,-0.0021793674677610397,0.001162281259894371,0.0005897649098187685,186.7189178466797,1.0,212.46817016601562,1.0,239.33880615234375,1.0,175.1767120361328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0021181246265769005,0.0021084959153085947,0.0002017355291172862,0.20058976113796234,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,63,63,2.1,-0.08518437296152115,0.0,0.001772427698597312,-0.0008824184769764543,5.156690895091742e-05,-0.0008016978390514851,0.0004903055378235877,-0.0003833580412901938,186.76473999023438,1.0,212.64381408691406,1.0,239.1160430908203,1.0,175.42359924316406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0019799398723989725,0.001772427698597312,0.0008824184769764543,0.19961664080619812,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,64,64,2.1333333333333333,-0.08486460149288177,0.0,0.0013661589473485947,-0.0017855333862826228,2.7502988814376295e-05,0.00031337986001744866,0.0003003494639415294,-0.0025297391694039106,186.6275634765625,1.0,212.86685180664062,1.0,238.99879455566406,1.0,175.5122528076172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0022482259664684534,0.0013661589473485947,0.0017855333862826228,0.1974702626466751,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,65,65,2.1666666666666665,-0.08454565703868866,0.0,0.00092945562209934,-0.002485087374225259,5.338556002243422e-05,0.0013390954118221998,0.00023465514823328704,-0.004303173162043095,186.49928283691406,1.0,213.12879943847656,1.0,238.86827087402344,1.0,175.62644958496094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002653214382007718,0.00092945562209934,0.002485087374225259,0.19569683074951172,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,66,66,2.2,-0.0843498557806015,0.0,0.0004842520284000784,-0.00299336900934577,8.489833999192342e-05,0.0021404291037470102,5.203542514209403e-06,-0.004927428904920816,186.4564971923828,1.0,213.3825225830078,1.0,238.6258087158203,1.0,175.580810546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0030322859529405832,0.0004842520284000784,0.00299336900934577,0.19507257640361786,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,67,67,2.2333333333333334,-0.08430774509906769,0.0,9.901628800434992e-05,-0.003322893287986517,0.00013573220348916948,0.002535400679334998,-0.00030321901431307197,-0.004275167360901833,186.0902862548828,1.0,213.6012420654297,1.0,238.38653564453125,1.0,176.03439331054688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003324368270114064,9.901628800434992e-05,0.003322893287986517,0.19572483003139496,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,68,68,2.2666666666666666,-0.0844702497124672,0.0,-0.0002406102285021916,-0.003403789596632123,0.0001653046638239175,0.0026688347570598125,-0.0005886144936084747,-0.003300504060462117,185.67457580566406,1.0,213.7865753173828,1.0,238.08071899414062,1.0,176.361083984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003412283258512616,0.0002406102285021916,0.003403789596632123,0.19669950008392334,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,69,69,2.3,-0.08457208424806595,0.0,-0.0005241777980700135,-0.0033221335615962744,0.00017959669639822096,0.0024865635205060244,-0.0007934238528832793,-0.002699505304917693,185.623779296875,1.0,213.93658447265625,1.0,237.80972290039062,1.0,176.5830841064453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003363232593983412,0.0005241777980700135,0.0033221335615962744,0.1973004937171936,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,70,70,2.3333333333333335,-0.08466501533985138,0.0,-0.0007040907512418926,-0.003002892481163144,0.00013588371803052723,0.0016968966228887439,-0.0009011601214297116,-0.0024812682531774044,185.19285583496094,1.0,214.0531463623047,1.0,237.56625366210938,1.0,176.85693359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003084332449361682,0.0007040907512418926,0.003002892481163144,0.1975187361240387,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,71,71,2.3666666666666667,-0.08470844477415085,0.0,-0.0008739508339203894,-0.002492691623046994,8.424633051618002e-06,0.0008765434031374753,-0.0007598722004331648,-0.0023789959959685802,185.0731964111328,1.0,214.1478729248047,1.0,237.39007568359375,1.0,177.0370635986328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002641458297148347,0.0008739508339203894,0.002492691623046994,0.19762100279331207,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,72,72,2.4,-0.08469309657812119,0.0,-0.00097907823510468,-0.0019111508736386895,-0.0001163105116575025,0.0007256293902173638,-0.0007836400181986392,-0.0025937207974493504,184.99859619140625,1.0,214.21824645996094,1.0,237.3216552734375,1.0,177.1611328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0021473453380167484,0.00097907823510468,0.0019111508736386895,0.19740627706050873,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,73,73,2.433333333333333,-0.08466365933418274,0.0,-0.0010209684260189533,-0.0012886658078059554,-0.00023039621009957045,-0.00040117345633916557,-0.0007787335780449212,-0.002784059150144458,185.1788787841797,1.0,214.2611083984375,1.0,237.2576446533203,1.0,177.3085174560547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0016440912149846554,0.0010209684260189533,0.0012886658078059554,0.1972159445285797,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,74,74,2.466666666666667,-0.08464331924915314,0.0,-0.0010386068606749177,-0.0006839907146058977,-0.00030958198476582766,-0.001213105977512896,-0.0008875048952177167,-0.0027584685012698174,184.84765625,1.0,214.25433349609375,1.0,237.2891387939453,1.0,177.35726928710938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0012436026008799672,0.0010386068606749177,0.0006839907146058977,0.19724152982234955,0.0,0.0,0.0,0.0,0.0,0.0
