scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,155,155,5.166666666666667,-0.09243178367614746,0.0,-0.00655556982383132,0.005010179243981838,-0.003380191046744585,-0.018269797787070274,-0.006511792540550232,0.007983773946762085,145.73419189453125,1.0,149.6230010986328,1.0,362.0479431152344,1.0,156.32762145996094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008250902406871319,0.00655556982383132,0.005010179243981838,0.20798377692699432,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,156,156,5.2,-0.09242057055234909,0.0,-0.006135024130344391,0.005341827403753996,-0.003363231662660837,-0.018625671043992043,-0.006247095763683319,0.008623913861811161,145.9678192138672,1.0,149.31668090820312,1.0,362.1299133300781,1.0,156.56834411621094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008134718053042889,0.006135024130344391,0.005341827403753996,0.20862391591072083,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,157,157,5.233333333333333,-0.09225070476531982,0.0,-0.005624003242701292,0.005340510047972202,-0.0032423771917819977,-0.018964828923344612,-0.006199400406330824,0.00808632094413042,146.1758270263672,1.0,149.04327392578125,1.0,362.5386657714844,1.0,156.74330139160156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0077556730248034,0.005624003242701292,0.005340510047972202,0.20808632671833038,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,158,158,5.266666666666667,-0.09214453399181366,0.0,-0.005076178815215826,0.0048825740814208984,-0.0030665784142911434,-0.01914510875940323,-0.006196696776896715,0.008212264627218246,146.3035125732422,1.0,148.67872619628906,1.0,362.79498291015625,1.0,156.94908142089844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007043232209980488,0.005076178815215826,0.0048825740814208984,0.20821227133274078,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,159,159,5.3,-0.09209275245666504,0.0,-0.004503243137151003,0.004074950702488422,-0.002808828605338931,-0.018268492072820663,-0.005869467277079821,0.008903679437935352,146.49598693847656,1.0,148.43115234375,1.0,362.9710998535156,1.0,157.18983459472656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0060732546262443066,0.004503243137151003,0.004074950702488422,0.20890368521213531,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,160,160,5.333333333333333,-0.09200199693441391,0.0,-0.003902693511918187,0.00305082811973989,-0.0024429180193692446,-0.016687484458088875,-0.005253505427390337,0.009259725920855999,146.59507751464844,1.0,148.2794647216797,1.0,363.0395202636719,1.0,157.45370483398438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004953641910105944,0.003902693511918187,0.00305082811973989,0.2092597335577011,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,161,161,5.366666666666666,-0.09185009449720383,0.0,-0.0032999268732964993,0.0019294939702376723,-0.001955475425347686,-0.014733120799064636,-0.004434540867805481,0.008941102772951126,146.76730346679688,1.0,148.18722534179688,1.0,363.0393981933594,1.0,157.67962646484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003822625381872058,0.0032999268732964993,0.0019294939702376723,0.20894110202789307,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,162,162,5.4,-0.09166672825813293,0.0,-0.0027311004232615232,0.0008139340789057314,-0.0013589449226856232,-0.012783043086528778,-0.0035761999897658825,0.00823492556810379,146.19325256347656,1.0,148.16009521484375,1.0,362.9354248046875,1.0,157.85775756835938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002849806798622012,0.0027311004232615232,0.0008139340789057314,0.20823493599891663,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,163,163,5.433333333333334,-0.09136729687452316,0.0,-0.001947167795151472,-8.639988664072007e-05,-0.0009230162249878049,-0.011195166036486626,-0.002738075563684106,0.0072189681231975555,145.96078491210938,1.0,148.20437622070312,1.0,362.7967529296875,1.0,157.9358673095703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0019490837585180998,0.001947167795151472,8.639988664072007e-05,0.2072189748287201,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,164,164,5.466666666666667,-0.09110068529844284,0.0,-0.0010713288793340325,-0.0007453156867995858,-0.0005521653802134097,-0.009678801521658897,-0.002210959093645215,0.00680380268022418,145.71173095703125,1.0,148.30152893066406,1.0,362.66082763671875,1.0,158.0249481201172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0013050828129053116,0.0010713288793340325,0.0007453156867995858,0.2068037986755371,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,165,165,5.5,-0.09088826179504395,0.0,-0.00014524205471388996,-0.0011289267567917705,-0.00023430057626683265,-0.008669283241033554,-0.0017975972732529044,0.0070720543153584,145.4921875,1.0,148.40911865234375,1.0,362.498046875,1.0,158.0828399658203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0011382314842194319,0.00014524205471388996,0.0011289267567917705,0.20707206428050995,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,166,166,5.533333333333333,-0.0911082774400711,0.0,0.000783671741373837,-0.0012205836828798056,3.709013981278986e-05,-0.008125409483909607,-0.0013285439927130938,0.007559036370366812,145.31744384765625,1.0,148.5322723388672,1.0,362.3431701660156,1.0,158.09677124023438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0014505054568871856,0.000783671741373837,0.0012205836828798056,0.2075590342283249,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,167,167,5.566666666666666,-0.0913778766989708,0.0,0.0016791849629953504,-0.0010506638791412115,0.000260994303971529,-0.007956752553582191,-0.000859970401506871,0.00789729505777359,145.2149658203125,1.0,148.6654510498047,1.0,362.1959228515625,1.0,158.02731323242188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0019807969219982624,0.0016791849629953504,0.0010506638791412115,0.20789730548858643,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,168,168,5.6,-0.09160251915454865,0.0,0.0024830123875290155,-0.0006963341729715466,0.00043720926623791456,-0.008191272616386414,-0.00043672550236806273,0.008064012043178082,145.1942596435547,1.0,148.788330078125,1.0,362.08343505859375,1.0,157.88294982910156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0025788042694330215,0.0024830123875290155,0.0006963341729715466,0.2080640196800232,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,169,169,5.633333333333333,-0.09178604930639267,0.0,0.0031561171635985374,-0.0002476300287526101,0.0005598749266937375,-0.008647316135466099,-0.00015486041957046837,0.008192806504666805,145.23858642578125,1.0,148.8772735595703,1.0,362.02032470703125,1.0,157.66029357910156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0031658168882131577,0.0031561171635985374,0.0002476300287526101,0.20819281041622162,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,170,170,5.666666666666667,-0.09193689376115799,0.0,0.0036614136770367622,0.00020608166232705116,0.0006244336836971343,-0.009240071289241314,-3.836582618532702e-05,0.00841930415481329,145.34494018554688,1.0,148.9529571533203,1.0,361.9748229980469,1.0,157.39337158203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003667208831757307,0.0036614136770367622,0.00020608166232705116,0.2084193080663681,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,171,171,5.7,-0.09203881025314331,0.0,0.0039757671765983105,0.0005957387620583177,0.000637317483779043,-0.009810231626033783,-3.142109198961407e-05,0.008670796640217304,145.5048370361328,1.0,149.0128173828125,1.0,361.9579162597656,1.0,157.10110473632812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0040201530791819096,0.0039757671765983105,0.0005957387620583177,0.20867079496383667,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,172,172,5.733333333333333,-0.09207688271999359,0.0,0.00408898713067174,0.0008757306495681405,0.0006039560539647937,-0.010267490521073341,-0.0001098586362786591,0.00881226547062397,145.67054748535156,1.0,149.0483856201172,1.0,361.9603271484375,1.0,156.80995178222656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0041817124001681805,0.00408898713067174,0.0008757306495681405,0.20881226658821106,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,173,173,5.766666666666667,-0.0920465886592865,0.0,0.00401754816994071,0.0010263685835525393,0.0005272823036648333,-0.010552754625678062,-0.00026119075482711196,0.008749028667807579,145.83224487304688,1.0,149.0944061279297,1.0,361.9738464355469,1.0,156.54116821289062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004146580118685961,0.00401754816994071,0.0010263685835525393,0.20874902606010437,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,174,174,5.8,-0.09195512533187866,0.0,0.003770542796701193,0.0010547633282840252,0.00043329596519470215,-0.010594901628792286,-0.00045922628487460315,0.008515345863997936,145.9868621826172,1.0,149.16542053222656,1.0,361.98480224609375,1.0,156.2800750732422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003915293142199516,0.003770542796701193,0.0010547633282840252,0.20851534605026245,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,175,175,5.833333333333333,-0.0918249636888504,0.0,0.0033789214212447405,0.0009851015638560057,0.00033066381001845,-0.010516737587749958,-0.0007254538359120488,0.008282220922410488,146.09841918945312,1.0,149.2374267578125,1.0,361.9945068359375,1.0,156.0792236328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0035195930395275354,0.0033789214212447405,0.0009851015638560057,0.2082822173833847,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,176,176,5.866666666666666,-0.09166151285171509,0.0,0.0028795318212360144,0.0008543790318071842,0.00021771277533844113,-0.010417275130748749,-0.0010011233389377594,0.00800547655671835,146.1776885986328,1.0,149.30360412597656,1.0,361.99188232421875,1.0,155.917724609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003003608901053667,0.0028795318212360144,0.0008543790318071842,0.20800547301769257,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,177,177,5.9,-0.09147707372903824,0.0,0.002320782048627734,0.0007013200083747506,8.256844012066722e-05,-0.010342096909880638,-0.001299770432524383,0.007700765505433083,146.25035095214844,1.0,149.36846923828125,1.0,361.97119140625,1.0,155.81341552734375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0024244338274002075,0.002320782048627734,0.0007013200083747506,0.20770077407360077,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,178,178,5.933333333333334,-0.09127558767795563,0.0,0.0017301556654274464,0.0005627163336612284,-5.80599153181538e-05,-0.010196029208600521,-0.0016273068031296134,0.007358502596616745,146.375,1.0,149.4183807373047,1.0,361.9581298828125,1.0,155.7455291748047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0018193648429587483,0.0017301556654274464,0.0005627163336612284,0.20735850930213928,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,179,179,5.966666666666667,-0.09106601029634476,0.0,0.001146921538747847,0.0004534459440037608,-0.00018164343782700598,-0.01000573206692934,-0.002081093844026327,0.007005722727626562,146.59439086914062,1.0,149.47227478027344,1.0,361.927001953125,1.0,155.7367706298828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0012333054328337312,0.001146921538747847,0.0004534459440037608,0.20700572431087494,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,180,180,6.0,-0.09087769687175751,0.0,0.0006090666865929961,0.00040717891533859074,-0.00029633520171046257,-0.010077877901494503,-0.002547263400629163,0.006715668365359306,146.38534545898438,1.0,149.48716735839844,1.0,361.9049377441406,1.0,155.76797485351562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0007326369523070753,0.0006090666865929961,0.00040717891533859074,0.2067156732082367,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,181,181,6.033333333333333,-0.09073488414287567,0.0,0.00018633660511113703,0.00047744886251166463,-0.00048184781917370856,-0.01047096773982048,-0.0027787068393081427,0.006593309808522463,146.17202758789062,1.0,149.49496459960938,1.0,361.901611328125,1.0,155.82972717285156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0005125219468027353,0.00018633660511113703,0.00047744886251166463,0.206593319773674,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,182,182,6.066666666666666,-0.09069366753101349,0.0,-9.453073289478198e-05,0.0006763670244254172,-0.000737373367883265,-0.010957274585962296,-0.0028103541117161512,0.006635433062911034,145.9064178466797,1.0,149.51071166992188,1.0,361.9618835449219,1.0,155.8881072998047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0006829409976489842,9.453073289478198e-05,0.0006763670244254172,0.20663543045520782,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,183,183,6.1,-0.09075295180082321,0.0,-0.0002526803582441062,0.0009520535240881145,-0.0010210559703409672,-0.011601579375565052,-0.0026554143987596035,0.006901053711771965,145.77236938476562,1.0,149.52284240722656,1.0,362.0141906738281,1.0,155.9597930908203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0009850143687799573,0.0002526803582441062,0.0009520535240881145,0.20690105855464935,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,184,184,6.133333333333333,-0.09083454310894012,0.0,-0.0003907149948645383,0.0012566344812512398,-0.0012417921097949147,-0.011949491687119007,-0.00242721033282578,0.007355837617069483,145.85543823242188,1.0,149.55772399902344,1.0,362.0270690917969,1.0,156.02838134765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0013159742811694741,0.0003907149948645383,0.0012566344812512398,0.20735584199428558,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,185,185,6.166666666666667,-0.09090480953454971,0.0,-0.0005172349628992379,0.0015561635373160243,-0.0013608642620965838,-0.012237739749252796,-0.002411051420494914,0.007651758845895529,145.93466186523438,1.0,149.58663940429688,1.0,361.9979553222656,1.0,156.08560180664062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0016398710431531072,0.0005172349628992379,0.0015561635373160243,0.2076517641544342,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,186,186,6.2,-0.09094280749559402,0.0,-0.000630743452347815,0.0018279317300766706,-0.0013966788537800312,-0.012634657323360443,-0.002601324114948511,0.007683269213885069,146.03358459472656,1.0,149.59019470214844,1.0,362.08038330078125,1.0,156.1222381591797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0019336937693879008,0.000630743452347815,0.0018279317300766706,0.207683265209198,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,187,187,6.233333333333333,-0.09097401052713394,0.0,-0.000735181849449873,0.0020100227557122707,-0.0013688370818272233,-0.013032862916588783,-0.0029076780192553997,0.0076787229627370834,146.10984802246094,1.0,149.5554962158203,1.0,362.1528625488281,1.0,156.1663055419922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002140253083780408,0.000735181849449873,0.0020100227557122707,0.20767872035503387,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,188,188,6.266666666666667,-0.09101342409849167,0.0,-0.000840747554320842,0.0020806477405130863,-0.0012958317529410124,-0.013289791531860828,-0.003168697701767087,0.007744729984551668,146.18421936035156,1.0,149.4749298095703,1.0,362.2327575683594,1.0,156.21688842773438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0022440925240516663,0.000840747554320842,0.0020806477405130863,0.20774473249912262,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,189,189,6.3,-0.0910472571849823,0.0,-0.000930282287299633,0.002044391818344593,-0.0012070935918018222,-0.013324841856956482,-0.003336913650855422,0.007788120768964291,146.21826171875,1.0,149.40037536621094,1.0,362.2862548828125,1.0,156.2543182373047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0022460995241999626,0.000930282287299633,0.002044391818344593,0.2077881246805191,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,190,190,6.333333333333333,-0.09107052534818649,0.0,-0.0009967427467927337,0.0019118323689326644,-0.0011185442563146353,-0.013230244629085064,-0.0034112960565835238,0.0077905068174004555,146.2503662109375,1.0,149.30572509765625,1.0,362.3302917480469,1.0,156.30616760253906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0021560611203312874,0.0009967427467927337,0.0019118323689326644,0.20779050886631012,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,191,191,6.366666666666666,-0.09107621759176254,0.0,-0.0010286872275173664,0.0017114748479798436,-0.0010429956018924713,-0.012984763830900192,-0.0033891794737428427,0.007719109766185284,146.2522430419922,1.0,149.22511291503906,1.0,362.3522644042969,1.0,156.36317443847656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0019968333654105663,0.0010286872275173664,0.0017114748479798436,0.2077191174030304,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,192,192,6.4,-0.09106305986642838,0.0,-0.0010189603781327605,0.001473093405365944,-0.0009832448558881879,-0.012624185532331467,-0.003284006379544735,0.007582653779536486,146.2223663330078,1.0,149.16957092285156,1.0,362.361328125,1.0,156.42686462402344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0017911684699356556,0.0010189603781327605,0.001473093405365944,0.20758265256881714,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,193,193,6.433333333333334,-0.09103730320930481,0.0,-0.0009641012875363231,0.0012277542846277356,-0.0009419081034138799,-0.012242021039128304,-0.0031272259075194597,0.007445257622748613,146.1814727783203,1.0,149.12738037109375,1.0,362.3584289550781,1.0,156.49151611328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0015610483242198825,0.0009641012875363231,0.0012277542846277356,0.20744526386260986,0.0,0.0,0.0,0.0,0.0,0.0
