scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,155,155,5.166666666666667,-0.09070191532373428,0.0,-0.3311428725719452,0.00553912715986371,-0.019072242081165314,-0.015936002135276794,0.018326103687286377,-6.105037755332887e-05,198.41452026367188,1.0,218.13616943359375,1.0,202.25820922851562,1.0,192.81971740722656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01965382881462574,0.018857121467590332,0.00553912715986371,0.19993895292282104,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,156,156,5.2,-0.09230593591928482,0.0,-0.3288319408893585,0.008164920844137669,-0.017452599480748177,-0.003130425466224551,0.002200955292209983,0.008722317405045033,193.72552490234375,1.0,231.0326385498047,1.0,213.39158630371094,1.0,183.7096405029297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022688155993819237,0.021168053150177002,0.008164920844137669,0.208722323179245,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,157,157,5.233333333333333,-0.09397044777870178,0.0,-0.3241810202598572,0.006293362472206354,-0.01842501387000084,-0.022582940757274628,-0.0470515638589859,0.023628534749150276,203.4166259765625,1.0,210.29541015625,1.0,214.2001953125,1.0,204.3172149658203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026574909687042236,0.025818973779678345,0.006293362472206354,0.22362853586673737,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,158,158,5.266666666666667,-0.09521827846765518,0.0,-0.31564873456954956,0.008633223362267017,-0.015807364135980606,-0.013670134358108044,-0.03916046395897865,0.012149210087954998,195.57861328125,1.0,211.7484893798828,1.0,227.8170166015625,1.0,195.5813446044922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03541950881481171,0.03435125946998596,0.008633223362267017,0.2121492177248001,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,159,159,5.3,-0.09734911471605301,0.0,-0.30885985493659973,0.0077525596134364605,-0.013987294398248196,-0.014145877212285995,-0.019056856632232666,0.015465072356164455,204.65846252441406,1.0,208.9816436767578,1.0,217.1969757080078,1.0,185.0972900390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04186422377824783,0.04114013910293579,0.0077525596134364605,0.21546506881713867,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,160,160,5.333333333333333,-0.09843438863754272,0.0,-0.3074217736721039,0.008189383894205093,-0.015664177015423775,0.029863907024264336,-0.0005130880163051188,0.0018901205621659756,192.62049865722656,1.0,224.679443359375,1.0,206.94662475585938,1.0,210.39430236816406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04335863143205643,0.04257822036743164,0.008189383894205093,0.20189012587070465,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,161,161,5.366666666666666,-0.09781167656183243,0.0,-0.30026766657829285,0.00881634559482336,-0.011617016047239304,-0.0002960783604066819,0.010246803052723408,-0.001498495228588581,198.2689666748047,1.0,208.1686248779297,1.0,216.7037811279297,1.0,192.08311462402344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.050507742911577225,0.049732327461242676,0.00881634559482336,0.19850151240825653,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,162,162,5.4,-0.09796661883592606,0.0,-0.2926487922668457,0.005789018701761961,-0.01293131709098816,-0.0011628776555880904,-0.004198417067527771,-0.0176777895539999,195.91085815429688,1.0,220.40744018554688,1.0,216.5809783935547,1.0,180.8596954345703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.057642631232738495,0.05735120177268982,0.005789018701761961,0.18232221901416779,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,163,163,5.433333333333334,-0.10386596620082855,0.0,-0.28635120391845703,0.008969726040959358,-0.013802488334476948,-0.011448168195784092,-0.01684839092195034,0.009696366265416145,191.84730529785156,1.0,208.74656677246094,1.0,223.02734375,1.0,193.95907592773438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06427771598100662,0.06364879012107849,0.008969726040959358,0.20969636738300323,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,164,164,5.466666666666667,-0.10210125148296356,0.0,-0.280765563249588,0.006245472934097052,-0.01074748020619154,-0.014506855979561806,-0.006516274530440569,-0.006524647586047649,199.8878173828125,1.0,205.37498474121094,1.0,222.06460571289062,1.0,185.25570678710938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06951555609703064,0.06923443078994751,0.006245472934097052,0.19347535073757172,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,165,165,5.5,-0.09842574596405029,0.0,-0.2797888219356537,0.0022303699515759945,-0.015223030932247639,0.034613266587257385,0.0019246508600190282,-0.04170171916484833,192.0255126953125,1.0,199.3395233154297,1.0,218.38333129882812,1.0,207.02777099609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07024659216403961,0.07021117210388184,0.0022303699515759945,0.1582982838153839,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,166,166,5.533333333333333,-0.10150692611932755,0.0,-0.2743344008922577,0.0017238418804481626,-0.01032448373734951,0.004546808078885078,0.022686820477247238,-0.02563832886517048,199.6522216796875,1.0,213.34976196289062,1.0,220.82327270507812,1.0,190.82763671875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07568522542715073,0.07566559314727783,0.0017238418804481626,0.1743616759777069,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,167,167,5.566666666666666,-0.1050707995891571,0.0,-0.2674129009246826,-0.0006942909094505012,-0.00809746515005827,-0.024132374674081802,0.012270012870430946,-0.007603328209370375,199.09878540039062,1.0,206.17552185058594,1.0,214.68577575683594,1.0,188.0226593017578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0825900137424469,0.0825870931148529,0.0006942909094505012,0.19239667057991028,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,168,168,5.6,-0.10736898332834244,0.0,-0.26472780108451843,-0.001454709330573678,-0.0058993566781282425,0.02424663119018078,0.028833596035838127,-0.0015244220849126577,195.3021240234375,1.0,203.4877166748047,1.0,217.51254272460938,1.0,186.04786682128906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08528459817171097,0.08527219295501709,0.001454709330573678,0.19847558438777924,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,169,169,5.633333333333333,-0.10884702205657959,0.0,-0.26003676652908325,0.00012236455222591758,-0.0033448582980781794,0.015763668343424797,0.014216726645827293,0.009169496595859528,201.27658081054688,1.0,214.29566955566406,1.0,207.86178588867188,1.0,190.72059631347656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08996330946683884,0.08996322751045227,0.00012236455222591758,0.20916950702667236,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,170,170,5.666666666666667,-0.10927422344684601,0.0,-0.2551717758178711,0.0019917734898626804,-0.003210811410099268,-0.0035853758454322815,-0.0032597247045487165,0.004890664480626583,197.76441955566406,1.0,211.9205322265625,1.0,217.29664611816406,1.0,190.37440490722656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0948491320014,0.09482821822166443,0.0019917734898626804,0.2048906683921814,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,171,171,5.7,-0.11179915815591812,0.0,-0.25102803111076355,0.002732478780671954,-0.0019183000549674034,0.007704601157456636,0.003291291883215308,0.01994870789349079,206.36343383789062,1.0,210.32398986816406,1.0,215.07415771484375,1.0,184.0198974609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0990096777677536,0.09897196292877197,0.002732478780671954,0.21994870901107788,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,172,172,5.733333333333333,-0.11328953504562378,0.0,-0.24682125449180603,0.001718762330710888,-0.0002791045990306884,-0.005321140866726637,-0.0065236217342317104,0.017042305320501328,199.76145935058594,1.0,212.32691955566406,1.0,211.833984375,1.0,190.92652893066406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10319305211305618,0.10317873954772949,0.001718762330710888,0.21704231202602386,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,173,173,5.766666666666667,-0.11060798168182373,0.0,-0.24447360634803772,0.0005149508942849934,0.0036661175545305014,-0.007368981838226318,0.007990422658622265,-0.0025503733195364475,203.6768035888672,1.0,208.12652587890625,1.0,217.7160186767578,1.0,191.98666381835938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10552764683961868,0.1055263876914978,0.0005149508942849934,0.19744962453842163,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,174,174,5.8,-0.1120557114481926,0.0,-0.24141040444374084,0.0009545389330014586,0.006389599293470383,0.02841218188405037,-0.004764302168041468,-0.0026289585512131453,198.45887756347656,1.0,216.11279296875,1.0,215.07565307617188,1.0,180.75205993652344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10859378427267075,0.10858958959579468,0.0009545389330014586,0.19737105071544647,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,175,175,5.833333333333333,-0.11852893233299255,0.0,-0.23862728476524353,0.0019403293263167143,0.002593511715531349,0.007577151525765657,-0.024442441761493683,0.04464895650744438,191.86526489257812,1.0,211.04498291015625,1.0,205.89564514160156,1.0,189.41561889648438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11138961464166641,0.11137270927429199,0.0019403293263167143,0.24464896321296692,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,176,176,5.866666666666666,-0.1160053238272667,0.0,-0.2305029034614563,0.0029689555522054434,0.0038569855969399214,0.009079019539058208,-0.01313177403062582,0.025433581322431564,200.43209838867188,1.0,208.5247039794922,1.0,212.3316650390625,1.0,193.4881591796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.119533970952034,0.11949709057807922,0.0029689555522054434,0.2254335880279541,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,177,177,5.9,-0.11463163793087006,0.0,-0.22197160124778748,0.0035136695951223373,0.0033625883515924215,0.01384873315691948,-0.013538732193410397,-0.005427613854408264,198.60092163085938,1.0,210.60960388183594,1.0,213.1542510986328,1.0,186.20091247558594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12807659804821014,0.12802839279174805,0.0035136695951223373,0.19457238912582397,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,178,178,5.933333333333334,-0.11448172479867935,0.0,-0.2176964432001114,0.0024572317488491535,0.002742430893704295,0.003322093514725566,-0.009431682527065277,-0.014688062481582165,204.6992950439453,1.0,211.69671630859375,1.0,210.7972412109375,1.0,198.44317626953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1323263794183731,0.13230355083942413,0.0024572317488491535,0.1853119432926178,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,179,179,5.966666666666667,-0.11527925729751587,0.0,-0.20910686254501343,0.0015315103810280561,0.003785381093621254,-0.001096063293516636,0.00045589308138005435,-0.021580474451184273,197.97239685058594,1.0,209.65676879882812,1.0,216.1929473876953,1.0,186.95697021484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14090144634246826,0.1408931314945221,0.0015315103810280561,0.17841953039169312,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,180,180,6.0,-0.11720795184373856,0.0,-0.20462723076343536,-0.002438765950500965,-0.00027138381847180426,-0.0028547567781060934,0.0012047106865793467,-0.013794491067528725,197.88075256347656,1.0,208.11325073242188,1.0,213.7392120361328,1.0,176.51162719726562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1453932225704193,0.14537276327610016,0.002438765950500965,0.18620550632476807,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,181,181,6.033333333333333,-0.11890120804309845,0.0,-0.20638224482536316,-0.00348578835837543,-0.005460734013468027,0.008964957669377327,0.015530159696936607,-0.0011027015279978514,210.40432739257812,1.0,223.6472625732422,1.0,205.78614807128906,1.0,183.3487091064453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1436600387096405,0.14361774921417236,0.00348578835837543,0.19889730215072632,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,182,182,6.066666666666666,-0.11966587603092194,0.0,-0.20139192044734955,-0.005303599871695042,-0.005689616315066814,-0.0035921032540500164,0.0164538212120533,0.0024803609121590853,199.86090087890625,1.0,216.4346160888672,1.0,215.13075256347656,1.0,177.34552001953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1487026810646057,0.14860807359218597,0.005303599871695042,0.20248036086559296,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,183,183,6.1,-0.12128812819719315,0.0,-0.19882026314735413,-0.006533806212246418,-0.007374356035143137,0.022535290569067,0.006048640701919794,0.0025590492878109217,201.21554565429688,1.0,214.67938232421875,1.0,212.1538543701172,1.0,176.7097930908203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15132085978984833,0.1511797308921814,0.006533806212246418,0.20255905389785767,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,184,184,6.133333333333333,-0.11914446949958801,0.0,-0.20160408318042755,-0.007729451637715101,-0.00907958298921585,0.019805265590548515,0.014294760301709175,-0.005612386856228113,200.62136840820312,1.0,217.20089721679688,1.0,209.18450927734375,1.0,178.55885314941406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14859707653522491,0.14839591085910797,0.007729451637715101,0.19438761472702026,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,185,185,6.166666666666667,-0.1204875111579895,0.0,-0.20710016787052155,-0.009397369809448719,-0.006851853337138891,0.004323193803429604,0.027866246178746223,0.011739134788513184,203.9811248779297,1.0,223.47215270996094,1.0,219.59288024902344,1.0,175.0236358642578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14320848882198334,0.14289982616901398,0.009397369809448719,0.21173913776874542,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,186,186,6.2,-0.12243989109992981,0.0,-0.2049567848443985,-0.010515077039599419,-0.0035585984587669373,0.019809432327747345,0.023624785244464874,0.03409397974610329,204.2680206298828,1.0,222.4667510986328,1.0,212.76646423339844,1.0,174.7902374267578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14542385935783386,0.14504320919513702,0.010515077039599419,0.23409397900104523,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,187,187,6.233333333333333,-0.12369584292173386,0.0,-0.206314817070961,-0.010357312858104706,-0.006356506142765284,0.03857000172138214,0.009495140984654427,0.040426842868328094,201.8833465576172,1.0,219.62353515625,1.0,203.67498779296875,1.0,182.21734619140625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1440579891204834,0.14368517696857452,0.010357312858104706,0.24042683839797974,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,188,188,6.266666666666667,-0.12122036516666412,0.0,-0.20718230307102203,-0.010155022144317627,-0.006074792705476284,0.03475438803434372,0.0011289063841104507,0.028321024030447006,205.96170043945312,1.0,223.25360107421875,1.0,202.01968383789062,1.0,181.70956420898438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14317826926708221,0.1428176909685135,0.010155022144317627,0.22832103073596954,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,189,189,6.3,-0.11963221430778503,0.0,-0.2098826766014099,-0.007911112159490585,-0.004534109961241484,0.02313784882426262,-0.01191753800958395,0.012886257842183113,204.04640197753906,1.0,226.2071533203125,1.0,198.84291076660156,1.0,182.1810302734375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14034047722816467,0.1401173174381256,0.007911112159490585,0.2128862589597702,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,190,190,6.333333333333333,-0.11852481961250305,0.0,-0.21346472203731537,-0.005167000461369753,-0.002405923092737794,-0.0031133885495364666,0.0018937266431748867,-0.0012083471519872546,203.5489501953125,1.0,224.31646728515625,1.0,201.94549560546875,1.0,188.73133850097656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1366330087184906,0.13653527200222015,0.005167000461369753,0.19879165291786194,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,191,191,6.366666666666666,-0.1150083914399147,0.0,-0.21954187750816345,-0.002614890690892935,-0.00043697122600860894,0.0009868844645097852,0.013413578271865845,-0.012256166897714138,208.41619873046875,1.0,221.9923095703125,1.0,196.5684356689453,1.0,183.57777404785156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13048432767391205,0.13045811653137207,0.002614890690892935,0.18774384260177612,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,192,192,6.4,-0.11049234867095947,0.0,-0.22754165530204773,0.0005197787540964782,-0.0014820696087554097,0.008085815235972404,-0.007684017065912485,-0.04080013558268547,207.89813232421875,1.0,228.65560913085938,1.0,187.6152801513672,1.0,176.62646484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12245944142341614,0.12245833873748779,0.0005197787540964782,0.15919986367225647,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,193,193,6.433333333333334,-0.109498530626297,0.0,-0.2312215268611908,0.0013551198644563556,-0.0006575609440915287,0.018034225329756737,-0.00228500016964972,-0.03705728054046631,206.31092834472656,1.0,225.89212036132812,1.0,205.2058563232422,1.0,185.85215759277344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11878620088100433,0.11877846717834473,0.0013551198644563556,0.16294272243976593,0.0,0.0,0.0,0.0,0.0,0.0
