scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,157,157,5.233333333333333,-0.12052486836910248,0.0,-0.2160579115152359,-0.008186087012290955,0.02266211435198784,-0.013198279775679111,0.0512450635433197,-0.08749698102474213,123.092529296875,1.0,143.22561645507812,1.0,416.96636962890625,1.0,156.6062469482422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13419200479984283,0.13394208252429962,0.008186087012290955,0.11250302195549011,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,158,158,5.266666666666667,-0.11697995662689209,0.0,-0.21191465854644775,-0.008262303657829762,0.02940855361521244,-0.0306469164788723,0.0496196448802948,-0.1113903746008873,123.54463958740234,1.0,136.4263916015625,1.0,410.9536437988281,1.0,144.6169891357422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1383323073387146,0.13808533549308777,0.008262303657829762,0.08860962837934494,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,159,159,5.3,-0.12041259557008743,0.0,-0.21401236951351166,-0.01086802314966917,0.03062816523015499,-0.03236719220876694,0.028453165665268898,-0.08663716912269592,123.71971130371094,1.0,149.42715454101562,1.0,403.5703430175781,1.0,142.85630798339844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13642121851444244,0.13598762452602386,0.01086802314966917,0.11336283385753632,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,160,160,5.333333333333333,-0.12450382858514786,0.0,-0.21949489414691925,-0.012402396649122238,0.03815197944641113,-0.03758097067475319,0.019161032512784004,-0.048172108829021454,127.22100067138672,1.0,146.2511444091797,1.0,415.6434326171875,1.0,146.50526428222656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1310930997133255,0.13050509989261627,0.012402396649122238,0.15182790160179138,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,161,161,5.366666666666666,-0.12607035040855408,0.0,-0.2171517163515091,-0.014738360419869423,0.04982414096593857,-0.00042683561332523823,0.011805929243564606,-0.052554886788129807,125.9648208618164,1.0,154.259521484375,1.0,416.2012023925781,1.0,145.34359741210938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1336633265018463,0.13284827768802643,0.014738360419869423,0.14744511246681213,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,162,162,5.4,-0.12368893623352051,0.0,-0.2067507803440094,-0.016818005591630936,0.05895265191793442,-0.013859719038009644,-0.02802700363099575,-0.07417571544647217,123.26641082763672,1.0,143.88687133789062,1.0,413.7621765136719,1.0,155.0773468017578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1442330777645111,0.14324921369552612,0.016818005591630936,0.12582428753376007,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,163,163,5.433333333333334,-0.12295795232057571,0.0,-0.19718465209007263,-0.01632675528526306,0.0644703358411789,-0.03630495071411133,-0.04950525239109993,-0.09584527462720871,120.72850799560547,1.0,144.6544647216797,1.0,408.2288818359375,1.0,145.6953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15368503332138062,0.1528153419494629,0.01632675528526306,0.10415472835302353,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,164,164,5.466666666666667,-0.12120654433965683,0.0,-0.19250349700450897,-0.017658734694123268,0.06267145276069641,-0.044210195541381836,-0.06679126620292664,-0.11204837262630463,123.5126724243164,1.0,130.04995727539062,1.0,403.5118408203125,1.0,143.52696228027344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1584833711385727,0.15749649703502655,0.017658734694123268,0.08795163035392761,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,165,165,5.5,-0.12134724110364914,0.0,-0.19287817180156708,-0.020782584324479103,0.05258425325155258,-0.02291163243353367,-0.042393069714307785,-0.10803768783807755,121.11732482910156,1.0,136.158935546875,1.0,406.6962890625,1.0,160.98912048339844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15849032998085022,0.15712182223796844,0.020782584324479103,0.0919623151421547,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,166,166,5.533333333333333,-0.1236482560634613,0.0,-0.1855979561805725,-0.022284433245658875,0.046944379806518555,-0.041393451392650604,-0.016435891389846802,-0.10139099508523941,120.75846099853516,1.0,122.78128051757812,1.0,405.8992919921875,1.0,143.79605102539062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16590547561645508,0.164402037858963,0.022284433245658875,0.09860900789499283,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,167,167,5.566666666666666,-0.12131737172603607,0.0,-0.18275263905525208,-0.0257144533097744,0.032968197017908096,-0.017408110201358795,0.006998708471655846,-0.11608338356018066,120.04061889648438,1.0,114.26532745361328,1.0,401.79150390625,1.0,146.36802673339844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16921262443065643,0.16724735498428345,0.0257144533097744,0.08391661942005157,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,168,168,5.6,-0.11574169248342514,0.0,-0.1840752214193344,-0.027620263397693634,0.017948351800441742,0.007318789139389992,0.037876345217227936,-0.13801059126853943,119.7791519165039,1.0,135.9095458984375,1.0,397.84149169921875,1.0,149.08316040039062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16820792853832245,0.1659247726202011,0.027620263397693634,0.06198941171169281,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,169,169,5.633333333333333,-0.12079178541898727,0.0,-0.18494603037834167,-0.022801682353019714,0.015264592133462429,-0.015198873355984688,0.05320622771978378,-0.1123669221997261,121.59815979003906,1.0,136.51950073242188,1.0,405.2253112792969,1.0,144.69265747070312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16662150621414185,0.16505396366119385,0.022801682353019714,0.08763308078050613,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,170,170,5.666666666666667,-0.12330745160579681,0.0,-0.18484435975551605,-0.022344062104821205,0.013543295674026012,-0.0034111873246729374,0.04397795349359512,-0.09777632355690002,120.46764373779297,1.0,140.00965881347656,1.0,405.0455322265625,1.0,138.22402954101562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666026413440704,0.16515563428401947,0.022344062104821205,0.10222367942333221,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,171,171,5.7,-0.1269831359386444,0.0,-0.18335135281085968,-0.019715528935194016,0.017407409846782684,-0.011086001992225647,0.021557539701461792,-0.05962830036878586,119.79652404785156,1.0,153.30758666992188,1.0,406.24798583984375,1.0,144.80630493164062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1678108274936676,0.16664864122867584,0.019715528935194016,0.14037171006202698,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,172,172,5.733333333333333,-0.13236114382743835,0.0,-0.1846241056919098,-0.012648195028305054,0.024924904108047485,-0.015248715877532959,-0.005416992120444775,-0.03766766935586929,123.77760314941406,1.0,152.27630615234375,1.0,399.6696472167969,1.0,144.5021514892578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16585886478424072,0.16537588834762573,0.012648195028305054,0.16233232617378235,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,173,173,5.766666666666667,-0.13146373629570007,0.0,-0.19254691898822784,-0.004679271951317787,0.028967253863811493,0.005812256131321192,-0.009779054671525955,-0.0269806906580925,120.65496826171875,1.0,169.6665496826172,1.0,394.1365661621094,1.0,169.71173095703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15752258896827698,0.15745307505130768,0.004679271951317787,0.17301931977272034,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,174,174,5.8,-0.13451515138149261,0.0,-0.19468793272972107,0.001738380640745163,0.040746405720710754,-0.051776133477687836,0.010939383879303932,-0.005632109008729458,120.36521911621094,1.0,153.6985321044922,1.0,406.3026428222656,1.0,146.6162872314453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15532179176807404,0.15531206130981445,0.001738380640745163,0.1943679004907608,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,175,175,5.833333333333333,-0.13349363207817078,0.0,-0.19562827050685883,0.0035918448120355606,0.04198833554983139,-0.0501597635447979,0.007139892317354679,-0.013676268048584461,119.66975402832031,1.0,139.2234649658203,1.0,400.4696350097656,1.0,139.65562438964844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15441350638866425,0.1543717235326767,0.0035918448120355606,0.18632373213768005,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,176,176,5.866666666666666,-0.13057108223438263,0.0,-0.20172251760959625,0.002545401453971863,0.032515209168195724,-0.023709936067461967,0.017422322183847427,-0.027568722143769264,117.3658447265625,1.0,146.28945922851562,1.0,393.7442321777344,1.0,136.7101287841797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14829932153224945,0.14827747642993927,0.002545401453971863,0.17243127524852753,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,177,177,5.9,-0.1258125603199005,0.0,-0.20542040467262268,0.006388232111930847,0.024504035711288452,-0.0014953664503991604,0.04220785200595856,-0.05627009645104408,120.69725036621094,1.0,128.99388122558594,1.0,406.3955993652344,1.0,144.01173400878906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1447206437587738,0.14457958936691284,0.006388232111930847,0.14372991025447845,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,178,178,5.933333333333334,-0.12713253498077393,0.0,-0.19475330412387848,0.002120107412338257,0.02137332409620285,-0.04278954863548279,0.04272427409887314,-0.06255250424146652,120.9352035522461,1.0,141.40895080566406,1.0,410.362060546875,1.0,142.23207092285156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15526115894317627,0.15524668991565704,0.002120107412338257,0.1374475061893463,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,179,179,5.966666666666667,-0.12561555206775665,0.0,-0.18512628972530365,0.00040252692997455597,0.019523194059729576,-0.03814186528325081,0.019442835822701454,-0.07186142355203629,120.22102355957031,1.0,147.41653442382812,1.0,408.0611877441406,1.0,154.8917694091797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16487419605255127,0.16487370431423187,0.00040252692997455597,0.12813857197761536,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,180,180,6.0,-0.1274406462907791,0.0,-0.17510226368904114,0.007259996607899666,0.02583525888621807,-0.03839778155088425,0.0012788434978574514,-0.08463848382234573,122.74637603759766,1.0,146.31015014648438,1.0,406.86883544921875,1.0,147.7952117919922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1750483512878418,0.17489773035049438,0.007259996607899666,0.1153615191578865,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,181,181,6.033333333333333,-0.12448359280824661,0.0,-0.17011535167694092,0.012891506776213646,0.0307338684797287,-0.04236264526844025,-0.020125877112150192,-0.10407503694295883,121.8156967163086,1.0,156.9351348876953,1.0,406.911865234375,1.0,141.25709533691406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18034599721431732,0.1798846423625946,0.012891506776213646,0.09592496603727341,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,182,182,6.066666666666666,-0.1281992793083191,0.0,-0.17048583924770355,0.020663807168602943,0.03603358194231987,-0.06774437427520752,-0.030742330476641655,-0.08272894471883774,121.6165542602539,1.0,145.18931579589844,1.0,404.8510437011719,1.0,140.25051879882812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18069954216480255,0.17951415479183197,0.020663807168602943,0.1172710582613945,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,183,183,6.1,-0.13161730766296387,0.0,-0.17957429587841034,0.025519805029034615,0.0362098291516304,-0.0799604281783104,-0.007466757670044899,-0.04500710591673851,122.83041381835938,1.0,133.3795166015625,1.0,400.4896240234375,1.0,141.17518615722656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17232578992843628,0.17042569816112518,0.025519805029034615,0.15499289333820343,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,184,184,6.133333333333333,-0.13320671021938324,0.0,-0.1813909411430359,0.02400173246860504,0.03564434126019478,-0.0592358373105526,0.01641964167356491,-0.0453743040561676,129.5487823486328,1.0,135.61758422851562,1.0,418.26123046875,1.0,135.17880249023438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17030882835388184,0.16860905289649963,0.02400173246860504,0.15462569892406464,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,185,185,6.166666666666667,-0.13059185445308685,0.0,-0.1796983927488327,0.020423145964741707,0.03444758802652359,-0.04090110957622528,0.0015693146269768476,-0.06004679948091507,126.80519104003906,1.0,143.87367248535156,1.0,415.55401611328125,1.0,138.44796752929688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17152182757854462,0.17030160129070282,0.020423145964741707,0.13995319604873657,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,186,186,6.2,-0.1305978000164032,0.0,-0.17844168841838837,0.02360609546303749,0.04003807529807091,-0.05548549070954323,-0.014179842546582222,-0.05934663489460945,126.00220489501953,1.0,143.7616729736328,1.0,412.7303771972656,1.0,137.4869384765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17317476868629456,0.17155830562114716,0.02360609546303749,0.14065337181091309,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,187,187,6.233333333333333,-0.13355675339698792,0.0,-0.18354491889476776,0.025788843631744385,0.041182611137628555,-0.06603682041168213,-0.027459148317575455,-0.02690587192773819,125.47216796875,1.0,136.79385375976562,1.0,408.1688537597656,1.0,132.0272979736328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16844095289707184,0.16645507514476776,0.025788843631744385,0.17309412360191345,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,188,188,6.266666666666667,-0.13581280410289764,0.0,-0.18847164511680603,0.015651140362024307,0.03641374781727791,-0.0580800399184227,-0.017669416964054108,-0.010930631309747696,124.44886779785156,1.0,118.63414764404297,1.0,425.8636474609375,1.0,130.57943725585938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16228483617305756,0.1615283489227295,0.015651140362024307,0.18906937539577484,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,189,189,6.3,-0.12814460694789886,0.0,-0.18703779578208923,0.001577245071530342,0.02234962023794651,-0.03257055953145027,0.008770078420639038,-0.052027203142642975,124.55831909179688,1.0,131.54379272460938,1.0,421.24462890625,1.0,135.7393798828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16296982765197754,0.1629621982574463,0.001577245071530342,0.14797279238700867,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,190,190,6.333333333333333,-0.12780268490314484,0.0,-0.18312618136405945,-0.010266966186463833,0.014209069311618805,-0.03650548309087753,0.006678844802081585,-0.07573900371789932,127.2523422241211,1.0,115.6867904663086,1.0,418.1477966308594,1.0,132.8965606689453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.167189359664917,0.16687381267547607,0.010266966186463833,0.12426099926233292,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,191,191,6.366666666666666,-0.12271205335855484,0.0,-0.18387103080749512,-0.023489942774176598,0.0023274747654795647,-0.020336277782917023,0.021790729835629463,-0.1075262501835823,126.49421691894531,1.0,131.93226623535156,1.0,415.4712219238281,1.0,143.22361755371094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16778142750263214,0.1661289632320404,0.023489942774176598,0.09247375279664993,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,192,192,6.4,-0.12283821403980255,0.0,-0.18917465209960938,-0.030720656737685204,0.0014398638159036636,0.006307749077677727,0.057672593742609024,-0.1037561297416687,126.7430648803711,1.0,125.0926284790039,1.0,424.6049499511719,1.0,143.71624755859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16373316943645477,0.16082534193992615,0.030720656737685204,0.09624387323856354,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,193,193,6.433333333333334,-0.1171470433473587,0.0,-0.18204046785831451,-0.04073205590248108,0.0018381327390670776,0.039484329521656036,0.061556290835142136,-0.1368444412946701,125.05347442626953,1.0,141.26101684570312,1.0,426.45367431640625,1.0,136.4800262451172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17282795906066895,0.167959526181221,0.04073205590248108,0.06315556168556213,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,194,194,6.466666666666667,-0.12146444618701935,0.0,-0.16648679971694946,-0.04474465921521187,0.009767463430762291,0.008511623367667198,0.006793204694986343,-0.1372770071029663,125.89860534667969,1.0,141.70018005371094,1.0,421.5010681152344,1.0,144.375732421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18888932466506958,0.18351319432258606,0.04474465921521187,0.06272299587726593,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,195,195,6.5,-0.11892891675233841,0.0,-0.15389761328697205,-0.04599454253911972,0.015376279130578041,0.009706233628094196,-0.03428719937801361,-0.16254429519176483,121.9327392578125,1.0,133.54302978515625,1.0,418.9041442871094,1.0,141.77601623535156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2014240324497223,0.19610238075256348,0.04599454253911972,0.03745570778846741,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,196,196,6.533333333333333,-0.11716421693563461,0.0,-0.14625273644924164,-0.04850388690829277,0.016739513725042343,0.00948608573526144,-0.057515472173690796,-0.17785736918449402,119.0684585571289,1.0,141.4686737060547,1.0,417.4674377441406,1.0,143.486328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20944108068943024,0.20374725759029388,0.04850388690829277,0.02214263379573822,0.0,0.0,0.0,0.0,0.0,0.0
