scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,156,156,5.2,-0.2584160268306732,0.0,-0.0034437263384461403,-0.0016594539629295468,-0.0032136139925569296,0.03993271663784981,-0.02890201471745968,-0.0026718643493950367,80.29839324951172,1.0,69.58740234375,1.0,303.28497314453125,1.0,309.6200866699219,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3465602397918701,0.34655627608299255,0.0016594539629295468,0.1973281353712082,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,157,157,5.233333333333333,-0.25887101888656616,0.0,0.0013997568748891354,-0.0009305909625254571,0.001484010717831552,0.0033224672079086304,-0.001819381956011057,0.0006986312218941748,80.58657836914062,1.0,70.04175567626953,1.0,301.64453125,1.0,311.4077453613281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3514009714126587,0.3513997495174408,0.0009305909625254571,0.2006986290216446,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,158,158,5.266666666666667,-0.260707825422287,0.0,-0.00012876690016128123,-0.0021459830459207296,0.0018777080113068223,0.006394436117261648,0.004658835474401712,0.02179897017776966,79.81414794921875,1.0,69.45406341552734,1.0,288.1845703125,1.0,308.1405029296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34987780451774597,0.3498712182044983,0.0021459830459207296,0.22179897129535675,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,159,159,5.3,-0.2591368556022644,0.0,-0.0011906177969649434,-0.0003905311750713736,-0.002395839663222432,-0.001363862305879593,-0.024049755185842514,0.007068058475852013,80.76166534423828,1.0,69.48259735107422,1.0,300.2166748046875,1.0,311.4814147949219,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3488095700740814,0.3488093614578247,0.0003905311750713736,0.2070680558681488,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,160,160,5.333333333333333,-0.25792211294174194,0.0,-0.0008778735646046698,5.782373045803979e-05,-0.00021402315178420395,0.014942456036806107,-0.011759242042899132,-0.00793997012078762,81.12480926513672,1.0,69.44625854492188,1.0,303.78045654296875,1.0,306.9753112792969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3491221070289612,0.3491221070289612,5.782373045803979e-05,0.19206003844738007,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,161,161,5.366666666666666,-0.2588284909725189,0.0,0.0011775561142712831,-0.0008286176598630846,0.0004964414401911199,0.0031991230789572,-0.01217038556933403,-0.0020916215144097805,80.59807586669922,1.0,69.57746887207031,1.0,300.69097900390625,1.0,306.41143798828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35117852687835693,0.35117754340171814,0.0008286176598630846,0.19790838658809662,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,162,162,5.4,-0.2602328360080719,0.0,0.0036797255743294954,-0.0003311270265839994,0.0002019641106016934,-0.007065034471452236,-0.010976329445838928,0.011406004428863525,80.31746673583984,1.0,69.32229614257812,1.0,298.2784423828125,1.0,311.9634704589844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3536798655986786,0.35367971658706665,0.0003311270265839994,0.21140600740909576,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,163,163,5.433333333333334,-0.25899356603622437,0.0,0.003563238773494959,0.0013074486050754786,0.0015896655386313796,1.0608709999360144e-05,0.005426573567092419,-0.00437194062396884,81.05583953857422,1.0,69.392333984375,1.0,302.7594909667969,1.0,306.5211486816406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35356563329696655,0.35356321930885315,0.0013074486050754786,0.1956280618906021,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,164,164,5.466666666666667,-0.2596513628959656,0.0,0.0020522575359791517,-0.0019035314908251166,5.4170683142729104e-05,0.01180444285273552,0.00048375915503129363,0.007939084433019161,80.31290435791016,1.0,70.19873046875,1.0,295.1443176269531,1.0,315.060791015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35205739736557007,0.352052241563797,0.0019035314908251166,0.20793908834457397,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,165,165,5.5,-0.25806522369384766,0.0,0.000801467162091285,-0.0007613833877258003,0.00030670283013023436,0.015398163348436356,0.002438348950818181,-0.007650613784790039,80.94449615478516,1.0,70.03754425048828,1.0,300.7467041015625,1.0,312.65325927734375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35080230236053467,0.3508014678955078,0.0007613833877258003,0.1923493891954422,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,166,166,5.533333333333333,-0.25886255502700806,0.0,0.0012804181315004826,-0.0015163103817030787,0.0012490703957155347,0.023411300033330917,0.003899706294760108,-0.0006560019683092833,80.71966552734375,1.0,70.07318878173828,1.0,297.6011047363281,1.0,314.4683532714844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3512836992740631,0.35128042101860046,0.0015163103817030787,0.1993439942598343,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,167,167,5.566666666666666,-0.26033273339271545,0.0,-0.0002677121083252132,-0.0018700696527957916,0.0006464693578891456,0.010488140396773815,-0.0026352014392614365,0.015411898493766785,81.15174865722656,1.0,69.74043273925781,1.0,303.7331237792969,1.0,313.2756042480469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.349737286567688,0.34973227977752686,0.0018700696527957916,0.21541190147399902,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,168,168,5.6,-0.2577293813228607,0.0,-0.0036340514197945595,0.0010992387542501092,-0.0017397751798853278,-0.0027019567787647247,-0.014903576113283634,-0.0031514472793787718,81.33648681640625,1.0,69.77896881103516,1.0,301.0317687988281,1.0,312.1863098144531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34636765718460083,0.34636592864990234,0.0010992387542501092,0.1968485563993454,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,169,169,5.633333333333333,-0.2574464976787567,0.0,-0.002990235108882189,-0.00029847599216736853,0.001088018179871142,0.014259064570069313,-0.009026139974594116,-0.009459012188017368,81.30998229980469,1.0,69.41175842285156,1.0,303.49468994140625,1.0,306.72235107421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3470098674297333,0.3470097482204437,0.00029847599216736853,0.19054098427295685,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,170,170,5.666666666666667,-0.15825612843036652,0.0,-0.0009522130712866783,-7.627133072674042e-06,0.00288127432577312,-0.007024374324828386,0.0016937252366915345,-0.0015182283241301775,80.69029998779297,1.0,69.91046905517578,1.0,297.00640869140625,1.0,313.10345458984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34904778003692627,0.34904778003692627,7.627133072674042e-06,0.19848176836967468,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,171,171,5.7,-0.2595347762107849,0.0,-0.003940887749195099,-0.0037040177267044783,-0.001590539002791047,0.0514603890478611,-0.0243877824395895,0.007952077314257622,80.43598937988281,1.0,68.98902130126953,1.0,304.88604736328125,1.0,310.0902404785156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34607893228530884,0.346059113740921,0.0037040177267044783,0.207952082157135,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,172,172,5.733333333333333,-0.2587602734565735,0.0,-0.0020412171725183725,-0.003004590980708599,-0.0014944884460419416,0.03339198976755142,-0.025245819240808487,0.0013487229589372873,79.9616928100586,1.0,69.20755767822266,1.0,304.1268310546875,1.0,310.2250061035156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34797173738479614,0.3479587733745575,0.003004590980708599,0.20134872198104858,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,173,173,5.766666666666667,-0.25970426201820374,0.0,0.0036123923491686583,-0.001405712915584445,0.0027522870805114508,0.013508281670510769,0.0010074464371427894,0.0032803385984152555,80.86631774902344,1.0,69.31087493896484,1.0,300.66998291015625,1.0,311.5923156738281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3536151945590973,0.35361239314079285,0.001405712915584445,0.20328034460544586,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,174,174,5.8,-0.25887465476989746,0.0,0.0014355306047946215,-0.0014684285270050168,-0.0012776902876794338,0.016049688681960106,-0.01706351712346077,-0.0015044553438201547,80.85820770263672,1.0,69.06194305419922,1.0,300.34710693359375,1.0,307.373779296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35143858194351196,0.35143551230430603,0.0014684285270050168,0.198495551943779,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,175,175,5.833333333333333,-0.26018327474594116,0.0,0.0025710847694426775,-0.0015711789019405842,-0.001034257817082107,0.005655175074934959,-0.0036527710035443306,0.01239429134875536,80.89095306396484,1.0,69.05714416503906,1.0,299.98577880859375,1.0,308.521484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35257455706596375,0.3525710701942444,0.0015711789019405842,0.21239429712295532,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,176,176,5.866666666666666,-0.25993913412094116,0.0,0.0022189246956259012,-0.0013137408532202244,-0.001429073279723525,0.012926050461828709,-0.007566906977444887,0.008592577651143074,81.54247283935547,1.0,69.40171813964844,1.0,299.17987060546875,1.0,311.3056640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35222136974334717,0.3522189259529114,0.0013137408532202244,0.20859257876873016,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,177,177,5.9,-0.25959089398384094,0.0,0.0022462005726993084,-0.0016065301606431603,-0.0027542973402887583,0.023630741983652115,-0.016339963302016258,0.001447090646252036,81.72566986083984,1.0,69.17359161376953,1.0,302.8984069824219,1.0,309.907470703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3522498607635498,0.3522461950778961,0.0016065301606431603,0.20144709944725037,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,178,178,5.933333333333334,-0.26027584075927734,0.0,0.003250262700021267,-0.0017965368460863829,-0.00067815778311342,0.026742171496152878,-0.00481713842600584,0.008796939626336098,81.5296859741211,1.0,69.5073471069336,1.0,303.8108215332031,1.0,311.572265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3532548248767853,0.35325026512145996,0.0017965368460863829,0.20879694819450378,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,179,179,5.966666666666667,-0.2583800256252289,0.0,8.5657142335549e-05,0.0011786340037360787,-0.0019330884097144008,-0.009226236492395401,-0.011707501485943794,-0.0009740405948832631,81.9595947265625,1.0,69.45362854003906,1.0,300.61602783203125,1.0,310.5606994628906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35008761286735535,0.35008564591407776,0.0011786340037360787,0.199025958776474,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,180,180,6.0,-0.25853586196899414,0.0,-0.00026521345716901124,-0.001679656794294715,0.0015631149290129542,0.02509828843176365,0.0020145911257714033,-0.003127938834950328,82.17627716064453,1.0,69.67852020263672,1.0,304.48944091796875,1.0,308.2159423828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34973880648612976,0.3497347831726074,0.001679656794294715,0.1968720704317093,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,181,181,6.033333333333333,-0.2584089934825897,0.0,-0.003036303911358118,0.000185992059414275,-0.0015285854460671544,0.00177491654176265,-0.020214354619383812,0.0016662674024701118,81.63117218017578,1.0,69.0217514038086,1.0,302.6483459472656,1.0,311.189453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3469637632369995,0.34696370363235474,0.000185992059414275,0.20166626572608948,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,182,182,6.066666666666666,-0.25763043761253357,0.0,0.0006926961941644549,-0.0005208842922002077,0.005553054623305798,0.006708574015647173,0.013244204223155975,-0.013694185763597488,81.3652572631836,1.0,69.66962432861328,1.0,303.1148376464844,1.0,304.75457763671875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35069307684898376,0.3506926894187927,0.0005208842922002077,0.18630582094192505,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,183,183,6.1,-0.259363055229187,0.0,-0.0009630817221477628,0.00015508416981901973,0.0017287030350416899,-0.009097945876419544,-0.0052311900071799755,0.009478960186243057,80.87568664550781,1.0,68.94512939453125,1.0,296.6343688964844,1.0,309.340087890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34903693199157715,0.34903690218925476,0.00015508416981901973,0.209478959441185,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,184,184,6.133333333333333,-0.2589617371559143,0.0,-0.000913313589990139,-0.001293887384235859,0.0022343003656715155,0.01428229734301567,0.000632226001471281,0.005396491847932339,80.46822357177734,1.0,69.07833099365234,1.0,292.5279541015625,1.0,313.82159423828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3490890562534332,0.3490866720676422,0.001293887384235859,0.20539648830890656,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,185,185,6.166666666666667,-0.25918519496917725,0.0,0.0002982692385558039,-0.0035496975760906935,8.145315223373473e-05,0.04225010424852371,-0.009884434752166271,0.0013300245627760887,80.72312927246094,1.0,68.5868911743164,1.0,299.92706298828125,1.0,309.7108154296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35031622648239136,0.3502982556819916,0.0035496975760906935,0.2013300210237503,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,186,186,6.2,-0.25927725434303284,0.0,-0.0043854424729943275,-0.0022040281910449266,-0.004486727993935347,0.020160185173153877,-0.030494531616568565,0.009493188932538033,81.14427185058594,1.0,68.45976257324219,1.0,302.47998046875,1.0,310.9986572265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34562158584594727,0.34561455249786377,0.0022040281910449266,0.20949319005012512,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,187,187,6.233333333333333,-0.25864377617836,0.0,-0.00194704276509583,-0.0024580336175858974,-0.0004874207079410553,0.03830328956246376,-0.012167981825768948,-0.0023462711833417416,81.28155517578125,1.0,69.50038146972656,1.0,305.96435546875,1.0,309.2325134277344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34806162118911743,0.3480529487133026,0.0024580336175858974,0.19765372574329376,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,188,188,6.266666666666667,-0.25797951221466064,0.0,5.758746920037083e-05,-0.0002799570793285966,0.002435513539239764,0.012717160396277905,0.003527795895934105,-0.0077026779763400555,81.6769790649414,1.0,69.6094741821289,1.0,301.3336181640625,1.0,311.2126159667969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3500576913356781,0.35005757212638855,0.0002799570793285966,0.1922973245382309,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,189,189,6.3,-0.2587950825691223,0.0,-0.0007019427139312029,-0.0019825659692287445,0.0013564641121774912,0.024680977687239647,-0.0005615089903585613,0.0005344551173038781,81.41409301757812,1.0,69.60806274414062,1.0,300.1159362792969,1.0,312.8918151855469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3493036925792694,0.34929805994033813,0.0019825659692287445,0.20053446292877197,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,190,190,6.333333333333333,-0.2588641941547394,0.0,-0.0011419056681916118,-0.000631227158010006,0.001549507724121213,0.014673504047095776,-0.0009525638306513429,0.0002885659923776984,82.25630950927734,1.0,69.40186309814453,1.0,298.6268005371094,1.0,306.6883850097656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34885865449905396,0.3488580882549286,0.000631227158010006,0.2002885639667511,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,191,191,6.366666666666666,-0.26096874475479126,0.0,-0.0003182547225151211,-0.003761324565857649,0.001541713485494256,0.019802890717983246,-0.003727290313690901,0.02160169556736946,81.75908660888672,1.0,69.31707763671875,1.0,303.69921875,1.0,309.8248596191406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34970197081565857,0.3496817350387573,0.003761324565857649,0.2216016948223114,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,192,192,6.4,-0.260087788105011,0.0,0.000298492843285203,-0.0006119250901974738,0.002221791073679924,-0.004015868064016104,0.0015615234151482582,0.014026043005287647,81.37290954589844,1.0,69.16624450683594,1.0,298.4696044921875,1.0,306.6877136230469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35029903054237366,0.3502984941005707,0.0006119250901974738,0.2140260487794876,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,193,193,6.433333333333334,-0.25933563709259033,0.0,-0.000501365982927382,-0.0012466917978599668,0.000814554572571069,0.006539409514516592,-0.0017587309703230858,0.008555044420063496,80.50155639648438,1.0,69.61166381835938,1.0,293.5733642578125,1.0,310.4837951660156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3495008647441864,0.3494986295700073,0.0012466917978599668,0.20855504274368286,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,194,194,6.466666666666667,-0.2592978775501251,0.0,0.0008892229525372386,-0.0036273072473704815,-4.7840861952863634e-05,0.04092296212911606,-0.0035000534262508154,0.0016216167714446783,80.88130950927734,1.0,69.40032196044922,1.0,296.27374267578125,1.0,308.01422119140625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35090795159339905,0.3508892059326172,0.0036273072473704815,0.2016216218471527,0.0,0.0,0.0,0.0,0.0,0.0
