scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,86,86,2.8666666666666667,-0.09372128546237946,0.0,-0.191145122051239,0.014466864988207817,0.00871296226978302,-0.019443463534116745,0.005562216509133577,-0.017653701826930046,-0.07653547078371048,0.10028242319822311,0.12648868560791016,-0.09567621350288391,-1.8986293077468872,-1.0542311668395996,-3.0505549907684326,0.44555428624153137,-4.869946002960205,0.44555428624153137,-4.869946002960205,0.0,0.0,0.0,0.0,2.883388042449951,-8.0,8.0,-8.0,0.44555428624153137,-4.869946002960205,0.44555428624153137,-4.869946002960205,0.0,0.0,0.0,0.0,0.44555428624153137,-4.869946002960205,0.44555428624153137,-4.869946002960205,0.2747402787208557,-2.19869065284729,-0.49160149693489075,-2.3918492794036865,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,122.81806945800781,1.0,217.4156951904297,1.0,356.7803955078125,1.0,127.3488998413086,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06060682237148285,0.058854877948760986,0.014466864988207817,0.08234629780054092,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,87,87,2.9,-0.09554194658994675,0.0,-0.18825726211071014,0.010782876051962376,0.011393233202397823,-0.02500859834253788,-0.01260027289390564,-0.01550512295216322,-0.07668022066354752,0.10042056441307068,0.1266879141330719,-0.5936540365219116,-2.7619102001190186,-1.0933427810668945,-3.407233476638794,0.44552114605903625,-4.869583606719971,0.44552114605903625,-4.869583606719971,0.0,0.0,0.0,0.0,6.0469136238098145,-8.0,8.0,-8.0,0.44552114605903625,-4.869583606719971,0.44552114605903625,-4.869583606719971,0.0,0.0,0.0,0.0,0.44552114605903625,-4.869583606719971,0.44552114605903625,-4.869583606719971,-0.09567621350288391,-1.8986293077468872,-1.0542311668395996,-3.0505549907684326,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,121.22110748291016,1.0,216.9892578125,1.0,367.08258056640625,1.0,116.53163146972656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06267723441123962,0.061742737889289856,0.010782876051962376,0.08449488133192062,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,88,88,2.933333333333333,-0.0960259661078453,0.0,-0.18771499395370483,0.0062554264441132545,0.011460470035672188,-0.019206376746296883,-0.03488140180706978,-0.019902003929018974,-0.07747665792703629,0.10064124315977097,0.1273530125617981,-0.741866946220398,-3.373711109161377,-0.6496387720108032,-3.7532808780670166,0.44548287987709045,-4.869165420532227,0.44548287987709045,-4.869165420532227,0.0,0.0,0.0,0.0,6.809030532836914,-8.0,6.42769718170166,-6.962183475494385,0.44548287987709045,-4.869165420532227,0.44548287987709045,-4.869165420532227,0.0,0.0,0.0,0.0,0.44548287987709045,-4.869165420532227,0.44548287987709045,-4.869165420532227,-0.5936540365219116,-2.7619102001190186,-1.0933427810668945,-3.407233476638794,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,118.93029022216797,1.0,212.26068115234375,1.0,362.8187255859375,1.0,107.4900131225586,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0625983402132988,0.062285006046295166,0.0062554264441132545,0.080097995698452,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,89,89,2.966666666666667,-0.09146512299776077,0.0,-0.19020792841911316,0.0021713064052164555,0.00960000604391098,-0.026703959330916405,-0.03303765133023262,-0.03875579684972763,-0.07890062779188156,0.10078482329845428,0.12834776937961578,-0.9480389356613159,-3.6163291931152344,-0.835461437702179,-3.126526117324829,0.4453677833080292,-4.867907524108887,0.4453677833080292,-4.867907524108887,0.0,0.0,0.0,0.0,8.0,-8.0,7.499920845031738,-8.0,0.4453677833080292,-4.867907524108887,0.4453677833080292,-4.867907524108887,0.0,0.0,0.0,0.0,0.4453677833080292,-4.867907524108887,0.4453677833080292,-4.867907524108887,-0.741866946220398,-3.373711109161377,-0.6496387720108032,-3.7532808780670166,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,114.72248077392578,1.0,208.7168426513672,1.0,364.8551330566406,1.0,121.24150085449219,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05983148142695427,0.05979207158088684,0.0021713064052164555,0.06124420464038849,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,90,90,3.0,-0.09090502560138702,0.0,-0.1931428760290146,-3.2451702281832695e-05,0.008398417383432388,-0.05048375576734543,-0.018411785364151,-0.025897562503814697,-0.07958956062793732,0.10161203145980835,0.1294327974319458,-0.9101912379264832,-1.639424204826355,-1.1351103782653809,-3.6005940437316895,0.4451935887336731,-4.866003513336182,0.4451935887336731,-4.866003513336182,0.0,0.0,0.0,0.0,8.0,-8.0,8.0,-8.0,0.4451935887336731,-4.866003513336182,0.4451935887336731,-4.866003513336182,0.0,0.0,0.0,0.0,0.4451935887336731,-4.866003513336182,0.4451935887336731,-4.866003513336182,-0.9480389356613159,-3.6163291931152344,-0.835461437702179,-3.126526117324829,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,120.7697525024414,1.0,218.47181701660156,1.0,364.0585632324219,1.0,112.58152770996094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05685713514685631,0.05685712397098541,3.2451702281832695e-05,0.07410243898630142,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,91,91,3.033333333333333,-0.09740324318408966,0.0,-0.19499565660953522,-0.0015336922369897366,0.009483029134571552,-0.00972963497042656,-0.01437702588737011,0.005725671071559191,-0.08034077286720276,0.10186616331338882,0.13010244071483612,-0.8408787250518799,-1.380084753036499,-0.05293859541416168,-4.56727933883667,0.44500213861465454,-4.863910675048828,0.44500213861465454,-4.863910675048828,0.0,0.0,0.0,0.0,7.36580228805542,-8.0,8.0,-4.616715431213379,0.44500213861465454,-4.863910675048828,0.44500213861465454,-4.863910675048828,0.0,0.0,0.0,0.0,0.44500213861465454,-4.863910675048828,0.44500213861465454,-4.863910675048828,-0.9101912379264832,-1.639424204826355,-1.1351103782653809,-3.6005940437316895,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,116.01754760742188,1.0,213.12144470214844,1.0,368.3709716796875,1.0,118.16954803466797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.055025722831487656,0.05500434339046478,0.0015336922369897366,0.10572567582130432,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,92,92,3.0666666666666664,-0.09706330299377441,0.0,-0.1877167969942093,-0.004372103605419397,0.009505005553364754,-0.003927748184651136,-0.02384384721517563,-0.007314832415431738,-0.08110667020082474,0.10176876187324524,0.13050535321235657,-1.0171087980270386,-2.0193984508514404,-0.27407270669937134,-3.9087777137756348,0.44488030672073364,-4.862579345703125,0.44488030672073364,-4.862579345703125,0.0,0.0,0.0,0.0,8.0,-8.0,3.74727201461792,-6.285820484161377,0.44488030672073364,-4.862579345703125,0.44488030672073364,-4.862579345703125,0.0,0.0,0.0,0.0,0.44488030672073364,-4.862579345703125,0.44488030672073364,-4.862579345703125,-0.8408787250518799,-1.380084753036499,-0.05293859541416168,-4.56727933883667,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,113.83360290527344,1.0,214.64596557617188,1.0,367.96307373046875,1.0,117.75415802001953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06243646889925003,0.06228320300579071,0.004372103605419397,0.09268517047166824,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,93,93,3.1,-0.09526601433753967,0.0,-0.1845366358757019,-0.006068764254450798,0.01093993242830038,-0.01652439311146736,-0.026799796149134636,-0.028737740591168404,-0.08208020031452179,0.10159371048212051,0.1309821754693985,-0.5540822744369507,-3.1842474937438965,-0.6035990715026855,-3.5277345180511475,0.44480443000793457,-4.86175012588501,0.44480443000793457,-4.86175012588501,0.0,0.0,0.0,0.0,7.002119064331055,-8.0,5.840856552124023,-7.736712455749512,0.44480443000793457,-4.86175012588501,0.44480443000793457,-4.86175012588501,0.0,0.0,0.0,0.0,0.44480443000793457,-4.86175012588501,0.44480443000793457,-4.86175012588501,-1.0171087980270386,-2.0193984508514404,-0.27407270669937134,-3.9087777137756348,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,117.47944641113281,1.0,215.8861083984375,1.0,366.5751647949219,1.0,122.75531768798828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0657440647482872,0.0654633641242981,0.006068764254450798,0.07126226276159286,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,94,94,3.1333333333333333,-0.09217920154333115,0.0,-0.1845455914735794,-0.006770499516278505,0.01371567789465189,-0.011821501888334751,-0.02845042198896408,-0.042655184864997864,-0.08305522054433823,0.10162714868783951,0.13162857294082642,-0.7722209095954895,-3.0328354835510254,-0.880171537399292,-3.6043529510498047,0.4447159469127655,-4.860782623291016,0.4447159469127655,-4.860782623291016,0.0,0.0,0.0,0.0,6.969217300415039,-8.0,7.546169281005859,-7.398360729217529,0.4447159469127655,-4.860782623291016,0.4447159469127655,-4.860782623291016,0.0,0.0,0.0,0.0,0.4447159469127655,-4.860782623291016,0.4447159469127655,-4.860782623291016,-0.5540822744369507,-3.1842474937438965,-0.6035990715026855,-3.5277345180511475,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,113.1461410522461,1.0,220.70022583007812,1.0,366.2586364746094,1.0,114.78250885009766,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0658036395907402,0.0654544085264206,0.006770499516278505,0.057344816625118256,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,95,95,3.1666666666666665,-0.09133617579936981,0.0,-0.18867087364196777,-0.01091468334197998,0.01032692939043045,-0.003947403281927109,-0.024319877848029137,-0.046454817056655884,-0.08415306359529495,0.10117999464273453,0.13198503851890564,-0.9749942421913147,-4.071026802062988,-0.897991418838501,-3.7389001846313477,0.44460123777389526,-4.8595290184021,0.44460123777389526,-4.8595290184021,0.0,0.0,0.0,0.0,8.0,-6.27401876449585,7.367415904998779,-8.0,0.44460123777389526,-4.8595290184021,0.44460123777389526,-4.8595290184021,0.0,0.0,0.0,0.0,0.44460123777389526,-4.8595290184021,0.44460123777389526,-4.8595290184021,-0.7722209095954895,-3.0328354835510254,-0.880171537399292,-3.6043529510498047,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,108.27373504638672,1.0,211.27804565429688,1.0,368.4767761230469,1.0,115.30634307861328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06229279190301895,0.06132912635803223,0.01091468334197998,0.053545184433460236,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,96,96,3.2,-0.08985990285873413,0.0,-0.191951721906662,-0.01479414850473404,0.007905194535851479,-0.00443198112770915,0.03150562942028046,-0.04201199859380722,-0.08411834388971329,0.10081390291452408,0.13167887926101685,-0.9543185234069824,-3.429368257522583,-0.6687250733375549,-2.306159019470215,0.44453591108322144,-4.8588151931762695,0.44453591108322144,-4.8588151931762695,0.0,0.0,0.0,0.0,8.0,-2.2240676879882812,7.564952373504639,-8.0,0.44453591108322144,-4.8588151931762695,0.44453591108322144,-4.8588151931762695,0.0,0.0,0.0,0.0,0.44453591108322144,-4.8588151931762695,0.44453591108322144,-4.8588151931762695,-0.9749942421913147,-4.071026802062988,-0.897991418838501,-3.7389001846313477,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,109.77735137939453,1.0,230.25828552246094,1.0,369.98248291015625,1.0,124.8252944946289,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.059903834015131,0.05804827809333801,0.01479414850473404,0.0579880028963089,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,97,97,3.2333333333333334,-0.09504979848861694,0.0,-0.18776953220367432,-0.012927005998790264,0.012813793495297432,-0.00752902589738369,0.022158635780215263,-0.013003992848098278,-0.0833701640367508,0.10066203027963638,0.13107864558696747,-0.7873412370681763,-2.3960249423980713,-0.9632661938667297,-2.4073100090026855,0.44458243250846863,-4.859323501586914,0.44458243250846863,-4.859323501586914,0.0,0.0,0.0,0.0,8.0,-8.0,7.642473220825195,-8.0,0.44458243250846863,-4.859323501586914,0.44458243250846863,-4.859323501586914,0.0,0.0,0.0,0.0,0.44458243250846863,-4.859323501586914,0.44458243250846863,-4.859323501586914,-0.9543185234069824,-3.429368257522583,-0.6687250733375549,-2.306159019470215,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,115.57373046875,1.0,224.3722381591797,1.0,361.70208740234375,1.0,126.83265686035156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06355893611907959,0.062230467796325684,0.012927005998790264,0.08699601143598557,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,98,98,3.2666666666666666,-0.10103879868984222,0.0,-0.18356987833976746,-0.01222950592637062,0.015604963526129723,0.006811435334384441,-0.006656275596469641,0.013663270510733128,-0.0832400694489479,0.10022205114364624,0.1306532770395279,-0.9472687840461731,-2.15693998336792,-1.4341927766799927,-3.7484166622161865,0.4446835219860077,-4.860428333282471,0.4446835219860077,-4.860428333282471,0.0,0.0,0.0,0.0,8.0,-8.0,8.0,-7.960866451263428,0.4446835219860077,-4.860428333282471,0.4446835219860077,-4.860428333282471,0.0,0.0,0.0,0.0,0.4446835219860077,-4.860428333282471,0.4446835219860077,-4.860428333282471,-0.7873412370681763,-2.3960249423980713,-0.9632661938667297,-2.4073100090026855,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,110.56481170654297,1.0,221.63967895507812,1.0,359.84844970703125,1.0,121.62712860107422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06754644215106964,0.06643012166023254,0.01222950592637062,0.11366327106952667,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,99,99,3.3,-0.10513686388731003,0.0,-0.1855734884738922,-0.0105384336784482,0.018848353996872902,0.009533856064081192,0.017637036740779877,0.03484037518501282,-0.08310066908597946,0.09957021474838257,0.13005810976028442,-0.9644080996513367,-3.203932046890259,-0.8429074883460999,-4.2334208488464355,0.44475823640823364,-4.861245155334473,0.44475823640823364,-4.861245155334473,0.0,0.0,0.0,0.0,8.0,-8.0,8.0,-3.8879528045654297,0.44475823640823364,-4.861245155334473,0.44475823640823364,-4.861245155334473,0.0,0.0,0.0,0.0,0.44475823640823364,-4.861245155334473,0.44475823640823364,-4.861245155334473,-0.9472687840461731,-2.15693998336792,-1.4341927766799927,-3.7484166622161865,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,108.74830627441406,1.0,221.16127014160156,1.0,373.40087890625,1.0,130.76409912109375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06528271734714508,0.06442651152610779,0.0105384336784482,0.13484036922454834,0.0,0.0,0.0,0.0,0.0,0.0
