scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,83,83,2.7666666666666666,-0.1650892049074173,0.0,-0.16630659997463226,-0.0009455995168536901,-0.014521554112434387,-0.4208167791366577,-0.05337551608681679,0.11776645481586456,-0.047003619372844696,0.07405591011047363,0.08782614022493362,-0.22802557051181793,-1.2785215377807617,-0.07672405987977982,-4.2011613845825195,0.4509184956550598,-4.866666793823242,0.5381343364715576,-4.949228286743164,0.0,0.0,0.0,0.0,3.504544734954834,-8.0,1.8115627765655518,-4.392723083496094,0.4541143774986267,-4.963508605957031,0.4541143774986267,-4.963508605957031,-0.0031958718318492174,0.16693979501724243,0.08401995152235031,0.014280160889029503,0.4509184956550598,-4.866666793823242,0.5381343364715576,-4.949228286743164,-0.5997480154037476,-2.060936450958252,-0.22571539878845215,-3.0909433364868164,-4.5,-4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,86.74652099609375,1.0,230.8451385498047,1.0,364.8597717285156,1.0,147.5015411376953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08369874209165573,0.08369340002536774,0.0009455995168536901,0.21776646375656128,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,84,84,2.8,-0.1670875996351242,0.0,-0.17399854958057404,0.050819769501686096,-0.009316911920905113,0.3155589997768402,0.12241402268409729,0.2616896331310272,-0.0453999824821949,0.0639178529381752,0.07848111540079117,-0.4121374487876892,-1.893613576889038,-0.7647008895874023,-4.949432373046875,0.40783631801605225,-5.0,0.43739041686058044,-5.0,0.0,0.0,0.0,0.0,4.633420944213867,-8.0,7.188246726989746,-1.0274333953857422,0.45130956172943115,-4.932851791381836,0.45130956172943115,-4.932851791381836,-0.043473247438669205,-0.10824493318796158,-0.01391913928091526,-0.1549605280160904,0.40783631801605225,-5.0,0.43739041686058044,-5.0,-0.22802557051181793,-1.2785215377807617,-0.07672405987977982,-4.2011613845825195,-4.5,-4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,90.87244415283203,1.0,253.0878143310547,1.0,336.80902099609375,1.0,169.0504608154297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09142685681581497,0.07600145041942596,0.050819769501686096,0.36168962717056274,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,85,85,2.8333333333333335,-0.1734706610441208,0.0,-0.1830044388771057,0.030338561162352562,-0.01691747084259987,0.07613454014062881,0.07765894383192062,0.19626125693321228,-0.043333765119314194,0.057816457003355026,0.07231644541025162,-0.1614987850189209,-3.1323444843292236,-0.575802206993103,-5.5382890701293945,0.4651632308959961,-4.866666793823242,0.5048795342445374,-4.994097709655762,0.0,0.0,0.0,0.0,3.5343546867370605,-8.0,8.0,3.285524368286133,0.45233625173568726,-4.944073677062988,0.45233625173568726,-4.944073677062988,0.012826989404857159,0.096079982817173,0.052543263882398605,-0.05002395063638687,0.4651632308959961,-4.866666793823242,0.5048795342445374,-4.994097709655762,-0.4121374487876892,-1.893613576889038,-0.7647008895874023,-4.949432373046875,-4.5,-4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,138.5253448486328,1.0,228.79908752441406,1.0,319.80145263671875,1.0,155.1337890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07354477047920227,0.06699556112289429,0.030338561162352562,0.2962612509727478,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,86,86,2.8666666666666667,-0.15225253999233246,0.0,-0.19054386019706726,0.03211682289838791,0.022185632959008217,-0.18129579722881317,0.0017766847740858793,0.08499860018491745,-0.04460199922323227,0.0690840408205986,0.08232399821281433,-0.28885677456855774,-3.413606882095337,-0.898338258266449,-2.9059948921203613,0.4786842167377472,-5.0,0.41522902250289917,-4.5,0.0,0.0,0.0,0.0,3.291757583618164,-8.0,7.695316314697266,-8.0,0.45294028520584106,-4.9506754875183105,0.45294028520584106,-4.9506754875183105,0.025743942707777023,-0.0953715592622757,-0.037711262702941895,-0.03439564257860184,0.4786842167377472,-5.0,0.41522902250289917,-4.5,-0.1614987850189209,-3.1323444843292236,-0.575802206993103,-5.5382890701293945,-4.5,-4.5,-4.5,-4.5,0.0,0.0,0.0,1.0,124.66261291503906,1.0,237.9435577392578,1.0,338.17919921875,1.0,168.14767456054688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06757605075836182,0.05945613980293274,0.03211682289838791,0.18499860167503357,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,87,87,2.9,-0.13594701886177063,0.0,-0.19281211495399475,0.05925111845135689,0.0030257697217166424,0.04922269284725189,0.2822788655757904,0.035377636551856995,-0.03706090524792671,0.07439444214105606,0.08321063220500946,-0.20553943514823914,-3.339958906173706,-0.5268155336380005,-2.784050703048706,0.4404275417327881,-4.866666793823242,0.5103530287742615,-4.633333206176758,0.0,0.0,0.0,0.0,3.7445690631866455,-8.0,6.553765296936035,-8.0,0.4518951177597046,-4.93925142288208,0.4518951177597046,-4.93925142288208,-0.011467579752206802,0.07530031353235245,0.058457907289266586,-0.01283594686537981,0.4404275417327881,-4.866666793823242,0.5103530287742615,-4.633333206176758,-0.28885677456855774,-3.413606882095337,-0.898338258266449,-2.9059948921203613,-4.5,-4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,118.4092025756836,1.0,222.4408721923828,1.0,317.7441711425781,1.0,153.150146484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08234773576259613,0.05718788504600525,0.05925111845135689,0.1353776454925537,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,88,88,2.933333333333333,-0.1275823712348938,0.0,-0.1844552904367447,0.05055421590805054,-0.010674217715859413,0.17966902256011963,0.0747772604227066,-0.03977566584944725,-0.033414214849472046,0.06569092720746994,0.07376768440008163,-0.21795117855072021,-3.578852891921997,-0.840255856513977,-3.603560447692871,0.4105727970600128,-5.0,0.3892495930194855,-4.766666412353516,0.0,0.0,0.0,0.0,1.5735838413238525,-8.0,7.992137432098389,-6.943605422973633,0.45179489254951477,-4.9381561279296875,0.45179489254951477,-4.9381561279296875,-0.04122209548950195,-0.08952450007200241,-0.0625452920794487,-0.18169115483760834,0.4105727970600128,-5.0,0.3892495930194855,-4.766666412353516,-0.20553943514823914,-3.339958906173706,-0.5268155336380005,-2.784050703048706,-4.5,-4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,135.3963165283203,1.0,235.39736938476562,1.0,321.85693359375,1.0,131.23385620117188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08277583122253418,0.06554470956325531,0.05055421590805054,0.06022433564066887,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,89,89,2.966666666666667,-0.12341193854808807,0.0,-0.18206657469272614,0.03832525014877319,-0.017081215977668762,0.1240558922290802,-0.10166946798563004,-0.17851346731185913,-0.03709306940436363,0.05232005566358566,0.0641789361834526,-0.08809126913547516,-3.77413272857666,-0.8785616755485535,-3.629657030105591,0.5192630887031555,-4.904372215270996,0.4658161401748657,-4.899999618530273,0.0,0.0,0.0,0.0,3.703774929046631,-8.0,8.0,-8.0,0.4527783691883087,-4.948905944824219,0.4527783691883087,-4.948905944824219,0.06648474186658859,0.044533684849739075,0.013037779368460178,0.031445153057575226,0.5192630887031555,-4.904372215270996,0.4658161401748657,-4.899999618530273,-0.21795117855072021,-3.578852891921997,-0.840255856513977,-3.603560447692871,-4.5,-4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,127.25963592529297,1.0,234.58285522460938,1.0,339.51348876953125,1.0,137.03567504882812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0779985561966896,0.06793342530727386,0.03832525014877319,0.07851346582174301,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,90,90,3.0,-0.11200274527072906,0.0,-0.19717955589294434,-0.003326273988932371,0.010850855149328709,-0.20144683122634888,0.041926298290491104,-0.04883569851517677,-0.03762185201048851,0.05573432147502899,0.06729450821876526,-0.1493101567029953,-1.3651530742645264,-0.013493478298187256,-5.055463790893555,0.5491561889648438,-5.0,0.4377787709236145,-5.0,0.0,0.0,0.0,0.0,2.7089803218841553,-8.0,7.519826889038086,-3.027008056640625,0.45364442467689514,-4.958372116088867,0.45364442467689514,-4.958372116088867,0.095511794090271,-0.04246385395526886,-0.015865659341216087,-0.07476858794689178,0.5491561889648438,-5.0,0.4377787709236145,-5.0,-0.08809126913547516,-3.77413272857666,-0.8785616755485535,-3.629657030105591,-4.5,-4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,124.91846466064453,1.0,222.96067810058594,1.0,384.9075622558594,1.0,122.86453247070312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.052925072610378265,0.052820444107055664,0.003326273988932371,0.051164302974939346,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,91,91,3.033333333333333,-0.1127728819847107,0.0,-0.1979559063911438,0.021832261234521866,-0.020688364282250404,-0.0836147740483284,0.1864495575428009,-0.14684416353702545,-0.0326429046690464,0.055492889136075974,0.06442639231681824,-0.6678698658943176,-1.1409707069396973,-0.2339739054441452,-3.961700677871704,0.4345574676990509,-4.890507698059082,0.5178993344306946,-4.5,0.0,0.0,0.0,0.0,4.772078990936279,-8.0,5.313738822937012,-2.6050357818603516,0.4533621072769165,-4.955286026000977,0.4533621072769165,-4.955286026000977,-0.018804628401994705,0.06477811932563782,0.06453721970319748,-0.022037502378225327,0.4345574676990509,-4.890507698059082,0.5178993344306946,-4.5,-0.1493101567029953,-1.3651530742645264,-0.013493478298187256,-5.055463790893555,-4.5,-4.5,-4.5,-4.5,0.0,0.0,0.0,1.0,99.18846893310547,1.0,242.00064086914062,1.0,325.9371032714844,1.0,122.04454803466797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.056437890976667404,0.0520440936088562,0.021832261234521866,0.04684416204690933,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,92,92,3.0666666666666664,-0.12541258335113525,0.0,-0.19036853313446045,0.010432741604745388,-0.018361318856477737,0.043090928345918655,-0.07197161018848419,0.009862173348665237,-0.03406325727701187,0.04702511429786682,0.05809873715043068,-0.4037025570869446,-2.035527467727661,-0.5506708025932312,-2.396027088165283,0.45093196630477905,-5.0,0.3845660090446472,-4.633333206176758,0.0,0.0,0.0,0.0,5.095333576202393,-8.0,6.503891944885254,-8.0,0.4536001682281494,-4.957888126373291,0.4536001682281494,-4.957888126373291,-0.0026682058814913034,-0.09303911030292511,-0.0921545922756195,-0.1801970899105072,0.45093196630477905,-5.0,0.3845660090446472,-4.633333206176758,-0.6678698658943176,-1.1409707069396973,-0.2339739054441452,-3.961700677871704,-4.5,-4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,142.96690368652344,1.0,234.5767364501953,1.0,336.5580139160156,1.0,150.88414001464844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06053721159696579,0.05963146686553955,0.010432741604745388,0.10986217856407166,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,93,93,3.1,-0.11441747844219208,0.0,-0.1707620620727539,-0.01816968061029911,0.013355514965951443,-0.04510458931326866,-0.08385676145553589,-0.08150063455104828,-0.03799714520573616,0.04157459735870361,0.05635237693786621,-1.074592113494873,-2.9656710624694824,-0.27718791365623474,-3.4978325366973877,0.46759119629859924,-4.88456392288208,0.45763713121414185,-4.766666412353516,0.0,0.0,0.0,0.0,8.0,-8.0,4.72752046585083,-6.124011039733887,0.45409420132637024,-4.963287830352783,0.45409420132637024,-4.963287830352783,0.013497003354132175,0.07872367650270462,0.003542926162481308,0.06342975795269012,0.46759119629859924,-4.88456392288208,0.45763713121414185,-4.766666412353516,-0.4037025570869446,-2.035527467727661,-0.5506708025932312,-2.396027088165283,-4.5,-4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,118.48487091064453,1.0,235.75758361816406,1.0,407.3892517089844,1.0,133.77032470703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0812944546341896,0.0792379379272461,0.01816968061029911,0.01849936693906784,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,94,94,3.1333333333333333,-0.11867426335811615,0.0,-0.18555232882499695,-0.03582507744431496,0.07507742941379547,-0.13196946680545807,-0.11804629117250443,-0.041389431804418564,-0.04269619658589363,0.040027037262916565,0.058558061718940735,-0.5262511968612671,-2.2504916191101074,-0.6697293519973755,-3.515354871749878,0.4928956627845764,-5.0,0.370478093624115,-4.899999618530273,0.0,0.0,0.0,0.0,4.511007308959961,-8.0,6.15439510345459,-8.0,0.454221248626709,-4.964676380157471,0.454221248626709,-4.964676380157471,0.03867441043257713,-0.06928788125514984,-0.08374316990375519,-0.07238215953111649,0.4928956627845764,-5.0,0.370478093624115,-4.899999618530273,-1.074592113494873,-2.9656710624694824,-0.27718791365623474,-3.4978325366973877,-4.5,-4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,106.5013656616211,1.0,269.20904541015625,1.0,397.9896545410156,1.0,122.77904510498047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07373559474945068,0.06444767117500305,0.03582507744431496,0.058610569685697556,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,95,95,3.1666666666666665,-0.12791691720485687,0.0,-0.18666118383407593,-0.0008262079791165888,0.06825915724039078,-0.3958958089351654,-0.06267311424016953,-0.04722079262137413,-0.04642269387841225,0.048562224954366684,0.0672321543097496,-0.2178339809179306,-2.4668593406677246,-0.9496003985404968,-2.589122772216797,0.3660760819911957,-4.866666793823242,0.503766655921936,-5.0,0.0,0.0,0.0,0.0,2.8317580223083496,-8.0,8.0,-8.0,0.45409658551216125,-4.963314056396484,0.45409658551216125,-4.963314056396484,-0.08802051097154617,0.11601957678794861,0.04967004060745239,-0.1247980073094368,0.3660760819911957,-4.866666793823242,0.503766655921936,-5.0,-0.5262511968612671,-2.2504916191101074,-0.6697293519973755,-3.515354871749878,-4.5,-4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,84.31800079345703,1.0,256.00634765625,1.0,337.3758544921875,1.0,143.04171752929688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06334420293569565,0.06333881616592407,0.0008262079791165888,0.05277920886874199,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,96,96,3.2,-0.17913781106472015,0.0,-0.17873047292232513,-0.017423324286937714,0.02978091686964035,-0.11992055922746658,-0.01978146657347679,0.09256961196660995,-0.048969924449920654,0.0487312413752079,0.06914043426513672,-0.4800225496292114,-3.7813830375671387,-0.5100154876708984,-4.209827423095703,0.41797342896461487,-5.0,0.37043333053588867,-5.0,0.0,0.0,0.0,0.0,6.347698211669922,-7.724076747894287,5.788938522338867,-2.7007884979248047,0.45341262221336365,-4.955838203430176,0.45341262221336365,-4.955838203430176,-0.03543919697403908,-0.10247880965471268,-0.18509697914123535,-0.14782527089118958,0.41797342896461487,-5.0,0.37043333053588867,-5.0,-0.2178339809179306,-2.4668593406677246,-0.9496003985404968,-2.589122772216797,-4.5,-4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,106.29802703857422,1.0,178.2042694091797,1.0,338.1915588378906,1.0,149.45858764648438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0733683705329895,0.07126952707767487,0.017423324286937714,0.19256961345672607,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,97,97,3.2333333333333334,-0.15326985716819763,0.0,-0.18257765471935272,-0.049342695623636246,0.016179939731955528,-0.06039034202694893,0.14135272800922394,0.01002642884850502,-0.04635188356041908,0.04493794962763786,0.06460433453321457,-0.6799945831298828,-3.5559871196746826,-0.6955772638320923,-4.188770771026611,0.5513067841529846,-4.866666793823242,0.48860228061676025,-4.950657844543457,0.0,0.0,0.0,0.0,6.186555862426758,-8.0,6.574247360229492,-8.0,0.45326438546180725,-4.954217910766602,0.45326438546180725,-4.954217910766602,0.12729543447494507,0.12538953125476837,0.0353379026055336,0.0035600883420556784,0.5513067841529846,-4.866666793823242,0.48860228061676025,-4.950657844543457,-0.4800225496292114,-3.7813830375671387,-0.5100154876708984,-4.209827423095703,-4.5,-4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,94.20486450195312,1.0,204.34707641601562,1.0,363.4222717285156,1.0,118.9272689819336,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08354923129081726,0.06742234528064728,0.049342695623636246,0.11002643406391144,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,98,98,3.2666666666666666,-0.20102253556251526,0.0,-0.19688229262828827,-0.06516129523515701,-0.02921927720308304,-0.22738774120807648,0.42661672830581665,0.1985653191804886,-0.032923802733421326,0.052710071206092834,0.06218770891427994,-0.7725896239280701,-1.6880309581756592,-0.7437054514884949,-4.09683084487915,0.4281196594238281,-4.967292308807373,0.4627858102321625,-5.0,0.0,0.0,0.0,0.0,4.18536376953125,-8.0,4.741262435913086,-8.0,0.4536900222301483,-4.9588704109191895,0.4536900222301483,-4.9588704109191895,-0.02557036280632019,-0.008421843871474266,0.009095782414078712,-0.11603419482707977,0.4281196594238281,-4.967292308807373,0.4627858102321625,-5.0,-0.6799945831298828,-3.5559871196746826,-0.6955772638320923,-4.188770771026611,-4.5,-4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,86.14823150634766,1.0,235.6847686767578,1.0,334.4028015136719,1.0,104.18048095703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08406834304332733,0.05311770737171173,0.06516129523515701,0.2985653281211853,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,99,99,3.3,-0.17951378226280212,0.0,-0.1905282735824585,-0.048277560621500015,-0.09213614463806152,0.11248678714036942,0.13268274068832397,0.13038282096385956,-0.02481728047132492,0.04514194652438164,0.051536813378334045,-0.5350242257118225,-0.29378312826156616,-1.5069679021835327,-4.58022928237915,0.3248380422592163,-4.8394060134887695,0.5961191654205322,-5.0,0.0,0.0,0.0,0.0,4.126171112060547,-8.0,8.0,-1.12060546875,0.45388710498809814,-4.961024284362793,0.45388710498809814,-4.961024284362793,-0.12904904782772064,0.12161841988563538,0.1458103358745575,-0.22624576091766357,0.3248380422592163,-4.8394060134887695,0.5961191654205322,-5.0,-0.7725896239280701,-1.6880309581756592,-0.7437054514884949,-4.09683084487915,-4.5,-4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,109.49885559082031,1.0,255.55966186523438,1.0,271.2792053222656,1.0,114.33065795898438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0766003206372261,0.059471726417541504,0.048277560621500015,0.23038282990455627,0.0,0.0,0.0,0.0,0.0,0.0
