scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,Command/locomotion/error_vel_xy,Command/locomotion/error_vel_yaw,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/gripper_left_pos,State/gripper_right_pos,State/gripper_left_vel,State/gripper_right_vel,State/gripper_left_target,State/gripper_right_target,State/gripper_left_torque,State/gripper_right_torque,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Command/base_vx,Command/base_vy,Command/base_wz,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,28,28,0.9333333333333333,-0.16211123764514923,0.0,0.03894548863172531,0.029036764055490494,-0.03783363103866577,0.14822204411029816,0.10563286393880844,0.06594469398260117,-0.20515550673007965,0.039634089916944504,0.004586953204125166,-0.0045259082689881325,0.10982635617256165,0.18832769989967346,0.0,0.0,-0.06370282173156738,0.09859400987625122,138.99624633789062,1.0,91.406005859375,1.0,294.0985107421875,1.0,312.3973388671875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.34556853771209717,0.31216636300086975,0.14822204411029816,0.23963409662246704,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,29,29,0.9666666666666667,-0.1593744158744812,0.0,0.04080523923039436,0.03052683174610138,-0.03341597691178322,0.10879087448120117,0.09156211465597153,-0.2612162232398987,-0.24671301245689392,0.0682121217250824,0.004089402966201305,0.0,-0.06136198714375496,-0.002244326751679182,0.0,0.0,-0.07555780559778214,0.012420924380421638,124.37934875488281,1.0,89.86248779296875,1.0,272.71502685546875,1.0,266.80474853515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.33475497364997864,0.3165840208530426,0.10879087448120117,0.26821213960647583,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,30,30,1.0,-0.15210005640983582,0.0,0.04264695197343826,0.03165043145418167,-0.03450889512896538,0.10179869085550308,0.039157696068286896,-0.01372568216174841,-0.09065776318311691,0.002247738419100642,0.002191901672631502,-2.2315740352496505e-05,-0.09039300680160522,-0.003579513169825077,0.0,0.0,-0.047664664685726166,8.455121133010834e-06,102.09322357177734,1.0,67.34712219238281,1.0,241.22378540039062,1.0,292.4501037597656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3315081000328064,0.31549111008644104,0.10179869085550308,0.2022477388381958,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,31,31,1.0333333333333332,-0.16007544100284576,0.0,0.04445577412843704,0.033206067979335785,-0.03206300362944603,0.07016986608505249,0.007581388112157583,-0.016201077029109,0.09110205620527267,0.08001451194286346,0.00022756794351153076,-5.0910508434753865e-05,-0.07043576240539551,-0.007493459153920412,0.0,0.0,-0.012296495027840137,2.607923306641169e-05,155.2086181640625,1.0,40.18880081176758,1.0,221.6408233642578,1.0,338.59716796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.32558828592300415,0.3179369866847992,0.07016986608505249,0.2800145149230957,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,32,32,1.0666666666666667,-0.1444750279188156,0.0,0.04654186591506004,0.033656250685453415,0.018564751371741295,0.07181625068187714,-0.02607540227472782,-0.22095796465873718,-0.09352809190750122,-0.11896700412034988,5.016073600927484e-07,-0.0038623723667114973,-0.0006634934106841683,-0.11205059289932251,0.0,0.0,4.959791840519756e-05,0.05124540254473686,144.9387969970703,1.0,61.871063232421875,1.0,231.8279266357422,1.0,347.3649597167969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.37549641728401184,0.36856475472450256,0.07181625068187714,0.08103299885988235,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,33,33,1.1,-0.16326121985912323,0.0,0.04856730252504349,0.035073522478342056,0.008842839859426022,0.06441501528024673,-0.010299697518348694,-0.3247028887271881,-0.11029145866632462,0.0551089309155941,0.0005519018741324544,-0.005473341327160597,0.03781525790691376,0.037472981959581375,0.0,0.0,-0.004080378450453281,0.0968722552061081,181.83041381835938,1.0,74.83943176269531,1.0,215.48248291015625,1.0,332.3034362792969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3645784854888916,0.3588428199291229,0.06441501528024673,0.25510892271995544,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,34,34,1.1333333333333333,-0.16370920836925507,0.0,0.05070161074399948,0.03626258298754692,0.030750831589102745,0.05118232220411301,-0.0631704106926918,-0.30962449312210083,-0.1818881630897522,0.014031178317964077,0.0009030553628690541,-0.0029753472190350294,0.02035311423242092,0.13706931471824646,0.0,0.0,-0.011968733742833138,0.06723581254482269,166.4968719482422,1.0,11.047820091247559,1.0,222.28500366210938,1.0,319.3944396972656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.38417550921440125,0.380750834941864,0.05118232220411301,0.2140311747789383,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,35,35,1.1666666666666667,-0.07276730239391327,0.0,0.052793774753808975,0.03787636011838913,0.02592347003519535,0.022388452664017677,-0.09422734379768372,-0.02738914266228676,0.10318556427955627,0.09048003703355789,0.004506800789386034,0.0,0.09563335031270981,-0.0012358610983937979,0.0,0.0,-0.06353604048490524,2.3590180717292242e-05,170.01377868652344,1.0,0.0,0.0,239.24024963378906,1.0,357.165771484375,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3765895366668701,0.3759234547615051,0.022388452664017677,0.2904800474643707,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,36,36,1.2,-0.16711203753948212,0.0,0.05504641681909561,0.038984011858701706,0.05533411726355553,0.010698772966861725,-0.10809620469808578,-0.006565248593688011,-0.04649825766682625,-0.0006230248836800456,0.0050009265542030334,-0.0006562728085555136,-0.03791210800409317,-0.010273086838424206,0.0,0.0,-0.08808091282844543,0.010105382651090622,206.5977783203125,1.0,66.11981201171875,1.0,215.79721069335938,1.0,369.122802734375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.40547528862953186,0.40533411502838135,0.010698772966861725,0.19937698543071747,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,37,37,1.2333333333333334,-0.16663827002048492,0.0,0.05717850476503372,0.04011297598481178,0.03186223655939102,-0.038275085389614105,-0.06374165415763855,-0.029728762805461884,0.22339510917663574,0.00321364076808095,0.0026072319597005844,-0.00023432105081155896,-0.08066008985042572,0.0462629534304142,0.0,0.0,-0.05311208590865135,0.009953806176781654,243.9165496826172,1.0,21.64337158203125,1.0,252.78646850585938,1.0,384.62371826171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.38377562165260315,0.38186222314834595,0.038275085389614105,0.2032136470079422,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,38,38,1.2666666666666666,-0.15780304372310638,0.0,0.05940556153655052,0.04089921712875366,0.04718826338648796,-0.054205238819122314,-0.03599652275443077,0.007655203342437744,-0.04046029597520828,-0.05847674608230591,1.1109730024827513e-08,-7.210424519143999e-05,-4.6836285036988556e-05,-0.001897951471619308,0.0,0.0,-0.0032565221190452576,0.0004488081904128194,243.0783233642578,1.0,51.92583465576172,1.0,221.92930603027344,1.0,353.83074951171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.4008699357509613,0.3971882462501526,0.054205238819122314,0.14152325689792633,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,39,39,1.3,-0.14493152499198914,0.0,0.06154588609933853,0.041292786598205566,0.02979150041937828,-0.06467226892709732,-0.027265580371022224,0.2862180471420288,0.07206283509731293,-0.12915781140327454,0.0022102142684161663,-0.00023245498596224934,0.035976529121398926,-0.02061518281698227,0.0,0.0,-0.03309040889143944,0.0009693912579677999,194.9533233642578,1.0,65.61158752441406,1.0,220.44229125976562,1.0,346.0212707519531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3852584660053253,0.3797914981842041,0.06467226892709732,0.0708421915769577,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.14635735750198364,0.0,0.06367948651313782,0.04180658608675003,0.031068852171301842,-0.047744885087013245,-0.0097710732370615,-0.09263543784618378,-0.2831418812274933,-0.10751637816429138,1.6346808706657612e-06,-0.004234042018651962,0.00011461126996437088,-0.09370577335357666,0.0,0.0,3.979549364885315e-05,0.05941321328282356,201.90737915039062,1.0,100.27684783935547,1.0,193.65213012695312,1.0,332.4439697265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3840482532978058,0.3810688555240631,0.047744885087013245,0.09248362481594086,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,41,41,1.3666666666666667,-0.1510467529296875,0.0,0.06569354236125946,0.0424664281308651,0.01045224629342556,-0.038762159645557404,-0.03231186419725418,0.07824641466140747,-0.06469754129648209,-0.08122856169939041,0.0011147368932142854,-0.004275382496416569,0.03540687635540962,0.059762123972177505,0.0,0.0,-0.014356318861246109,0.07895510643720627,137.623779296875,1.0,59.188514709472656,1.0,218.58021545410156,1.0,342.1224060058594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3625304400920868,0.36045223474502563,0.038762159645557404,0.11877144128084183,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,42,42,1.4,-0.1556256115436554,0.0,0.06783519685268402,0.04327787831425667,0.03448845446109772,-0.027875373139977455,-0.03702133521437645,0.1691320538520813,-0.2179628163576126,-0.05393927916884422,0.002433225279673934,-0.0003252171154599637,0.010474721901118755,0.13023562729358673,0.0,0.0,-0.03992007300257683,0.020883064717054367,163.07138061523438,1.0,71.00778198242188,1.0,224.61737060546875,1.0,362.1731262207031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3854976296424866,0.38448846340179443,0.027875373139977455,0.14606072008609772,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,43,43,1.4333333333333333,-0.12756092846393585,0.0,0.06989637762308121,0.04328731447458267,0.02072656713426113,-0.014569748193025589,-0.07645779848098755,0.2566700875759125,0.018963100388646126,-0.19830162823200226,0.0015330143505707383,-0.0008287500822916627,-0.09249399602413177,-0.06157940626144409,0.0,0.0,-0.03784681111574173,0.00550042511895299,113.05548858642578,1.0,68.76644897460938,1.0,227.08529663085938,1.0,356.532470703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.37101274728775024,0.3707265555858612,0.014569748193025589,0.0016983747482299805,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,44,44,1.4666666666666666,-0.13939394056797028,0.0,0.07178391516208649,0.04369351267814636,-0.010243556462228298,6.737162766512483e-05,-0.014730729162693024,-0.1728655993938446,0.011125635355710983,-0.12688438594341278,2.067335799438297e-06,-0.005621999967843294,-0.00048764204257167876,-0.11101081222295761,0.0,0.0,-4.157250077696517e-05,0.08054780960083008,194.30233764648438,1.0,102.54368591308594,1.0,218.3973388671875,1.0,381.463623046875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.33975642919540405,0.33975642919540405,6.737162766512483e-05,0.07311561703681946,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,45,45,1.5,-0.12689818441867828,0.0,0.07369299232959747,0.043749019503593445,-0.006596496794372797,0.012576919049024582,-0.02560914307832718,-0.03538455814123154,0.0755700096487999,-0.2099911868572235,2.263089299958665e-06,-0.006966780871152878,4.720772267319262e-06,0.03068561665713787,0.0,0.0,-3.248425491619855e-05,0.12036465108394623,137.82003784179688,1.0,73.98335266113281,1.0,239.4108123779297,1.0,363.19171142578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3436337113380432,0.34340348839759827,0.012576919049024582,0.009991183876991272,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,46,46,1.5333333333333332,-0.15605206787586212,0.0,0.07560143619775772,0.04479336366057396,-0.007759359199553728,0.029612364247441292,0.00844922661781311,-0.12340621650218964,-0.06278419494628906,-0.012017982080578804,0.0002832921454682946,-0.003376295790076256,0.01977531798183918,0.17384694516658783,0.0,0.0,-0.0022496082819998264,0.07783197611570358,168.80540466308594,1.0,106.64766693115234,1.0,224.2187042236328,1.0,360.2239990234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.34351933002471924,0.3422406315803528,0.029612364247441292,0.18798202276229858,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,47,47,1.5666666666666667,-0.16560697555541992,0.0,0.0777348205447197,0.04619120806455612,0.028610531240701675,0.06416688859462738,-0.021406682208180428,-0.11555483937263489,-0.3457735478878021,0.05161193758249283,0.0001884575467556715,-3.007605755556142e-07,-0.00025940287741832435,1.9760460418183357e-05,0.0,0.0,-0.003223732113838196,-2.5459421522100456e-06,121.38157653808594,1.0,97.8323745727539,1.0,218.13153076171875,1.0,338.3147888183594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3840095102787018,0.3786105215549469,0.06416688859462738,0.25161194801330566,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,48,48,1.6,-0.16033495962619781,0.0,0.07958906143903732,0.04751534014940262,-0.019713740795850754,0.04805128276348114,0.001406022347509861,-0.09613741189241409,-0.046245474368333817,0.038343627005815506,0.000659861892927438,-0.00014527089660987258,-0.001346761011518538,-0.012626704759895802,0.0,0.0,-0.011278832331299782,0.0008438146905973554,170.6185760498047,1.0,32.005401611328125,1.0,238.59976196289062,1.0,364.7659912109375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3337633013725281,0.33028626441955566,0.04805128276348114,0.23834362626075745,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,49,49,1.6333333333333333,-0.029242364689707756,0.0,0.08164308965206146,0.04752262681722641,0.016475291922688484,0.04891250282526016,-0.04343283921480179,0.15380354225635529,-0.06542646884918213,-0.1986880749464035,0.00027043852605856955,-0.0005594833637587726,-0.03508177399635315,-0.026196608319878578,0.0,0.0,-0.008986134082078934,0.006005061324685812,150.20388793945312,1.0,0.0,0.0,228.04234313964844,1.0,372.21600341796875,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.36972498893737793,0.36647528409957886,0.04891250282526016,0.0013119280338287354,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,50,50,1.6666666666666667,-0.1386430263519287,0.0,0.08364323526620865,0.04774608090519905,0.008758668787777424,0.030190611258149147,-0.028856312856078148,-0.0025586560368537903,0.06918060034513474,-0.1597783863544464,3.6645417367253685e-06,-0.0015246628317981958,-0.0019847159273922443,-0.023536497727036476,0.0,0.0,-8.937886013882235e-05,0.022462543100118637,191.12887573242188,1.0,18.855558395385742,1.0,232.12252807617188,1.0,402.1250305175781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3600267469882965,0.3587586581707001,0.030190611258149147,0.04022161662578583,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,51,51,1.7,-0.1595105230808258,0.0,0.08575646579265594,0.0486576072871685,0.027802903205156326,0.04421990364789963,0.011424058116972446,-0.23933090269565582,-0.2902759909629822,-0.035925399512052536,0.00029081833781674504,-0.0034654561895877123,0.026152735576033592,-0.006609406787902117,0.0,0.0,-0.0013541590888053179,0.057623427361249924,178.95648193359375,1.0,100.6051025390625,1.0,246.79869079589844,1.0,350.2386474609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3803819715976715,0.37780290842056274,0.04421990364789963,0.1640745997428894,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,52,52,1.7333333333333334,-0.05448679253458977,0.0,0.08766335248947144,0.04959004372358322,-0.00676712766289711,0.0020858910866081715,-0.0110324053093791,-0.010994575917720795,0.060580018907785416,-0.032161641865968704,0.003646040568128228,0.0,0.08516032248735428,-0.003934612963348627,0.0,0.0,-0.05021074786782265,0.012162283062934875,148.39132690429688,1.0,0.0,0.0,262.7921142578125,1.0,333.03314208984375,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3432392179965973,0.3432328701019287,0.0020858910866081715,0.16783836483955383,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,53,53,1.7666666666666666,-0.16066092252731323,0.0,0.08976013213396072,0.050616584718227386,0.02722115069627762,-0.012244046665728092,-0.060195185244083405,0.037802599370479584,-0.15289565920829773,-0.01522261742502451,0.0055746762081980705,-2.997038848207012e-07,0.002349836751818657,-0.0005332173896022141,0.0,0.0,-0.09299186617136002,7.670507329748943e-06,172.23123168945312,1.0,26.721961975097656,1.0,212.2877960205078,1.0,332.2694396972656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3774197995662689,0.37722113728523254,0.012244046665728092,0.1847773790359497,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,54,54,1.8,-0.144893616437912,0.0,0.09177127480506897,0.051050666719675064,0.011482828296720982,-0.019439075142145157,-0.05715828761458397,0.19628821313381195,-0.02099371701478958,-0.12186522781848907,0.004596147686243057,-0.0004985200939700007,-0.11461177468299866,-0.04015449434518814,0.0,0.0,-0.09151963889598846,0.0029316649306565523,179.57701110839844,1.0,42.418182373046875,1.0,229.408447265625,1.0,382.25994873046875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3620051145553589,0.3614828288555145,0.019439075142145157,0.07813477516174316,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,55,55,1.8333333333333333,-0.14327847957611084,0.0,0.09369658678770065,0.05150064453482628,-0.00377127667888999,-0.015064465813338757,0.0031923861242830753,-0.324585497379303,-0.22029459476470947,-0.1190042719244957,6.035105980117805e-05,-0.006198196206241846,0.006944682449102402,-0.12472791224718094,0.0,0.0,-6.168235358927632e-06,0.08888382464647293,215.24388122558594,1.0,77.81350708007812,1.0,216.09156799316406,1.0,381.4848327636719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.34655630588531494,0.3462287187576294,0.015064465813338757,0.08099573105573654,0.0,0.0,0.0,0.0,0.0,0.0
